@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.5,0,0,1,4,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.14,0,5,0,11,no
3,0.08,3,5,0,12,no
1,0.67,0,0,0,3,no
1,0.25,2,2,0,6,no
1,0.67,0,0,0,3,no
1,0,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.14,6,2,0,10,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.14,0,1,1,8,no
1,0.67,0,0,1,3,no
3,0.11,3,3,1,11,no
1,0.05,1,7,0,19,no
1,0.05,0,14,0,11,no
1,0.06,7,6,0,18,no
1,0.67,0,0,0,3,no
1,0.67,0,2,0,3,no
1,0.05,7,5,0,14,no
1,0.4,0,0,0,5,no
1,0.27,9,0,0,6,no
1,0.35,0,0,0,5,no
1,0.86,0,0,0,1,no
1,0.13,3,2,0,10,no
1,0.5,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.12,1,1,0,11,no
1,0.27,0,0,0,6,no
1,0.16,0,2,0,10,no
1,0.14,0,0,0,8,no
1,0.09,0,5,0,9,no
1,0.5,0,0,0,1,no
1,0.14,28,5,0,9,no
1,0.67,0,0,0,3,no
3,0.04,4,7,1,19,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0.4,0,0,0,5,no
1,0.5,0,0,0,4,no
1,0.33,0,0,0,8,yes
17,0.05,7,8,0,16,yes
1,0.24,0,1,0,7,yes
5,0.04,0,9,0,20,yes
5,0.04,5,11,0,16,yes
34,0.02,40,92,6,26,yes
1,0.06,0,11,0,17,yes
1,0.09,12,7,0,14,yes
9,0.04,7,20,6,20,yes
125,0.01,39,121,6,35,yes
8,0.04,12,16,0,22,yes
