@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.709891,0.962536,0.624887,-1.770702,-0.413524,0.736457,1.172109,2.448808,-1.290327,0.31347,1
0.832992,-1.358293,1.406769,0.030516,0.154947,-0.481946,-1.602736,-0.282077,0.581405,-0.068678,1
0.750511,-1.716877,1.960405,-0.428431,-0.192197,0.080715,0.770185,-0.260237,-1.140866,0.264513,1
-0.951885,1.349478,-0.338136,-0.975701,-0.985828,-0.137618,-0.066871,-0.914692,-1.528274,0.293453,1
-0.179277,-0.205572,-0.713738,-0.153095,-0.124674,-0.432741,-0.211248,-0.384074,-0.077465,-0.205905,1
-0.249291,1.006867,1.001293,-1.350622,-0.495303,0.224592,1.340168,-0.33272,-0.048527,0.058076,1
1.099815,-1.860732,0.654551,-0.895618,0.190005,3.632038,0.414885,-1.551516,-0.042573,0.45175,1
0.619912,-0.072188,-1.353734,-0.865854,-0.606211,-0.547653,0.2327,0.443733,0.052439,-0.193831,1
2.902603,-0.664573,1.052169,1.386413,-2.339091,0.439488,1.493626,0.780668,-0.306559,-0.275663,1
-1.216457,1.400733,0.972386,0.580067,0.953955,0.773877,0.679474,0.881816,-0.476279,-0.034027,1
-0.901515,1.041333,-2.42969,-0.487187,-0.375888,-0.291143,0.476144,1.309575,0.912843,0.276372,1
2.198037,-1.930442,1.396908,-1.164855,-0.423644,-0.961345,-1.269581,-0.777956,1.189502,-0.366804,1
-1.170548,0.947062,0.886443,-0.070769,0.846328,0.316171,0.920422,-0.22038,0.663205,0.101597,1
0.345685,1.617197,0.633348,0.667245,-1.513988,0.202832,-0.791471,-0.343916,-0.612314,-0.120512,1
-0.307047,1.391554,0.330964,1.215021,-0.218082,0.226601,-1.098557,0.279428,0.006167,-0.235771,1
0.857162,-2.118585,0.536415,-0.353497,-0.728569,-0.636708,-0.60782,-0.844531,-1.496473,0.421963,1
3.726763,-0.227565,1.236165,1.74807,-2.884247,0.564297,1.399804,1.227558,0.095282,-0.442486,1
-0.542655,1.287876,1.726119,-1.603954,-0.485484,-0.061136,-1.616006,-0.186001,0.167714,0.232578,1
0.028562,-0.24479,-2.382724,-0.417307,-0.198117,-0.44455,0.415449,1.839114,0.731851,0.010555,1
-0.204025,-0.052425,1.592472,-1.109274,-0.017115,0.190709,-1.65943,1.007564,-2.13485,-0.208123,1
9.85783,2.490374,0.601339,-1.313348,0.569292,-1.09287,1.823759,0.413721,0.834598,-1.479784,1
-0.138361,-1.719316,-0.5961,1.018265,0.809227,-0.544914,-0.538207,-0.383897,-0.396264,0.001236,1
-0.600986,-0.518486,0.310069,0.791958,0.950004,0.16287,1.3134,-0.352939,0.097059,-0.208872,1
2.660103,-1.684749,1.40252,-2.318256,-0.951075,-1.092625,-1.021558,-0.864556,0.944748,-0.398535,1
-1.061277,0.894097,0.725836,0.127172,0.717816,0.285833,1.066066,-0.4072,0.742443,0.028696,1
-0.459362,-0.396476,-1.521663,0.129436,0.188803,-0.340012,-0.050601,0.837352,0.161593,-0.101062,1
0.247215,-2.530429,-0.579423,1.246695,0.82481,-0.697388,-0.525825,-0.508031,-0.366351,0.061722,1
3.361475,-2.418681,0.649077,-1.374216,-0.424927,2.564017,-1.839817,-1.958774,1.403885,0.701679,1
-0.023711,1.25453,2.16167,-1.959712,-0.36969,0.202261,0.733639,-0.829566,0.186258,-0.164588,1
2.180297,-1.383993,1.677084,-2.021023,-0.67732,-0.970893,-1.154487,-1.384787,0.262035,-0.418931,1
-0.678807,1.015089,-2.492084,-0.653962,-0.341595,-0.307946,0.482388,1.596001,0.934243,0.188106,1
3.057095,-1.846779,0.685903,-1.982681,-0.524871,-1.167576,-0.831293,-0.226779,1.451784,-0.788548,1
-0.817044,1.166125,0.701485,-1.141291,-0.327174,0.074664,-1.007465,0.141687,-1.45054,0.071973,1
-1.538639,1.28117,-1.179807,0.401003,0.517174,-0.211062,-0.166538,-0.604965,-0.030753,0.104511,1
-1.046613,1.031003,-2.038535,-0.466848,-0.233782,-0.193221,0.200421,1.413325,0.668375,0.310073,1
0.234013,-0.180685,-0.842934,-1.037909,-0.980714,-0.417816,0.196786,-0.220344,-1.270024,-0.111129,1
2.128416,-1.703481,1.482386,3.370574,-0.555038,0.410993,0.731943,0.187324,-0.099355,-0.129089,1
0.11619,-0.309321,0.464912,-0.76136,-0.355154,-0.319015,-0.709754,-0.583208,-1.058333,-0.285809,1
-1.048829,0.226001,-1.08695,0.662999,0.591091,-0.324579,-0.199759,-0.610693,-0.175191,-0.0861,1
