@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.914279,1.199797,0.29031,-0.594631,0.392646,0.210586,0.542656,0.244025,-0.327537,-0.286323,-0.296358,0
-0.454733,-0.892161,0.84817,-0.766427,0.595764,0.266972,0.939787,0.068509,-0.151411,0.225136,-0.265132,0
-0.558194,-0.456249,0.47398,-0.696586,0.60118,0.324771,0.760675,0.100551,-0.009636,0.271097,-0.232648,0
0.268413,0.749114,-1.107938,1.211843,0.186755,-0.054186,0.247056,0.103579,-1.687967,0.314944,0.059786,0
0.207111,1.764146,0.546965,1.638257,0.110297,-0.141243,0.572661,-0.55969,-0.415455,0.219048,0.248205,0
-0.352541,-0.730219,-0.130848,-0.55357,0.641399,0.310361,0.70317,0.134345,-0.455649,-0.622775,-0.127887,0
0.136169,1.696906,0.740067,2.154583,0.107548,-0.182396,0.640133,-0.614914,0.032846,0.459002,0.469226,0
-0.661784,0.362003,-0.686527,-0.474966,0.561491,0.346605,0.451413,0.16396,-0.066766,-0.150593,-0.28622,0
-0.942923,0.734096,0.630013,-0.936396,-0.97092,-0.438051,-0.520081,0.027565,0.116172,-0.255614,0.203967,0
0.367755,1.483874,-0.613367,2.192059,0.268127,-0.002297,0.486959,-0.723294,1.230404,1.636473,0.744957,0
0.51308,-2.326265,0.785042,0.522584,-0.954896,-0.575809,-0.516785,-0.480747,-0.980539,1.530596,0.338483,0
0.142996,-0.226516,0.924222,0.353445,-1.003435,-0.465439,-0.774851,-0.156549,-0.674747,1.378328,0.403969,0
0.32776,-0.779042,-0.773085,0.700443,0.490687,0.163592,0.425379,0.017998,-1.562986,-0.08716,-0.039613,0
1.828216,-3.816977,0.826752,1.740209,-0.996569,-0.669426,-0.496472,-1.601223,-0.232753,1.854734,-2.146442,0
-0.773884,1.008234,-0.560166,-0.436168,0.404942,0.211974,0.433319,0.22352,-0.520182,-0.691273,-0.464804,0
-0.434717,1.284136,0.71919,0.793275,0.134501,-0.113494,0.683261,0.158008,-1.005008,1.106009,0.9047,0
0.666514,0.538213,0.904162,1.820371,-1.251874,-0.877267,-0.420367,-0.888949,-0.034915,0.082278,0.387415,0
-0.759069,-0.015151,0.550617,-0.970565,-0.949776,-0.417284,-0.515725,-0.135815,0.18883,0.291294,-0.3714,0
-0.759868,0.27057,-0.515618,-0.590841,0.621307,0.374386,0.614894,0.147836,0.54261,0.396258,0.286813,0
0.574876,0.0846,1.03768,0.500657,-1.034389,-0.599688,-0.42818,-0.64357,0.37376,0.271254,-0.067406,0
-0.622038,-0.21752,-0.76234,-0.785661,-0.855433,-0.297297,-0.803135,-0.205944,0.38185,0.331371,-0.538291,0
-0.371428,-0.416037,-0.506562,-0.418224,0.735036,0.435601,0.463121,0.260422,-0.556561,-1.138999,0.166795,0
-1.083092,1.438061,0.636957,-0.681847,0.365359,0.182826,0.68515,0.270565,0.0056,0.037635,0.043368,0
-0.594973,-0.590037,0.661747,-0.99175,-0.823233,-0.395897,-0.340918,-0.078643,0.126279,-0.243688,0.328376,0
0.659365,-5.230536,0.510772,-1.088511,-0.404685,-0.164983,-0.177492,-0.633337,-0.041072,0.625083,-0.951231,0
-0.985049,1.081543,0.848098,-0.731981,-0.62869,0.132032,-1.416265,0.265132,0.019096,-0.429815,0.122346,0
-0.232955,-0.284818,0.326977,0.103623,-0.99665,-0.519607,-0.602955,-0.169786,-0.464876,0.827155,0.467582,0
-0.7056,0.362418,-0.244215,-0.564932,0.529602,0.280711,0.614463,0.175251,-0.053442,-0.194927,-0.01723,0
-0.326579,-0.80051,0.047206,-0.513667,0.853023,0.563987,0.473081,0.260993,-0.359069,-0.728958,0.248098,0
-0.971888,1.061112,-0.568093,-0.57486,0.463308,0.311853,0.466987,0.124316,0.535483,0.693922,-0.217118,0
-0.632573,0.37261,-6.047615,-0.122795,-0.493423,0.216105,-1.914361,-0.342026,2.220846,1.146747,-0.056949,0
0.21116,0.688234,-1.641036,0.011583,0.570924,0.430659,-0.156773,0.301071,-1.235103,-1.452339,-0.837946,0
-0.287377,-0.147254,-1.49884,-0.23808,0.621948,0.34516,0.283025,0.210304,-0.977373,-1.632555,-0.392858,0
-0.482608,0.214163,-3.082956,-0.142457,0.701407,0.512679,-0.006375,0.072837,0.305205,-0.276145,-0.296101,0
-0.450864,-0.112137,-3.714094,-0.129776,0.827773,0.633422,-0.057416,0.001452,0.946777,0.323532,-0.032927,0
-0.659541,-0.051737,-0.412124,-0.815573,-0.939291,-0.379233,-0.755429,-0.193785,0.1259,0.114973,-0.64307,0
-0.710612,0.300371,-2.451378,-0.564665,-0.719575,-0.148562,-1.084192,-0.138346,1.001617,0.16436,0.251425,0
-0.924866,1.078313,0.05575,-0.791025,-1.00551,-0.417298,-0.776583,0.043833,-0.181781,-0.626419,-0.150823,0
0.357728,1.754008,0.853774,2.122471,0.125841,-0.158982,0.633362,-0.569602,0.147271,0.586667,0.512793,0
0.89504,-2.656049,0.969993,0.774556,0.919801,0.298715,1.309273,-1.060844,1.412061,-1.130558,-0.014922,0
0.079862,1.396914,0.705091,0.945698,0.157505,-0.09832,0.655248,-0.099106,-0.72412,0.497447,0.387646,0
0.760118,-0.209697,0.658641,1.339168,-0.809421,-0.410528,-0.688069,-1.071336,0.975413,-1.026161,-0.238783,0
-1.058355,0.953592,0.975145,-1.01438,-1.015541,-0.490144,-0.396776,0.044848,0.250726,-0.105404,0.400005,0
-0.946199,0.707428,0.392559,-0.926325,-0.954536,-0.423996,-0.525018,0.005872,0.286474,-0.10573,0.260371,0
-0.812409,0.436201,0.64603,-0.679761,0.594233,0.332913,0.731575,0.286369,0.056281,-0.188835,0.515766,0
2.631768,-0.886491,2.365451,3.012065,1.700029,1.807661,-1.490627,-0.939527,0.999588,0.032628,-0.34639,0
0.030054,-1.574646,-2.377469,-0.237782,0.865634,0.539376,0.301503,-0.00425,-0.184155,-0.503374,-0.543825,0
-0.068892,-1.341845,-1.577801,-0.326595,0.881437,0.454974,0.57108,0.188346,-0.376394,-1.487873,0.690255,0
-0.371829,-1.64659,1.16695,-1.113838,-0.879697,-0.412296,-0.322809,-0.354713,0.052062,0.808412,-1.007405,0
0.732669,0.648372,1.216511,1.944706,-0.918794,-0.445735,-0.864516,-0.961742,0.620917,-0.535345,0.27665,0
0.117961,-2.927989,0.746633,-0.786831,0.755239,0.380842,0.918438,-0.210292,-0.328805,0.748228,-1.249195,0
-1.041791,1.269935,0.568128,-0.687818,0.37395,0.184655,0.701316,0.235431,0.051301,0.160056,-0.039859,0
1.13788,1.407559,0.672427,1.289746,0.224386,-0.058866,0.620987,-0.279694,-0.225439,0.338188,0.191764,0
-0.943103,0.529977,0.816767,-1.008516,-0.944585,-0.443681,-0.382787,0.008738,0.331672,-0.013704,0.41264,0
-1.070311,0.992696,0.994065,-1.016655,-1.026007,-0.495033,-0.401661,0.042455,0.246504,-0.079988,0.360843,0
-0.630766,0.30315,1.792141,-0.021698,2.137198,2.751218,-2.770778,0.993357,0.039664,0.257996,-0.352889,0
-0.699978,0.311412,-0.374008,-0.78979,-0.88064,-0.380106,-0.663417,-0.014552,-0.016378,-0.719993,0.237398,0
1.217418,-2.049681,1.146689,0.775801,-0.899292,-0.525977,-0.45804,-0.737789,-0.385031,1.084957,-0.537445,0
0.734183,-0.322175,1.267075,-0.278231,-0.842593,-0.402864,-0.287207,-1.355471,1.074675,-0.388573,-0.787129,0
-0.142553,0.960116,0.85108,0.417,-1.277232,-0.780541,-0.531424,-0.065175,-0.890477,0.86767,0.762056,0
-0.821534,0.552655,0.701904,-0.741818,0.406104,0.195713,0.743517,0.11969,-0.08001,0.335555,-0.40925,0
0.30419,-0.943904,-1.872752,0.844554,0.73732,0.364701,0.3201,0.04661,-0.54831,0.221212,1.348664,0
-0.872419,0.672287,0.385075,-0.673071,0.490212,0.258649,0.721613,0.211199,0.118076,0.142577,0.093389,0
-0.379149,0.673458,-0.282604,0.267215,0.349866,0.116574,0.493507,0.116792,-0.776097,0.339453,0.155936,0
-0.137248,0.44191,0.892509,0.198491,-1.039207,-0.48489,-0.784631,-0.017247,-0.663609,0.77558,0.515531,0
0.092427,-2.622049,0.004745,-0.579979,1.248783,0.707007,0.866491,0.305446,0.040484,-1.303692,1.950274,0
-0.664835,1.143852,-1.684222,-0.211393,0.392552,0.259818,0.081197,0.184785,-0.797316,-1.006038,-1.059122,0
-0.387462,-0.93231,0.49966,-0.694098,0.710743,0.355605,0.88827,0.150428,-0.14303,-0.139074,0.137178,0
-0.681731,0.435597,0.013054,-0.547922,0.493053,0.251033,0.608159,0.215206,-0.414286,-0.488559,-0.254831,0
-0.155819,0.596529,-3.163202,0.406125,0.603324,0.428807,-0.037222,0.034189,0.526843,0.898885,0.257895,0
-1.005877,1.293573,-0.86625,-0.719747,-1.0043,-0.387369,-0.891464,-0.028511,0.337103,-0.139262,-0.135529,0
-0.881098,1.256952,-1.213737,-0.395895,0.432034,0.293059,0.27641,0.167144,0.033767,-0.0633,-0.474733,0
-1.067682,1.446194,0.645258,-0.698736,0.359425,0.171757,0.705381,0.262075,-0.013415,0.013941,0.066908,0
-0.655081,0.068023,0.087093,-0.783621,-0.732011,-0.123282,-1.007624,-0.002344,-0.003076,-0.27277,-0.224199,0
-0.868112,0.855076,0.899715,-0.597689,0.701292,0.613825,0.186432,0.370236,-0.1083,-0.081989,0.039004,0
-0.813741,0.916632,-0.115931,-0.597677,-1.024843,-0.448955,-0.746465,-0.043249,-0.030828,-0.039697,-0.030735,0
-0.075368,-1.855042,0.207174,-0.581429,0.917789,0.573302,0.611532,0.125516,-0.345779,-0.391347,-0.047331,0
0.707532,1.718376,-0.133242,1.583262,0.20228,-0.037045,0.4427,-0.688619,-0.060981,0.132963,-0.018793,0
-0.906485,1.129009,-1.133942,-0.654538,-0.997373,-0.37744,-0.970048,-0.049642,0.145355,-0.311672,-0.385416,0
-0.043968,-0.526426,1.559754,0.640673,-0.071427,0.855077,-2.566872,0.327625,-0.787867,0.755508,0.481752,0
-0.561601,-0.366499,-4.192739,-0.215888,1.027038,0.813185,-0.009542,-0.055119,2.228077,1.425843,0.892979,0
0.171558,-3.236456,0.498278,-1.012392,-0.444972,-0.145918,-0.269101,-0.279696,0.049791,-0.05022,0.060264,0
-0.915,1.367429,-0.646085,-0.648435,-1.073371,-0.451345,-0.955588,0.028279,-0.4043,-0.908135,-0.521976,0
-0.46521,-0.774986,0.691915,-0.715965,0.607889,0.315657,0.786946,0.074074,-0.186828,0.203305,-0.400856,0
-0.454775,-0.473661,-3.374679,-0.451866,-0.544281,-0.024446,-1.173491,-0.194747,1.18855,0.070641,0.451576,0
-0.557025,-0.590705,1.033677,-0.796356,0.483062,0.21826,0.874528,0.009768,-0.17861,0.601623,-0.793859,0
-0.024792,-2.438592,0.763881,-0.785832,0.768985,0.350527,1.037763,-0.068435,-0.223294,0.299233,-0.433793,0
-0.519939,-0.740848,0.47845,-0.955207,-0.790465,-0.36438,-0.381163,-0.085507,0.064945,-0.295444,0.223487,0
0.878156,-2.146078,1.151601,1.169586,-0.918916,-0.625745,-0.261473,-1.261691,0.565254,0.635885,-0.243502,0
0.017903,-1.236036,0.70629,0.11498,0.56378,0.197729,0.816792,0.011198,-0.727329,0.667889,0.369032,0
1.581408,0.212752,0.496097,0.744348,-1.641514,-1.285982,-0.417291,2.548267,-0.432374,1.194445,0.043168,0
-0.658022,-0.026666,-0.578834,-0.606014,0.665205,0.396961,0.641853,0.116029,0.550686,0.410006,0.31145,0
-0.673402,0.207449,0.513701,-0.683907,0.42344,0.215114,0.672963,0.078599,-0.318904,0.249375,-0.829089,0
-0.491529,1.495176,0.261007,0.508733,0.192612,0.002995,0.483131,0.155944,-0.96572,0.651299,0.485031,0
-0.191193,0.492486,0.604499,0.673046,0.30597,0.05794,0.529401,0.129233,-1.211681,0.72826,0.514395,0
-0.934639,1.012961,0.44296,-0.652028,0.417885,0.216363,0.666376,0.231362,-0.075403,-0.007117,-0.098701,0
-1.05899,1.524252,0.211492,-0.585841,0.398944,0.254079,0.489561,0.278562,-0.032516,-0.057972,-0.096187,0
-0.679387,0.434525,-0.011747,-0.54496,0.497669,0.243608,0.626561,0.226194,-0.418992,-0.586147,-0.140527,0
-0.914576,1.414981,2.856393,0.488264,3.160151,4.410006,-5.150918,1.772437,0.145361,-0.121109,0.148773,0
0.785949,1.503326,-1.137299,1.212881,0.037023,-0.156538,0.11923,0.176681,-2.221393,-0.20434,-0.391391,0
0.85155,1.879802,0.473316,1.802925,0.124301,-0.158469,0.626356,-0.546906,0.236563,0.247842,0.071901,0
-0.930057,1.245384,-1.41108,-0.413554,0.457045,0.343495,0.228858,0.11274,0.412861,0.455203,-0.494817,0
