@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,3,0
0,0.822917,0,1,0.21875,0,0,32.555556,0
0,0.607143,0.285714,0,0.466667,1,1,21.6,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0.5,0,1,0.25,0,0,30.8,0
2,1.333333,0,0,0.357143,1,3,26,0
4,1,0,0,0.407407,0,0,1.6,0
0,0.666667,0,0,0.555556,0,0,33.5,1
0,2,0,0,0.666667,0,0,0,1
1,0.703704,0.666667,1,0.190789,1,3,13.842105,1
0,0.714286,0,1,0.214286,0,0,39.75,1
