@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
3.128661,2.184237,0.161221,-0.581168,-0.252766,-0.223699,0.656481,0.215483,0.646867,0.276103,-0.247499,-0.052778,-0.08381,0.238579,-0.032584,-0.114081,0.149142,0.079685,0.018122,-0.046029,0.03192,0.148689,-0.110586,0.089537,0.072542,clean
0.739044,-2.753957,-1.587274,-1.451278,-1.405533,-2.084208,1.625837,-0.216957,0.246922,-0.767972,-0.954601,-0.252004,-0.205478,0.865738,0.69111,0.385527,0.003218,-0.594379,0.107419,-0.0679,-0.12321,0.651919,-0.245152,-0.1801,-0.200116,clean
0.944335,1.583487,1.866753,0.692403,-0.358465,-0.309485,-0.857422,-1.309475,-0.920669,0.576399,-0.115674,-0.621873,0.386338,0.391975,-0.171543,-0.224905,0.019053,0.443828,-0.088446,-0.611952,0.030631,0.129925,0.111071,-0.212308,-0.283695,clean
0.808956,1.629738,0.995461,0.87049,0.495275,-0.132884,-0.490436,-0.93841,-0.185089,0.967189,-0.608531,-0.325357,-0.382807,0.106041,0.27669,0.013833,0.127522,0.128402,-0.052726,0.251646,-0.180575,0.387522,0.361774,0.133282,-0.368518,clean
2.759332,2.031471,0.835924,-0.276797,-0.854535,0.16072,0.75397,0.05877,0.695362,0.314555,0.21805,0.169669,0.123191,0.47133,-0.106067,-0.268098,0.214139,-0.000779,-0.163104,-0.04058,0.213376,0.199572,0.02234,0.03197,-0.071969,clean
1.776517,1.575445,0.799404,0.71037,0.687101,-0.140404,-0.376481,-0.272704,-0.578128,1.150224,-1.41608,-0.974477,0.644321,-0.346644,-0.398554,0.354573,-0.232122,0.053712,-0.070757,0.099129,-0.532912,0.199667,0.111124,0.175012,-0.081038,clean
2.702535,2.067464,0.070964,-0.817551,-0.208595,-0.301538,0.318484,0.320776,0.649458,0.31429,0.060029,-0.122402,-0.074995,0.225675,-0.260294,-0.033186,0.371013,0.150705,0.047444,-0.218591,0.093594,0.182748,0.108106,0.069034,-0.035871,clean
-0.601201,2.662571,-0.07664,-2.002879,0.317798,-0.925978,0.499209,0.176112,-0.554277,-0.598822,1.486849,-0.071997,-1.035225,-0.057238,-0.306958,0.238843,0.268534,0.324579,0.195433,-0.369528,-0.037426,-0.139283,0.012148,0.092121,0.391707,clean
-0.254976,0.789961,-1.250295,-1.313331,-0.469169,0.567497,0.394139,-0.141996,0.277047,-1.476234,-0.374523,-0.920276,-0.488165,-0.076782,1.395848,0.514298,0.241973,-0.574223,0.18711,0.048398,-0.62404,-0.39271,0.034764,0.259332,-0.213412,clean
1.387453,-2.531765,-1.326606,-1.45318,-1.940898,-0.370549,1.370629,-0.275562,-0.269683,0.470473,-0.940054,-0.031265,-0.014244,-0.083338,0.356257,0.357657,-0.477342,-0.216738,-0.148519,-0.144897,-0.604136,0.347722,-0.243197,-0.291096,0.110018,clean
2.687649,2.02566,0.298246,-0.791095,-0.455768,-0.331,0.086773,0.21636,0.635459,0.131662,-0.035316,0.076519,-0.1931,0.075928,-0.206065,0.139678,0.412977,0.219027,0.18668,-0.344271,0.120402,0.111453,0.014899,-0.051113,0.047843,clean
3.124602,1.426324,0.099087,-0.471913,0.091268,0.134726,0.219247,0.432612,0.977596,0.025712,0.078887,-0.103809,0.102686,0.124357,-0.224427,-0.252441,0.072712,0.105114,0.000486,-0.081234,0.044368,0.045617,0.004141,-0.003876,0.061415,clean
3.048491,1.940289,0.200881,-0.465954,-0.204195,-0.21059,0.487034,0.283296,0.782996,0.29178,-0.18704,-0.12903,-0.049457,0.171545,-0.1374,-0.170345,0.158046,0.141108,-0.03472,-0.262946,0.029105,0.148436,-0.033709,0.041952,0.093387,clean
2.224732,1.503692,-0.018513,-0.605774,0.132468,-0.00035,0.560437,0.471758,0.544903,0.324751,0.310871,0.002239,0.01852,-0.173204,-0.102007,-0.03938,-0.214015,0.038406,0.198254,0.100195,-0.118113,0.022942,0.196499,-0.539029,-0.004378,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
2.341186,1.848094,0.265256,0.509973,0.794287,-0.458398,-0.510424,-1.015685,-1.159546,-0.129227,-0.185376,-0.536175,-0.083888,0.324194,0.379166,-0.041763,-0.151771,-0.164087,0.189232,0.699842,0.031228,0.117735,-0.370361,0.253475,0.044587,clean
3.061461,0.931617,-0.006082,-0.657461,0.297271,0.351974,0.047163,0.390964,0.784841,-0.365062,0.433395,0.274666,0.364428,0.1074,-0.059565,-0.183138,-0.111377,-0.039177,0.301979,0.319203,-0.044994,-0.343531,0.094723,-0.153953,-0.098925,clean
2.28245,1.469375,0.431845,1.004827,0.755833,-0.650017,-0.765863,-0.97477,-0.908331,0.441675,-0.394423,-0.547893,0.361786,0.322481,-0.021833,-0.245113,-0.124309,-0.021705,-0.067517,-0.164597,-0.044657,0.073616,0.053221,0.114593,-0.029654,clean
2.036095,0.775765,0.363805,0.802367,0.988322,-0.601136,-1.097788,-0.879172,-0.926361,0.081025,-0.089187,-0.370725,0.586456,0.27499,0.130809,-0.138255,-0.320291,0.00669,-0.064323,-0.035593,-0.015551,-0.083218,0.030248,0.051917,-0.026915,clean
0.575137,0.980509,1.269669,1.465019,1.233229,-0.247323,-1.514005,2.316959,-2.476258,0.842587,-2.43795,-0.20547,-0.842012,1.081883,0.059122,0.103389,-0.039716,0.098314,-2.078455,0.172316,1.836454,-1.428573,0.896037,-0.013652,0.049016,clean
1.622522,-2.575766,-0.12943,-1.211251,-2.831496,0.725723,1.505323,-0.58406,-0.690885,0.607523,0.078839,0.331933,0.00122,0.113177,0.14195,0.6858,-0.182843,-0.097043,-0.056228,0.438818,0.273567,0.556823,0.255388,-0.055333,-0.153547,clean
3.107638,1.814528,0.151314,-0.440076,-0.063371,-0.003228,0.403854,0.310564,0.806919,0.120836,-0.056093,-0.233962,-0.06989,0.143077,-0.11959,-0.206181,0.140608,0.089764,0.012974,-0.071805,0.06657,0.211956,-0.132512,0.101318,0.11124,clean
2.47143,2.090013,0.379985,-0.661127,-0.303187,-0.44095,0.629409,0.157927,0.567722,0.392219,0.011464,0.187994,-0.187075,-0.021244,0.043182,-0.198088,0.385404,0.143413,0.039871,-0.020865,-0.110805,0.217638,0.010182,0.142839,-0.074776,clean
2.946107,-0.099385,-0.135382,-0.547558,0.412586,0.608897,-0.275152,0.72637,1.007943,-0.434646,0.5149,-0.191113,0.520052,-0.27026,-0.206869,-0.107361,-0.13471,0.141435,-0.020613,0.171741,-0.023649,-0.046463,0.121439,-0.14268,0.130083,clean
0.811757,0.384556,0.552065,1.876247,1.408251,-0.580747,-1.028133,-0.346961,0.131748,0.276675,0.520071,1.376711,-0.422466,-0.49277,-0.78695,0.062087,-0.139518,-0.202193,-0.662767,-0.152622,-0.034441,0.582179,0.18115,0.375759,-0.012128,clean
2.110147,1.893508,0.757662,-0.39596,-0.757465,0.17069,0.552083,0.292055,0.843212,0.237218,-0.21512,-0.341834,-0.031083,-0.041059,-0.114774,-0.066301,-0.072198,0.199572,-0.009554,-0.246651,-0.111561,0.101568,0.014064,-0.12083,-0.083314,clean
2.898413,1.793108,0.063653,-0.476938,-0.109381,-0.267791,0.413132,0.453092,0.907837,-0.084032,-0.224513,0.287181,0.033905,0.403991,-0.443398,0.068154,-0.195489,0.019445,-0.232115,0.010305,0.005839,-0.119508,0.035822,0.106046,0.174815,clean
1.976188,-2.09085,-0.2047,-0.512452,1.783474,1.79223,-1.447134,1.155821,1.788936,-1.42454,1.565108,0.758999,0.892852,-0.373054,-0.412649,0.064191,-0.609538,-0.057573,0.326351,0.593445,0.139081,-0.738666,-0.09522,-0.357883,-0.15941,clean
2.563756,1.815244,-0.002091,-0.564587,-0.013049,-0.384473,0.29422,0.244772,0.565817,0.028584,0.022696,-0.213583,-0.033632,0.325609,-0.130742,-0.051273,0.007793,0.215707,0.040523,-0.01524,0.163697,0.053922,0.169197,-0.084055,0.329168,clean
3.140727,1.827783,0.085501,-0.442223,-0.01434,-0.006201,0.389494,0.320326,0.822176,0.144521,-0.094373,-0.225144,-0.104097,0.154307,-0.106271,-0.20747,0.145379,0.090349,-0.035791,-0.02423,0.07866,0.223214,-0.123227,0.112536,0.090642,clean
-0.568579,0.221232,1.329681,0.080019,2.094832,1.423029,-1.200075,-0.6616,0.834663,1.238167,-2.303993,-1.554194,0.209967,0.556329,-0.130458,1.17529,-0.040048,0.509948,0.118681,0.213664,-0.650187,-0.461491,0.308754,0.057353,-0.042218,clean
-2.384364,-6.52652,-0.491132,-0.699902,1.552806,4.136363,-1.80864,0.713649,3.084544,-2.152906,1.396588,-2.462297,-2.00796,-1.52435,-1.137808,-0.548132,0.771629,0.190341,-0.52728,-1.083754,-0.400389,0.132613,-0.289854,0.145173,0.328059,clean
2.79297,-3.991212,-1.624156,-1.78651,-0.554427,0.673081,0.682971,-0.312182,-0.023976,-0.17003,0.255844,0.414378,0.154768,0.261012,0.134229,0.214599,-0.180867,0.217689,-0.017256,0.171528,0.009808,-0.04955,0.036374,-0.039652,0.049456,clean
0.854608,0.952001,1.266297,1.236549,0.568862,0.631937,-0.301257,-0.604667,-0.100377,0.9392,-0.720202,-0.218007,0.612039,0.70037,-0.508475,0.470511,-0.463591,-0.048051,-0.30634,0.337109,-0.095283,-0.284344,0.121405,0.34111,-0.251913,clean
