@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.888992,0.004575,0.001186,1475.25,0,7,0.5,0
1,0,0.022556,0.015038,133,1,6,1,0
1,0,0.02444,0.004073,491,1,4,1,0
1,0,0.108911,0.039604,101,1,7,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.003937,0.001969,508,1,5,1,0
1,0.604123,0.107477,0.303738,107,0,12,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.033413,0.01432,419,1,6,1,0
1,0,0.181818,0.181818,11,0,4,1,0
1,0,0.109375,0,64,1,4,1,0
1,0,0.006061,0.006061,330,0,2,1,0
1,0.577444,0.143778,0.031108,329.5,0,1,0.625,0
1,0,0.157895,0.157895,19,0,9,1,0
1,0,0,0,33.5,1,1,0.5,0
1,0.94903,0.036596,0.014971,277.461539,0,11,0.461538,0
1,0,0.133333,0,15,0,1,1,0
1,0,0.006494,0.006494,308,0,5,1,0
1,0,0.005051,0.005051,396,0,2,1,0
1,0,0.037321,0.018182,1045,0,3,1,0
1,0,0.033473,0.020921,239,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.152174,0.004348,230,0,7,1,0
1,0,0.010526,0.010526,95,1,3,1,0
1,0,0.167883,0.29927,137,1,1,1,0
1,0,0,0,121,0,1,1,0
1,0.590016,0.014205,0.007102,140.8,0,4,0.2,0
1,0,0.446479,0.364789,710,0,5,1,0
1,0,0.015936,0.003984,251,0,7,1,0
1,0,0.020595,0.009153,437,1,8,1,0
1,0,0.086538,0.028846,208,1,3,1,0
1,0,3.875,1,8,0,1,1,0
1,0.989927,0.0133,0.012082,821.307692,0,12,0.384615,0
1,1,0.001881,0.001881,531.6,1,13,0.8,0
1,0.845351,0.005327,0.003044,657,1,11,1,0
1,0,0.082474,0.041237,97,1,1,1,0
1,0.29661,0.065141,0.672535,189.333333,0,8,0.666667,0
1,0,0.124088,0.014599,137,1,6,1,0
1,0,0.114973,0,374,0,3,1,0
1,0,0.067708,0.015625,192,0,4,1,0
1,0,0.046875,0.005208,192,1,4,1,0
1,0.811278,0,0.0181,331.5,0,5,1,0
1,0,0.014742,0.004914,407,0,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0.618644,0.415254,118,0,1,1,0
1,0.391244,0.047458,0.040678,147.5,1,1,0.5,0
1,0,0.002299,0.002299,435,0,3,1,0
1,0.755789,0.025974,0.014702,145.75,0,7,0.571429,0
1,0,0,0,27,0,1,1,0
1,0,0.109215,0.047782,293,0,8,1,0
1,0.99357,0.009924,0.030534,655,0,6,1,0
1,0,0.002217,0.002217,902,1,3,1,0
1,0,0.012821,0.004274,468,0,9,1,0
1,0,0.002611,0.002611,383,0,13,1,0
1,0.742416,0.009714,0.012204,501.875,0,1,0.5,0
1,0.577004,0.061039,0.005195,385,0,12,1,0
1,1,0.01946,0.01946,51.386831,0,10,0.004115,0
1,0.708836,0.009242,0.009858,811.5,0,4,0.5,0
1,0.575047,0.152838,0.164483,105.692308,0,2,0.307692,0
1,0,0,0.005865,341,0,5,1,0
1,0,0.010582,0.010582,189,0,3,1,0
1,0,0.083135,0.04038,421,0,4,1,0
1,0,0.428571,0.428571,14,1,3,1,0
1,0,0.014085,0,284,0,1,1,0
1,0,0.007701,0.018957,1688,0,3,1,0
1,0,0.125,0.032609,184,0,5,1,0
1,0,0.002993,0.002138,4678,0,10,1,0
1,0,0.040698,0.02907,172,1,6,1,0
1,0,0,0.111111,252,0,12,1,0
1,0,0.007958,0,377,0,7,1,0
1,0,0.002294,0.002294,436,0,1,1,0
1,0,0.00084,0.00084,1190,1,9,1,0
1,0,0.002435,0.002435,1232,1,7,1,0
1,0.704402,0.073187,0.005181,514.666667,1,9,0.666667,0
1,0,0.070118,0.092398,1526,0,6,1,0
1,0.838008,0.028931,0.0042,1071.5,0,12,0.5,0
1,0,0.001167,0.001167,857,1,4,1,0
1,0,0.003236,0.003236,309,0,12,1,0
1,0,0.096864,0.05784,1435,0,1,1,0
1,0,0.082031,0.033203,512,0,1,1,0
1,0.915994,0.064436,0.047914,201.75,0,6,0.166667,0
1,0,0,0,35,0,1,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.105263,0.078947,38,0,2,1,0
1,0,0.045455,0.045455,44,0,2,1,0
1,0.048487,0.120908,0.126253,748.5,0,6,1,0
1,0,0.004587,0.004587,218,1,3,1,0
1,0,0.000447,0,2239,1,1,1,0
1,0,0.005747,0.011494,174,0,3,1,0
1,0.432685,0.008889,0.05362,317.045455,0,15,0.545455,0
1,0,0.073684,0.021053,95,0,4,1,0
1,0.571362,0.071066,0.081218,65.666667,0,1,0.666667,0
1,0.910093,0.05081,0.046392,113.166667,0,12,0.416667,0
1,0.730006,0.043478,0.071304,345,0,8,0.4,0
1,0,0,0,0,0,1,1,0
1,0.910028,0.051069,0.013064,561.333333,0,10,1,0
1,0.771659,0.054187,0.007389,81.2,0,5,0.6,0
1,0,0.035714,0.035714,28,0,4,1,0
1,0.988699,0.01658,0,482.5,1,9,1,0
1,0,0.15508,0.224599,187,1,4,1,0
1,0,0.02008,0.028112,249,0,3,1,0
1,0,0.039773,0.002841,352,0,3,1,0
1,0.696493,0.015001,0.003,916.625,0,2,1,0
1,0.393915,0.080508,0.028602,472,0,13,1,0
1,0,0.026316,0.014354,418,0,4,1,0
1,0,0.294872,0.083333,156,0,4,1,0
1,0.982859,0.053708,0.012788,195.5,0,4,0.5,0
1,0,0.021605,0,324,1,2,1,0
1,0,0.001341,0.000268,3729,1,8,1,0
1,0,0.030303,0.012987,231,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,9,0,1,1,0
1,0,0.060976,0.006098,164,1,5,1,0
1,0,0.008065,0,124,0,1,1,0
1,0,0.007042,0.024648,284,1,6,1,0
