@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,1
3,2,2539,37,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,1
1,0,21,5,7,7,2,250,0,0,0,0.404762,0,0,34.714286,4,1.2857,1
1,0,4,5,2,3,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
2,0,3,5,25,2,0.7875,2717,0.03125,0,0.848485,0.444444,1,1,446.5,38,7,1
3,23,124,24,36,15,0.931373,2406,0.882353,4,0.739583,0.128205,3,10,83.714286,15,3.1786,1
4,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
5,0,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,1
5,0,14,1,10,7,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
5,0,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,1
3,0,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,1
1,0,1,7,1,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,2,1,1
1,0,0,2,1,3,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,1
1,0,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,1
2,0,28,0,15,7,0.625,221,1,2,0.461538,0.325,1,1,23.222222,8,2.2222,1
1,0,990,0,3,37,1.022727,1528,0,0,0,0.172222,0,0,32.755556,10,1.6,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,0,3,2,6,8,0.733333,303,0.777778,3,0,0.328571,0,0,24.909091,5,1.2727,1
1,0,0,1,6,1,0.333333,137,1,2,0,0.583333,0,0,66,1,0.5,1
5,0,1,3,0,2,2,12,0,0,1,0.833333,0,0,5,0,0,1
4,0,15,4,12,10,0.666667,198,1,1,0.960177,0.25,4,7,18.5,1,0.9,1
3,0,0,2,27,5,0.65,379,1,3,0.918033,0.305556,1,6,61.5,13,3.3333,1
1,0,0,18,9,21,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,3,6,4,2,1,97,1,0,0,0.5,0,0,31,5,1.6667,1
3,0,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,12,3.1429,1
4,0,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,1
1,1,315,9,5,23,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,40,5,1
6,1,50,8,46,13,0.831579,1165,1,1,0.838983,0.225,3,8,56.75,7,2.55,1
2,0,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,1,0.7143,1
2,0,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,1
3,0,0,0,17,3,0.333333,123,1,1,0.949153,0.4,2,6,29.5,2,1,1
