@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,100,2,0.671053,1,0,0.233333,11,27.25,6,1
2,0,0,11,0.142857,1,1,0.232143,2,11.375,4,1
1,0,0,79,0.125,0,0,0.294872,1,10,6,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
1,0,1998,18,0.941202,0.409836,12,0.069867,0,35.5,23,1
1,6,3,25,2,0,0,0.833333,0,4,1,1
2,0,0,3,0,1,1,0.416667,2,12.833333,2,1
3,0,1,1,1,1,1,0.533333,3,28,3,1
2,0,17,2,0.775,0,6,0.222222,0,52.363636,15,1
1,0,43,23,0.655385,0.230769,1,0.285714,1,20.745098,12,1
1,0,0,2,0.628571,0.571429,5,0.3,0,97.666667,1,1
2,0,102,2,0.578947,1,2,0.128125,4,21.55,7,1
4,0,1,2,2,0,0,0.583333,1,31,1,1
4,0,0,0,0,1,1,0.205128,0,8.153846,1,1
1,0,15,45,2,0,0,0.416667,0,0,1,1
1,0,60,0,0.763889,0.5,1,0.1875,0,113.769231,3,1
3,0,0,1,1.333333,0,0,0.5,2,5.5,1,1
4,0,553,22,0.937997,0.411765,1,0.162162,2,17.736842,6,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
2,0,2,0,0.7,0.8,0,0.428571,0,35.6,18,0
4,0,6,1,2,0,0,0.666667,0,4,0,0
1,0,0,1,0.75,0.142857,6,0.416667,0,43.8,1,0
1,0,0,0,0,1,0,0.666667,0,14.5,3,0
2,0,5,2,0.796296,0,4,0.277778,0,25,8,0
4,0,0,36,2,0,0,1,0,4,0,0
2,0,0,10,0.785088,0.291667,11,0.157895,0,78.05,12,0
2,0,0,4,0.761111,0.533333,6,0.211538,2,28.153846,1,0
4,0,6,2,2,0,0,0.5,3,5.5,3,0
1,0,4,0,0.547619,0.5,1,0.309524,0,28.25,8,0
2,0,38,5,0.658333,0,1,0.214286,4,32.615385,8,0
2,0,26,9,0.688889,0.666667,1,0.175,5,19.1875,2,0
1,0,6,15,1,0,2,0.833333,0,2.25,1,0
1,0,0,1,0.375,1,1,0.6,0,10.6,2,0
