@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.889429,0.767595,1.320899,-0.117715,-0.322261,-0.596211,-0.015232,0.202439,false
-0.43582,0.167336,0.78088,0.606879,0.14951,0.05527,-0.301101,-0.10966,false
-1.558057,-1.286275,0.078449,1.055895,-0.017496,-0.264626,0.414896,-0.972379,false
1.847281,0.466695,0.036134,0.018461,0.286441,0.989984,0.905766,0.039616,false
0.868188,-0.38739,-0.316558,-0.149963,-0.111381,0.352488,-0.138107,0.461385,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
-0.041539,0.413037,0.794733,0.187596,-0.61649,-0.51053,-0.02356,0.198467,false
-2.47928,0.064831,1.151568,0.607339,-0.466182,-0.383974,-0.475562,0.29009,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.121612,1.387005,0.69193,-0.382413,-0.255122,0.950224,0.787656,0.206387,false
-0.696141,0.126202,0.805571,1.074485,0.362845,-0.445818,-0.401141,-0.094456,false
-4.811464,-0.148949,1.068414,0.807509,-1.18666,-0.951911,0.324808,-0.417305,false
-0.735125,-0.498728,0.671626,0.304805,1.117368,-0.412046,-0.159294,0.118483,false
0.519438,-0.17065,0.083695,0.402589,0.270652,0.420423,0.213449,-0.166765,false
1.523139,0.18617,-0.305744,-0.086324,0.241382,0.589513,0.063618,-0.054371,false
1.760307,0.352015,-1.27905,-0.63909,-0.328713,-0.481326,-0.432098,-0.109326,false
1.438088,0.233679,-0.265707,0.140972,0.211451,0.138596,0.130711,-0.068787,false
1.104299,1.052789,0.209678,-0.162071,0.108394,1.077132,1.044814,0.498763,false
-0.368092,-0.145984,0.39392,0.492101,0.444929,0.577196,-0.529439,0.122759,false
-2.717062,-0.903993,0.319869,0.796314,0.72493,0.047342,0.141978,-1.179414,false
1.045989,0.357144,-0.003258,0.052135,-0.094866,-0.040021,0.116328,0.048818,false
-1.008088,-1.197354,0.26788,0.311448,0.027025,-0.39476,0.454633,0.493639,false
0.805135,-0.310998,-0.14751,0.323697,-0.002707,-0.086425,0.270524,0.154687,false
1.383108,0.026829,-0.812777,-0.274969,-0.333994,-0.442973,-0.056139,0.117983,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
0.685511,0.26713,0.446968,0.642284,0.447207,0.108862,-0.114829,-0.30271,false
0.540752,-0.190704,0.070681,0.589734,0.23249,-0.072694,0.17712,0.056604,false
1.236558,0.161006,-0.171174,0.292099,0.186202,-0.116471,0.055141,0.117802,false
1.39948,0.298576,-0.54418,-0.120727,-0.075644,-0.151752,0.041362,0.073037,false
0.713291,2.054928,1.115182,-0.591292,-0.585347,0.806839,0.696817,0.305042,false
1.64508,0.369037,-0.782651,-0.287578,-0.067753,-0.151102,-0.115939,-0.045359,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-1.970294,-1.003616,0.336984,0.958766,-0.45122,-0.694898,0.499609,0.205524,false
1.251001,0.038205,-0.313575,0.139432,0.038748,-0.084334,0.147089,0.10387,false
0.577232,0.164997,0.268564,0.482665,0.227534,0.071543,0.086166,-0.03254,false
1.189555,0.259253,-0.193567,0.181859,0.175328,0.100085,0.178094,0.041896,false
0.987448,1.48194,0.624191,-0.287069,-0.162635,0.892815,0.820293,0.366927,false
-0.764751,0.716562,1.24835,0.250896,-0.032647,0.407735,-0.77991,-0.341645,false
1.683112,0.287,-0.552514,-0.107728,0.098776,0.090766,0.049006,-0.114182,false
-0.335706,-0.821611,0.33722,-0.179984,-0.371545,-0.419479,0.428299,0.549131,false
1.666387,0.245924,-0.703321,-0.151024,0.033198,-0.14527,-0.13949,-0.058068,false
-1.243482,-2.024177,0.164625,-0.829419,-0.156801,2.270017,-1.98258,2.118303,false
1.546455,0.176382,-0.982921,-0.419166,-0.330193,-0.449532,-0.186684,0.044306,false
0.272944,-0.889601,-0.028803,0.507331,-0.170412,-0.15151,0.49422,0.046908,false
-2.491158,-1.978075,0.162941,0.871485,-0.064303,0.189959,-0.426371,-0.243693,false
-1.312307,-1.558369,0.158746,0.456507,-0.299461,0.225597,-0.10519,0.595835,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.915696,-0.094599,-0.111128,0.341363,0.078271,-0.100935,0.1984,0.149295,false
-1.875471,0.297731,1.174232,0.991822,0.507133,0.128202,-1.061694,-0.913673,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.011761,-0.023183,0.415962,0.6728,0.126001,-0.247375,-0.023723,0.103327,false
-1.676333,-1.319668,0.327664,0.05282,-0.713845,0.395971,-0.060978,0.659928,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
0.750557,-0.062403,0.035612,0.596238,0.319063,-0.163391,0.017694,0.199306,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.310087,-0.286419,0.240281,0.161488,-0.005667,0.439638,-0.370462,0.751808,false
-0.048576,0.192411,0.259412,0.571498,0.183866,0.063379,0.295457,-0.108427,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
0.07805,-0.534975,0.244692,0.653223,-0.238861,-0.627059,0.249132,0.363498,false
1.105601,0.18503,-0.151142,0.185947,0.088147,0.025717,0.194694,0.092021,false
1.538887,0.240493,-0.527555,-0.083054,0.100702,0.023099,-0.113019,0.026419,false
1.559132,-0.16442,-1.334385,-0.703956,-0.746738,-0.772068,-0.231303,0.048537,false
-0.548107,-0.610577,0.186092,0.832249,0.100595,-0.263037,0.232559,0.22929,false
1.24538,0.111159,-1.214013,-0.800566,-0.685068,-0.486703,-0.311094,0.22698,false
-1.208997,0.297975,1.771512,-1.486575,1.125746,-0.846487,0.231709,-0.253399,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.547011,0.814172,0.24522,-0.118099,0.10847,0.981227,0.892635,0.148301,false
1.379266,0.147229,-0.431307,-0.020878,0.018988,0.029484,0.135804,0.030635,false
0.157497,3.101288,2.128408,-1.09226,-1.354703,0.631596,0.297421,0.134917,false
0.138569,-0.378974,0.14024,0.684249,0.346609,0.179133,0.188545,-0.223552,false
0.30145,-0.39567,0.315017,0.439898,0.676044,-0.26078,0.166387,-0.028501,false
0.641154,-0.479824,-0.12908,0.313887,-0.114845,-0.072523,0.392313,0.135172,false
0.780407,0.138959,0.267199,0.586006,0.37826,0.027842,-0.029892,-0.077459,false
1.784032,0.262214,-1.300693,-0.629914,-0.340389,-0.492945,-0.408599,-0.105934,false
0.888319,-0.249752,-0.158257,0.207472,0.048174,0.123529,0.148631,0.209466,false
-1.43293,-0.044789,0.930067,1.072325,0.089754,-0.586196,-0.389405,-0.111716,false
0.668321,-0.235058,-0.071803,0.420577,0.021363,-0.182815,0.266769,0.203878,false
0.409475,0.350325,0.52148,0.586472,0.475139,0.33085,-0.184651,-0.437235,false
1.111757,-0.076656,-0.411965,-0.01984,-0.10892,0.0393,0.26788,0.096368,false
1.331217,0.273774,-0.428009,-0.089358,-0.019623,0.0784,0.183083,0.034246,false
-2.256417,-1.39688,0.539381,-0.478914,0.559264,1.837608,-1.163051,0.678543,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.51919,0.881212,0.185706,-0.036962,0.180378,0.897001,0.917896,0.234065,false
1.70292,0.368373,-1.285185,-0.656693,-0.337304,-0.460253,-0.41228,-0.074951,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
0.089071,-0.351589,0.200136,0.751629,0.525594,0.330769,0.057254,-0.285442,false
1.025579,-0.495363,-0.630051,-0.53022,-0.25202,0.487863,-0.42093,0.538654,false
0.884831,-0.34636,-0.152252,0.336445,0.095639,0.057391,0.259463,0.049279,false
0.402575,-0.255011,0.299441,1.011958,0.603888,-0.184192,-0.15049,-0.116346,false
0.345153,-0.186508,0.147486,0.619483,0.186545,-0.112063,0.164682,0.100486,false
1.567313,0.956032,0.398385,-0.170114,-0.000397,0.895676,0.80866,0.058908,false
1.446097,0.171092,-0.545316,-0.073437,0.048322,-0.006167,-0.012266,0.033984,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
-1.959444,-1.18159,0.059625,0.698278,-0.380207,-0.046254,0.679479,-0.571486,false
0.628135,0.222412,0.363474,0.743656,0.637721,0.250986,-0.099889,-0.515554,false
1.583798,0.304608,-0.351857,0.041698,0.181996,0.134593,0.094452,-0.085183,false
1.057393,0.0808,-0.125851,0.270149,0.077894,-0.095643,0.160001,0.129153,false
-1.048275,-0.02267,0.566042,0.224013,0.399026,1.111984,-0.871731,0.122965,false
0.880349,0.079089,0.326388,0.143703,0.666958,-0.06445,0.069866,-0.067967,false
0.878791,-0.023436,0.143115,-0.007905,0.690315,0.162339,0.019172,0.147604,false
-7.196955,-0.44921,3.922168,-5.313547,2.100389,-2.40918,0.43307,0.087241,false
1.80887,0.281215,-1.300087,-0.62774,-0.323552,-0.48753,-0.421577,-0.11407,false
1.496619,0.771154,0.150172,-0.058058,0.193831,1.003333,0.937945,0.239546,false
1.04078,0.067535,0.135745,0.612976,0.558689,0.228093,0.038821,-0.208631,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.538645,-0.734409,0.020077,-0.117202,-0.900845,-0.236882,0.219935,1.141996,false
1.734672,0.29171,-0.867979,-0.281915,-0.038528,-0.218737,-0.224751,-0.073163,false
1.617357,0.257541,-0.488863,-0.007001,0.182895,0.07676,-0.009053,-0.070965,false
1.225271,-0.008603,-0.161712,0.295224,0.275343,0.188861,0.173892,-0.022213,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.510484,2.238219,1.339857,-0.69977,-0.739819,0.842616,0.590794,0.29469,false
-6.023795,-1.783761,0.87397,0.823224,-1.297417,-0.727677,-0.579221,0.619307,false
1.56978,0.242279,-0.843975,-0.330642,-0.204085,-0.283921,-0.111382,0.000814,false
0.459241,-0.201111,0.188286,0.579024,0.495192,0.400662,-0.086376,-0.020542,false
0.346103,-1.039066,-0.242221,-0.066677,-0.608114,0.024328,0.36488,0.49969,false
0.731888,0.256525,0.329147,0.64882,0.440732,-0.041555,-0.121228,-0.016668,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.399123,-0.373632,-0.042423,0.303744,-0.162772,-0.133445,0.272175,0.391452,false
-0.054659,-0.293198,0.073834,0.160844,-0.090495,0.317982,0.041629,0.528898,false
1.243881,0.680135,0.164886,0.154744,0.209008,0.209081,0.061355,-0.133451,false
-1.195864,-0.169014,1.189062,-0.659885,0.361439,0.262568,-0.640526,0.404375,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-3.330164,0.150568,1.578317,0.370464,-0.111456,0.566792,-1.800654,-0.197836,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.356557,0.149206,0.152185,0.587025,0.185924,-0.202794,0.196356,0.199635,false
-4.159829,-5.486612,5.038193,-13.998251,12.099418,-6.945774,5.139339,-0.020056,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.839773,0.475538,-1.668757,-0.927949,-0.486139,-0.697657,-0.679279,-0.168943,false
0.729808,0.009988,-0.071829,0.375934,0.125607,-0.114697,0.140366,0.247234,false
1.790381,0.291984,-1.063196,-0.509376,-0.223237,-0.232815,-0.192631,-0.131179,false
1.531998,0.799143,0.153848,-0.043978,0.195198,0.955177,0.93202,0.226109,false
0.212906,-0.633371,-0.037736,0.321792,-0.1952,0.010743,0.38854,0.194903,false
0.35714,-0.034018,0.262693,0.826834,0.476486,-0.117228,-0.042038,0.114404,false
0.257197,-0.424904,0.161355,0.327075,0.344615,0.713466,-0.237573,-0.044341,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.185631,-0.277558,-0.512166,-0.111598,-0.211506,-0.04778,0.096099,0.195462,false
1.778475,0.23624,-1.394572,-0.731923,-0.419077,-0.492049,-0.411723,-0.121242,false
