@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,0,3,no
1,0.17,0,1,0,8,no
1,0.1,0,2,0,11,no
3,0.12,0,0,1,13,no
1,0.11,0,7,0,9,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
3,0.06,1,4,0,15,no
1,0.07,1,3,0,10,no
1,0.14,0,5,0,11,no
1,0.17,1,2,0,8,no
1,0.5,0,0,1,4,no
1,0.5,0,0,0,4,no
1,0.14,0,0,0,8,no
1,0.33,0,0,0,6,no
1,0.08,0,4,0,12,no
1,0.07,7,4,0,13,no
1,0.09,0,2,0,14,no
1,0.43,0,0,0,4,no
1,0.13,0,3,0,11,no
1,0.09,0,13,0,13,no
1,0.67,0,0,0,3,no
1,0.23,0,0,0,6,no
1,0.1,1,1,2,10,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
4,0.05,3,5,0,17,no
1,0.5,0,0,0,3,no
1,0,0,0,0,6,no
1,0.21,0,0,0,6,no
3,0.09,1,2,0,13,no
1,0.4,0,1,0,5,no
1,0.3,0,1,0,5,no
1,1.33,0,0,0,1,no
1,0.06,2,4,0,13,no
1,0.15,1,1,0,10,no
1,0,0,0,0,7,no
1,0.16,0,2,0,10,no
1,0.67,0,0,0,3,no
1,0.2,0,2,0,9,no
1,0.05,1,5,0,17,no
1,0.25,2,2,0,6,no
11,0.04,2,10,5,20,yes
8,0.04,12,16,0,22,yes
1,0.07,3,3,0,15,yes
7,0.05,2,4,0,23,yes
13,0.03,2,20,0,19,yes
1,0.09,12,7,0,14,yes
16,0.04,2,9,0,14,yes
1,0.06,3,7,1,13,yes
1,0.06,0,10,0,15,yes
1,0.67,0,0,0,3,yes
