@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
1.838929,0.879276,-0.946535,0.602984,0.506681,1.187067,-0.285905,-0.073478,0.127652,0.64317,-0.158837,0
-1.589594,0.428092,-1.442304,1.482195,0.561571,0.219765,0.254071,-0.173679,0.458111,0.341338,-0.031078,0
1.375833,1.210473,-0.88262,0.704857,0.752642,0.432683,0.297517,-0.121182,-0.611272,0.213994,0.405218,0
1.658192,-0.560938,0.71554,-1.643051,0.618988,0.914587,-0.246738,0.355882,0.308538,0.310554,0.12704,0
1.406419,0.380718,-1.019996,1.957632,-0.35787,-0.269024,-0.938529,-0.309042,-0.858488,-0.710038,0.031181,0
2.908231,-1.731585,1.298575,-2.615807,0.849427,-1.352638,-0.218169,-0.265326,0.443996,0.943972,0.012371,0
1.106987,4.014718,0.812142,-1.456019,-1.661626,0.143138,0.853331,0.576004,0.200985,0.043415,-0.09349,0
0.857443,0.575397,-1.214322,1.755317,-0.173948,-0.458949,-0.277061,0.215857,-0.275176,-0.593284,0.281659,0
1.165947,-1.044593,0.298714,0.620513,-0.309932,0.069245,-0.676282,-0.39381,-0.293545,0.235882,0.60666,0
-3.204875,-1.894064,1.568342,0.131735,-0.345026,0.11695,1.043489,0.529323,0.405072,-1.386417,-1.428593,0
-2.030163,-1.283226,0.841755,0.10248,0.57135,-0.073159,1.419001,0.289359,-0.436132,-0.280772,-0.772607,1
2.607037,0.346124,0.050709,-1.190699,1.301503,-0.287213,-0.185629,0.177871,0.304726,0.084417,-0.57271,1
-2.660322,-0.346171,-3.731734,0.148541,-1.232017,0.788953,-1.965482,-0.262443,0.274157,0.307088,-0.526929,1
-0.066367,2.81585,0.230594,-1.09894,-0.253497,1.307509,-0.435912,-0.075223,1.033813,0.68239,-0.081768,1
-2.165094,0.351478,-1.158194,1.706144,0.674511,-0.130079,0.684775,-0.244802,1.010986,-0.571066,-0.175559,1
-2.669551,-2.689416,2.675908,0.450914,-0.425834,1.459798,-0.830049,0.655284,-0.192618,-1.418806,-0.984361,1
1.949985,0.044168,0.526997,0.846564,-0.72151,-1.837059,-0.906255,0.560595,-0.011741,-0.184621,-0.125937,1
1.157078,0.914798,-0.844459,1.025773,0.446992,0.667449,-0.125682,-0.152599,-0.132132,0.344899,0.000779,1
1.069658,-0.442186,0.020201,1.143096,-0.018805,-1.224941,-1.004018,-0.597405,-0.099009,-0.511466,-0.196216,1
1.672943,1.963499,-0.286289,-0.021975,0.85461,0.121082,0.115483,-0.033286,-1.363335,-0.440511,0.193474,1
1.304815,1.772017,-0.343444,-0.686038,1.136155,1.408541,-1.244874,0.293362,0.271042,0.254712,-0.228896,1
-1.535002,-2.632098,0.077285,0.231246,-1.060992,0.429389,0.551457,0.008639,-0.770548,0.279419,0.325555,1
1.550584,-0.363382,0.101803,1.51813,0.140502,-1.399387,-0.847491,-0.450577,-0.783215,-0.350025,-0.133399,1
-0.953243,-1.545428,-1.556306,0.869766,-1.367302,0.078547,-0.106254,-0.702288,0.022636,0.068713,0.226939,1
0.723806,-0.309316,0.664387,0.603436,0.47915,-0.574836,-0.374594,-0.620123,0.382126,0.29849,-1.033943,1
