@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,37,3,8,0.980952,0,0.214815,0,30.333333,1.1333,1
1,0,136,14,12,2,0,0.303922,0,15.176471,1.4706,1
1,0,105,102,1,2,0,0.311111,0,0,1,1
3,2,3,3,3,2,0,0.555556,1,4.666667,0.6667,1
2,0,6,3,6,2,0,0.4375,1,6,0.75,1
2,0,66,2,14,0.541667,1,0.34375,1,17,1.0769,1
1,0,229,3,3,0.809524,1,0.111111,0,8.272727,0.9091,1
2,3,55,7,12,0.666667,1,0.131579,3,7.684211,0.9474,1
2,0,26,3,11,0.833333,1,0.229167,0,5,0.7778,1
1,4,1,4,0,0.5,0,0.666667,0,3.333333,0.6667,1
1,0,31,5,6,0.346154,2,0.321429,0,22.142857,2.1429,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
3,0,10,2,7,2,0,0.4,2,8.2,0.4,1
4,0,0,1,1,0,0,0.75,0,8.5,0.5,1
1,2,0,2,2,0,0,0.75,0,5.75,0.75,1
1,0,2,1,7,0.5,2,0.777778,0,31.25,1.5,1
2,0,0,2,11,0.642857,4,0.392857,1,16.25,1,1
2,0,330,3,16,0.771605,5,0.117347,0,7.392857,1,1
3,0,4,0,9,0.333333,1,0.666667,1,14.25,1.25,1
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,1
1,0,3,1,0,2,0,0.444444,0,6.333333,0.6667,1
1,0,6,1,19,0.416667,3,0.265625,0,15,1.1111,1
1,0,0,1,0,2,0,0,0,0,0,0
4,3,8,4,1,0.75,0,0.4,3,7.6,1.4,0
3,0,112,6,26,0.770833,2,0.229167,3,11.352941,1.1176,0
3,0,126,4,17,0.782895,2,0.16,1,13.55,1.05,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
1,0,0,4,0,0.4,0,0.5,0,8,0.8333,0
3,0,3,1,8,0.666667,1,0.305556,1,23.666667,0.8333,0
0,0,61,5,19,0.89011,3,0.201923,0,11.5,1,0
0,0,16,2,17,0.541667,0,0.347222,0,41.111111,1.7778,0
1,0,1,31,0,2,0,0.833333,0,0,1,0
1,0,6,0,0,0.75,0,0.466667,0,3.4,0.8,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
3,0,3,1,4,2,0,0.5,1,4.333333,0.3333,0
0,0,1,1,9,0.5,0,0.75,0,20.666667,0.3333,0
1,0,7,3,27,0.805556,3,0.416667,0,26.428571,0.7143,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
2,0,4,10,1,0.952381,7,0.444444,1,19.5,0.5,0
1,0,1,15,2,2,0,1,0,0,1,0
2,0,3,1,3,2,0,1,1,109,0.6667,0
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,1,0,3,2,0,0.666667,1,11,0.5,0
3,0,10,1,4,2,0,0.466667,1,5.2,0.8,0
1,2,30,2,9,0.5625,0,0.265625,0,20.444444,2,0
1,0,12,1,11,0.771429,4,0.309524,0,10.875,1.125,0
4,0,5,1,10,0.5,1,0.305556,1,20,0.8333,0
1,0,0,4,0,2,0,1,0,0,1,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
2,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
1,0,36,6,5,2,0,0.349206,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,1,2,0.5,0,1,0,3.333333,0.3333,0
2,17,1,17,5,0.333333,1,0.357143,1,3.571429,0.8571,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
1,0,16,3,14,0.795455,4,0.345455,0,7.333333,0.8333,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
1,0,0,1,0,2,0,1,0,0,1,0
