@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,3,1,19,1,2,0,0.75,0,1.5,1,0
2,0,1,1,3,2,0,0.666667,0,4,1,0
1,0,1,0,0,1,0,1,0,17,0,0
1,0,0,1,2,2,2,1,0,33,0,0
1,1,0,13,1,0.666667,1,0.583333,0,6.333333,1,0
1,0,0,1,3,0.52,1,0.242857,0,20.454545,3,0
1,6,3,12,1,2,0,0.666667,0,1.666667,1,0
1,1,0,2,1,0.571429,0,0.35,0,15.25,4,0
2,0,15,1,3,2,0,0.666667,3,4.166667,1,0
2,2,8,2,1,0.5,0,0.333333,3,18,1,1
2,0,0,1,3,0.65,0,0.287879,3,38.090909,6,1
1,0,0,2,5,0.888889,3,0.375,0,53.5,2,1
2,0,0,1,5,0.52381,1,0.3,3,12.125,1,1
1,0,0,1,21,0.701961,8,0.188889,0,55.888889,1,1
4,0,0,1,1,0.55,1,0.4,1,74,14,1
2,0,15,2,7,0.644444,3,0.287879,3,38.181818,2,1
3,0,0,2,6,0,0,0.571429,1,51.5,1,1
4,0,0,0,12,0,1,0.219697,0,8.333333,1,1
