@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
0.579838,0.929462,0.156766,-0.253816,1.283706,0.055289,-0.126697,0.253345,0.606769,0.279201,0.228403,-0.646912,0
2.799685,0.959218,0.87895,1.054158,0.420405,-0.283645,-0.541485,-0.079801,-0.019118,0.029575,-0.681458,0.367252,0
0.741594,-2.577181,-0.305998,0.220523,-1.197335,-1.88199,1.275323,-1.149129,-0.620727,-0.505065,-0.434314,0.063442,0
-0.136669,1.423412,0.761654,-1.772807,-1.282615,-3.826894,0.200172,-1.334872,-0.403093,-0.445093,0.540995,-0.786343,0
1.61422,0.753211,-0.317207,-1.151135,1.305245,0.350942,-0.10968,-0.808823,0.05745,-0.861011,0.223533,0.036668,0
0.652055,1.045182,-0.856781,-0.314578,1.056577,0.154169,-0.120592,-0.689266,-0.241153,0.15779,0.213699,-0.047306,0
1.565451,-1.894752,0.547688,0.49005,0.374525,-0.008281,0.374357,0.19994,-0.195373,-0.586214,-0.149826,-0.68033,0
-4.586962,2.076781,3.132931,-0.53397,-1.112563,1.768123,2.491665,-0.098205,1.666094,1.417845,-0.444715,0.07507,1
-2.162957,-2.375083,1.070421,-0.21349,0.440121,0.984982,-1.854571,0.523903,-0.876853,0.365589,-0.496649,-0.135288,1
0.688558,1.238366,0.093823,-0.424842,0.946367,-0.060606,0.642406,0.519777,0.591951,0.40372,0.347572,0.006715,1
-2.344024,-5.434865,-0.406326,0.743241,-0.232388,-1.136933,-0.92017,-1.776796,2.76462,1.242188,1.922055,1.84461,1
