@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
1,0,2,0,0,0,0.75,0,0,29.25,4,1.5,0
1,0,2,0,0,0,0.444444,0,0,0,1,1,0
1,2,0.684211,0.857143,0,0,0.316667,0,0,25.8,11,3,0
3,0,0.714286,1,0,0.840909,0.325,1,1,37,4,1.25,0
1,0,0.5,1,1,0,0.288889,0,0,14.888889,4,1.3333,0
1,0,2,0,0,0,0.642857,0,0,0,1,1,0
5,0,0.703704,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
3,0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
1,0,0.888889,0.25,1,0,0.228571,0,0,32.6,3,1.1,0
1,0,2,0,0,0,0.4,0,0,0,1,1,0
5,0,2,0,0,1,1,0,0,3,0,0,0
3,0,0.7,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
1,2,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
2,0,2,0,0,0.958333,1,0,0,72.5,1,0.5,0
1,0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
3,5,0.4,1,0,0.857143,0.5,0,0,5.333333,3,1.3333,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.833333,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
2,0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
2,0,2,0,0,0.875,0.75,1,1,9,1,0.5,0
1,0,0.333333,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
3,0,0.729167,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
4,0,0.868421,1,0,0.7625,0.19,4,4,42.85,1,0.95,1
1,1,0,1,0,0,0.666667,0,0,14.333333,1,0.6667,1
4,0,0.6,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,1
3,0,0.771605,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
1,0,0.892308,0.615385,1,0,0.3,0,0,30.727273,5,2.1818,1
1,19,0.25,1,1,0,0.45,0,0,6.2,3,1.2,1
3,0,0.571429,1,0,0.588235,0.266234,2,3,29.590909,9,2.9545,1
1,0,0.809524,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
3,0,0.628571,1,1,0.840909,0.325,0,0,39.625,1,0.875,1
