@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-4.322001,1.990268,0.648904,1.070942,0.006002,0.22931,-0.766393,0.479428,-0.304177,0.332138,0.540255,0.005016,1
0.468189,1.106797,-0.958199,1.29609,-1.27916,-0.204627,-0.647204,-0.173142,-0.208893,-0.142847,-0.449892,-0.316788,1
-0.887161,-3.305749,0.003232,-0.036186,0.296843,0.075595,0.112139,-0.165998,1.332944,1.041425,0.317524,-0.128846,1
0.377566,1.259247,-1.009026,1.266114,-0.869195,-0.0228,0.228916,0.517477,-0.786292,-0.015748,0.468954,-0.002601,1
-1.390042,-2.493313,0.205875,0.379054,0.289402,0.138789,-0.189737,-0.457267,0.034031,0.810046,0.449583,-0.10705,1
-3.306426,-3.995042,0.468461,-0.631266,-1.013403,-2.541227,0.885977,1.210498,-0.074219,0.814791,0.494254,-0.371238,1
-1.612211,1.730821,-7.03233,-3.871316,2.73051,-4.329705,3.185778,-2.460028,0.988613,-1.912383,1.215683,-1.186649,1
-2.526085,1.56524,-0.290762,1.976171,0.639371,-0.243147,-1.192343,-0.349084,-0.417746,0.816865,0.308054,-0.584795,1
1.000638,-0.822713,-0.934043,0.39979,-0.597852,-0.244284,-0.151552,-0.25863,-0.094666,-0.18891,-0.352049,0.342071,0
0.249356,-1.517692,-0.78934,0.076533,0.589876,1.863053,-0.463343,-0.607916,0.105267,-1.170149,-0.101312,-0.119693,0
0.801683,-0.643659,-0.497004,-0.374791,-0.315915,-0.456178,0.256081,-0.415513,0.492187,-0.155922,-0.830136,0.079955,0
2.001321,0.597383,1.188011,-0.241931,-0.266127,0.202901,0.038971,-0.627371,0.099178,-0.196169,-0.256278,1.102974,0
0.197558,1.667429,-0.447467,3.693544,-0.035791,0.464075,2.406799,0.476842,0.502591,0.15975,-1.123892,-0.060042,0
