@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,0,0,1,0,0,0.6,0,0,9.5,1,0.5,1
1,0,386,0.821429,1,1,0,0.100649,0,0,12.827586,3,1.1034,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,22,0.571429,1,0,0,0.25,0,0,20.875,1,0.75,1
3,0,0,0,1,0,0.88,0.4375,0,0,11.75,2,1,1
2,1,0,0.25,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
6,0,0,0,1,0,0.947368,0.666667,0,0,12,1,0.5,1
2,0,0,0.166667,1,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
1,0,1,0.5,1,0,0,0.5,0,0,28,5,1.6667,1
3,0,0,0,1,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
3,3,37,0.666667,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
2,13,181,0.714286,1,0,0.4,0.272727,1,2,8.272727,4,1.5,1
1,0,143,0.923611,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
1,0,181,0.871429,1,6,0,0.123377,0,0,12.272727,6,1.4091,1
2,0,11,0.666667,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
1,1,75,0.803571,1,1,0,0.27619,0,0,8,2,1,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,23,0.972527,0.142857,0,0,0.192857,0,0,26.571429,2,1,1
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,1,2,0,0,0.972222,0.666667,1,1,5.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,2,0.666667,1,2,0,0.833333,0,0,16,1,0.5,0
