@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.431818,7.545455,2,1.0909,0
0,0,0.3625,0,1,1,0
0,1,0.383333,30.454545,8,1.8182,0
0,1,0.5,2.8,1,0.6,0
0,0,0.166667,33.1,5,1.75,0
0,0,0.407407,15,4,1.3333,0
0,0,0.372093,13.465116,1,0.9767,0
0,0,0.530303,24,13,2.0455,0
3,0,0.458333,11.5,7,1.6667,0
0,1,0.5,4.75,1,0.75,0
0,0,0.359375,15.125,1,0.9375,0
1,0,0.6,4.6,1,0.8,0
0,0,0.342105,15.842105,3,1.0526,0
0,2,0.407407,6,1,0.8889,0
0,0,0.393939,8.272727,2,1.1818,0
1,0,0.285714,5.5,2,1,0
0,1,0.25,12.888889,2,1,0
0,1,0.5,4.6,2,0.8,0
0,3,0.272727,3.818182,1,0.9091,0
0,0,0.666667,0,1,1,0
3,3,0.107813,11.475,6,1.5,0
0,0,0.207692,28.153846,5,1.3846,0
5,1,0.177273,11.6,3,1.2,1
0,3,0.21875,25.444444,4,1.1111,1
