@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.561422,1.447983,-1.39375,-0.138918,0.446062,-0.321952,-0.507536,0.626685,-1.102355,0.774832,-0.443539,1
0.890264,0.196139,1.052492,0.31409,-0.250847,0.250083,0.162362,-0.558252,0.332445,0.086368,-0.435349,1
0.526946,1.782737,-0.019128,-0.444997,0.160894,-0.518524,-0.686456,1.240589,0.299395,-0.765674,-0.631614,1
-6.091563,0.233391,0.591342,-1.915096,-0.542556,0.058865,-0.088311,1.22131,0.997468,-1.021125,-1.438128,1
0.031921,1.658876,-0.322833,-1.850595,-0.394757,0.881914,0.054791,0.142064,0.401955,-0.914248,0.430038,1
1.557028,0.473195,2.599772,-0.306043,4.690709,1.412835,1.691931,0.047471,0.196242,0.023424,-0.055937,1
-0.090168,0.963901,-0.311468,-1.710038,0.816635,-0.516583,-1.374556,1.168938,-0.364953,0.610839,0.458134,1
1.635789,0.425913,0.721786,0.611546,-0.232067,-0.966557,-0.11557,1.107852,-0.215118,0.072887,-0.203977,1
0.07937,1.862943,-0.32673,-1.450278,0.315668,-0.386532,-0.929069,1.558738,0.314554,-0.440333,0.329668,1
-2.935517,-3.653543,0.746337,0.36494,-0.163656,-0.359554,0.231518,-0.091692,-0.896459,-0.641845,0.363559,1
0.368797,1.677033,-1.832744,-0.614205,0.396721,0.020966,-0.682161,1.126344,-0.173344,-0.802891,0.74949,1
0.645295,-0.560273,0.608418,0.774443,-0.047219,-1.111234,-0.271007,1.190625,0.070939,0.109734,-0.206494,1
-0.146426,1.529266,-1.718232,-1.256826,0.122459,1.223341,-0.03833,-0.552668,-0.510631,-0.410462,0.355541,1
-0.272142,1.619943,-0.356023,-2.584336,-0.27604,0.887829,-0.263718,0.395184,0.894316,-0.582978,0.875175,1
0.319568,1.196357,-2.082768,0.182079,0.258429,1.089491,0.140537,-0.888356,0.665149,1.028384,-0.309544,1
0.409956,-0.749715,0.877417,0.639124,-0.12121,-1.214769,-0.236317,1.259379,-0.244552,0.068331,-0.202539,1
0.091375,1.191078,-0.241363,-1.382849,-0.001319,-0.640734,-0.61781,1.620598,0.029846,0.11926,0.062797,1
1.359426,0.210811,0.516447,0.700098,0.123052,-0.892259,-0.423616,0.936352,-0.082909,0.021343,-0.181673,1
-5.20489,4.153888,-0.281356,-0.702473,-0.071132,0.952198,-0.132627,-0.029806,-0.3253,-1.305016,-2.598416,1
0.479249,-0.462824,1.98573,-0.118424,1.373928,0.255657,-1.770519,-1.416367,0.230599,-0.036566,-0.097821,1
0.806306,-0.088862,0.744282,0.243666,-0.445232,0.292168,0.432627,-0.478946,-0.210697,-0.108875,-0.070607,1
1.513565,0.45838,0.987112,0.222837,-0.434634,0.331701,0.375244,-0.534594,0.077317,-0.010618,-0.011109,1
0.431097,-0.21699,-0.578742,0.707256,-0.050937,0.650796,0.302825,-0.757166,-0.00652,-0.36804,0.093348,1
0.759103,-0.432322,0.73726,0.651172,-0.162452,-1.1375,-0.173094,1.214714,-0.323328,-0.035923,-0.101497,1
0.736396,1.475541,-0.341717,-0.27077,0.031824,-0.697833,-0.317307,1.054355,-0.422111,1.375793,-0.560538,1
-3.493487,4.80512,-0.144583,-0.493206,-0.333366,0.914676,0.205506,-0.267288,-0.361979,-0.055668,-3.036568,1
1.786192,0.704479,0.671621,0.535069,0.655805,-0.715584,-0.984453,0.526486,-0.296963,-0.130321,-0.114115,1
-0.139212,-0.905123,0.070307,0.527928,-0.199357,0.330771,0.336251,-0.515188,-0.110598,-0.281975,0.045026,1
1.304113,0.251837,1.014187,0.221119,-0.465931,0.282141,0.45039,-0.454421,0.062849,0.010583,-0.046452,1
-1.495286,1.304999,-1.189775,-1.052918,0.000459,0.966582,0.004257,-0.342366,-0.572776,-0.512854,-0.061408,1
1.325056,0.389588,0.304028,0.458777,-0.356704,0.492895,0.429927,-0.604627,0.180068,-0.103495,0.022447,1
-1.234787,2.686503,-1.285318,-2.69667,1.415854,-7.297055,2.047713,-2.558121,0.895902,-1.254066,0.755837,1
0.052559,0.290791,0.355896,-0.625791,0.284529,-0.747595,-0.768249,1.588239,0.539846,-0.848291,0.277305,1
-6.390176,-0.712992,-1.115748,-0.502164,0.227645,0.350521,-0.131136,0.04417,-0.630937,-0.948672,-1.642759,1
-0.311555,0.90754,-0.793351,-0.599342,0.291597,0.793107,-0.08547,-0.883225,-0.931547,0.800379,-0.312404,1
0.432576,-0.471525,0.590805,0.366334,-0.306309,0.269638,0.335045,-0.481425,-0.013104,-0.12016,-0.022122,1
-0.233435,0.883908,0.155352,-2.243894,-0.277641,0.565368,-0.050238,0.396633,0.874591,0.28346,0.624583,1
1.189153,-0.012848,0.715885,0.642748,-0.193364,-1.051482,-0.146195,1.163939,-0.238382,0.030596,-0.161311,1
