@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0.75,1,2,0.55,1,1,1.2,0
0,0,0.642857,1,1,0.25641,1,2,0.9231,0
0,20,0.625,1,0,0.301587,0,0,2.4444,0
0,0,0.333333,1,0,0.5,0,0,2.3333,0
0,38,0.822917,0.666667,1,0.27451,1,5,1.1765,0
0,0,2,0,0,1,0,0,1,0
3,84,0.994048,0,2,0.317647,0,0,1.1176,0
0,4,0.428571,1,0,0.425,1,1,0.875,0
0,6,2,0,0,0.583333,0,0,1,0
0,0,2,0,0,1,0,0,1,0
0,0,0.5,1,0,0.5,1,1,4.8,0
0,0,0,0,0,0.666667,0,0,0.6667,0
0,0,0.5,1,3,0.198864,0,0,1.0625,0
0,21,0.533333,1,0,0.454545,0,0,0.6364,0
0,49,1,0.2,0,0.522727,1,6,0.8182,1
0,511,0.938063,0.625,4,0.239382,1,6,1,1
0,1491,0.957966,0.487179,0,0.203629,1,6,1.4194,1
0,0,0,1,1,0.541667,0,0,2.3333,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,327,0.775862,0.833333,0,0.216667,1,6,2.0667,1
0,0,0,0,0,0.833333,0,0,0.5,1
0,15,0.644444,1,0,0.17284,0,0,2,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
2,4,0.5,1,0,0.6,0,0,0.2,1
0,0,0.642857,0.5,0,0.46875,0,0,2.125,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,87,0.871429,0.8,0,0.516667,1,5,1,1
0,4,0.8,0.6,0,0.375,1,2,0.625,1
0,72,0.791667,0.833333,0,0.268908,1,6,1.2941,1
0,81,0.764706,0.8,0,0.305556,1,6,0.8889,1
0,82,0.766304,0.875,3,0.35,1,6,0.9167,1
0,21,0.564103,0,0,0.297619,0,0,1.5714,1
0,15,1.2,0,0,0.333333,0,0,2,1
0,0,0.717391,0.875,6,0.35,1,6,0.9167,1
0,9,0.833333,1,5,0.571429,0,0,1,1
0,54,0.981818,0.2,0,0.5,1,6,0.8333,1
0,56,0.777778,0.666667,0,0.5,1,6,0.8462,1
0,72,0.933333,0.333333,0,0.46875,1,6,0.875,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
