@relation camel-1.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,1
24,1,0,11,47,226,1,10,23,0.850932,244,1,1,0,0.154167,0,0,8.875,1,0.9583,1
3,2,0,4,10,3,1,3,2,2,32,0,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
18,2,0,8,25,123,2,8,18,0.911765,123,1,1,0.5,0.206349,1,1,5.388889,2,1,1
12,2,24,36,28,48,26,11,7,0.727273,139,1,1,0.565217,0.277778,1,1,10.333333,2,0.9167,1
2,5,0,4,3,0,1,3,2,0.5,17,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
24,2,0,16,56,218,3,15,20,0.753623,275,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
8,1,1,13,64,12,2,11,2,0.785714,388,0.75,2,0,0.321429,0,0,47,11,2.125,1
45,1,0,17,85,864,8,14,38,0.907468,523,1,3,0,0.138889,0,0,10.311111,4,1.2667,1
8,3,0,7,22,0,1,7,8,0.142857,86,1,0,0.962264,0.291667,1,2,9.625,1,0.5,1
13,1,0,23,77,48,1,22,5,0.738095,614,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
25,1,0,12,64,230,0,12,22,0.65,318,1,2,0,0.13,0,0,11.52,3,1.04,1
6,1,0,4,11,7,2,2,5,0.866667,46,0.666667,1,0,0.583333,0,0,6.166667,2,1,1
16,4,0,14,52,72,3,14,7,0.780952,396,0.714286,2,0.708333,0.225,1,1,23.3125,10,2.3125,1
5,3,0,8,17,10,2,7,5,2,46,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
8,2,0,10,28,0,1,9,3,0.357143,224,1,3,0.684211,0.371429,1,1,26.5,2,1,1
3,1,0,10,22,1,1,9,2,0.5,157,1,2,0,0.666667,0,0,50.666667,6,2,1
3,5,0,1,9,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,1
7,2,0,6,17,9,1,5,4,0.75,75,1,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
6,1,0,6,7,15,1,5,6,2,14,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
4,3,0,9,11,6,6,4,4,2,25,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
2,3,0,8,8,1,2,7,2,2,31,0,0,0.952381,0.625,0,0,14.5,2,1,1
3,1,0,3,7,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
16,2,0,9,20,114,4,7,12,0.8,94,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
8,2,0,14,17,0,8,7,6,0.571429,69,1,1,0.65,0.3,1,1,7.375,2,1,0
6,3,0,10,18,7,3,8,3,0.7,85,1,1,0.84,0.36,0,0,12.833333,2,0.8333,0
24,2,0,13,37,264,5,10,19,0.804348,186,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
21,1,0,1,31,208,0,1,20,0,215,1,0,0,0.409524,0,0,9.142857,5,1.1905,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
8,4,0,8,12,26,3,8,8,0.857143,43,1,0,0.758621,0.416667,1,1,4.25,1,0.875,0
2,4,0,3,5,0,0,3,1,0,13,1,1,1,1,0,0,5,0,0,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,5,0,2,6,0,1,1,2,1,22,1,0,0.944444,0.666667,0,0,9,1,0.5,0
4,0,0,10,19,2,1,9,1,0.5,71,1,0,0,0.375,0,0,16.25,2,1,0
3,1,0,3,5,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
11,3,2,8,30,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
52,3,0,17,109,1318,1,17,49,0.607843,435,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
5,1,0,19,54,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
9,2,0,5,18,28,1,4,5,0.666667,103,1,0,0.384615,0.31746,1,2,10.111111,2,1,0
2,1,0,12,2,1,11,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
20,3,0,18,53,126,4,17,14,0.782895,299,1,2,0.714286,0.16,1,1,13.55,2,1.05,0
3,3,0,4,7,3,1,4,2,2,23,0,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
4,2,0,11,7,4,10,1,2,0.952381,89,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,0
27,2,0,25,72,339,3,24,23,0.912088,315,0.857143,2,0.404762,0.144231,1,2,10.407407,2,1.037,0
10,4,0,9,41,17,1,9,3,0.666667,218,1,2,0.809524,0.296296,2,4,20.5,3,1.1,0
5,4,0,5,12,0,5,0,5,0,53,1,0,0.944444,0.6,1,1,9.4,1,0.2,0
15,5,0,10,47,27,1,10,10,0.690476,274,1,1,0.723404,0.222222,1,1,16.866667,3,1,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
11,2,0,19,18,47,5,17,11,0.9,82,1,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
1,6,0,3,6,0,1,2,1,2,13,0,0,1,1,0,0,12,0,0,0
3,2,0,4,7,3,1,3,1,2,308,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
5,3,0,14,29,0,1,14,2,0.5,129,1,2,0.88,0.4375,1,1,24.4,5,1.4,0
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
15,1,0,1,18,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
19,1,1,7,35,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,0
