@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,5,0.7,0.75,1,0,0.3,0,0,11,2,0.8333,0
1,0,0,0,1,1,0,0.625,0,0,16,1,0.5,0
1,0,11,0.616667,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,32,6,1.75,0
1,0,15,2,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,9,0.5,1,0,0,0.566667,0,0,19.571429,5,1.8571,0
2,0,1,2,0,0,0.923077,0.75,0,0,4,1,0.5,0
1,0,4,0.666667,1,1,0,0.5,0,0,6.25,2,0.75,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,5,1.5,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,6,49,0.4,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
2,0,2,0.866667,1,0,0.6,0.666667,0,0,89.25,23,6,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,36.25,11,3,1
1,0,2,0.772727,1,0,0,0.25974,0,0,24.75,7,2.5833,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,2,28,6,1.75,1
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
2,0,0,0.5,1,0,0.590909,0.242857,0,0,19.8,9,1.9,1
3,0,1,2,0,0,0.956522,0.75,1,2,56,11,5.5,1
1,0,32,0.875,1,0,0,0.270833,0,0,24.666667,7,1.8889,1
1,0,1931,0.952102,0.967742,5,0,0.109091,0,0,20.164179,49,1.9104,1
