@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.29,0,0,no
4,0.05,9,0,no
5,0.07,2,0,no
1,0.67,0,0,no
1,0.09,2,0,no
1,0.13,0,0,no
1,0.67,0,0,no
1,0,0,0,no
1,0,0,0,no
1,0.4,0,1,no
1,0.3,0,0,no
1,0.43,0,0,no
1,0.05,1,0,no
1,0.14,6,0,no
1,0.3,0,0,no
1,0,0,0,no
1,0.1,1,0,no
1,0.13,0,0,no
1,0.67,0,0,no
1,0.07,1,0,no
1,0,0,0,no
4,0.05,3,0,no
1,0.67,0,0,no
1,0.11,1,0,no
1,0.2,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.22,0,0,no
1,0.19,0,0,no
1,0.4,3,0,no
1,0.07,18,0,no
1,0.67,0,0,no
5,0.07,1,0,no
3,0.07,0,0,no
1,0.67,0,0,no
3,0.11,3,1,no
1,0,0,0,no
1,0.4,0,0,no
1,0.25,2,0,no
3,0.09,1,1,no
1,0.67,0,0,no
1,0.4,0,0,yes
6,0.07,3,0,yes
1,0.07,2,0,yes
1,0.1,0,0,yes
1,0.11,0,0,yes
1,0.09,4,0,yes
6,0.05,6,1,yes
7,0.04,5,2,yes
4,0.07,3,0,yes
8,0.04,4,2,yes
5,0.03,4,0,yes
