@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,3,4,false
15,0.02,27,67,false
1,0.1,0,3,false
1,0.2,3,3,false
1,0.44,0,1,false
3,0.04,8,22,false
1,0.16,0,4,false
1,0.09,0,7,false
1,0.05,7,18,false
1,0.07,0,7,false
1,0.25,1,0,false
1,0.13,0,4,false
5,0.05,4,39,false
1,0.2,1,3,false
9,0.05,5,16,false
1,0.07,2,6,false
1,0.04,0,4,false
1,0.5,2,3,false
13,0.02,5,38,false
1,0.04,6,9,false
1,0.26,0,1,false
1,0.06,0,3,false
1,0.33,0,0,false
1,0.09,0,5,false
1,0.14,2,3,false
1,0.16,2,4,false
27,0.02,61,48,false
5,0.07,12,13,false
3,0.17,0,3,false
1,0.38,0,0,false
1,0.16,0,2,false
3,0.04,7,20,false
1,0.16,2,4,false
1,0.05,8,17,false
10,0.05,1,8,false
1,0.05,3,12,false
1,0.06,0,14,false
1,0.05,1,5,false
1,0.09,3,15,false
1,0.11,0,2,false
1,0.12,0,7,false
1,0.5,0,0,false
1,0.08,4,4,false
1,0.22,1,1,false
9,0.02,9,51,true
4,0.08,2,10,true
1,0.11,0,7,true
3,0.05,1,4,true
30,0.02,45,42,true
