@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.071829,0,0.002116,0.002525,0,0,12,0,0.003977,0.132192,0,1,89,0,1,0.007722,0,0,3,0,0,0,0.010398,18,15,0.029605,clean
0,0,0,0,0,0,0,0,0,0.084846,0,4,312,0,1,0,0,0,8,0,0,0.007776,0.010398,9,8,0.015471,clean
0,0,0,0,0,0,0,0,0.000928,0.114259,0,5,60,0,1,0,0,0,0,0,0,0.001769,0.010398,9,1,0.020774,clean
0,0,0,0,0,0,0,0,0,0.097162,0,6,35,1,3,0,0,0,2,0,0,0,0.010398,44,6,0.001258,clean
0,0,0,0,0,1,0,0,0,0.074035,0,4,19,0,3,0,0,0,0,0,0,0,0.010398,12,2,0.001685,clean
0.016243,0,0,0,0,2,0,0,0,0,0,2,16,0,1,0,0,0,0,0,0,0,0.010398,10,2,0,clean
0.002716,0,0,0,0,0,2,0,0,0.252522,0,8,88,0,2,0.001827,0,0,3,0,0,0,0.00831,39,12,0.150075,clean
0.006004,0,0,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,0,1.01,0,0,0,0.002169,0,0.007774,30,5,0.013855,clean
0.004333,1.01,0.005326,0.003893,0.002652,1,0,0,0,0.563933,0.027046,7,267,2,2,0,0,0,8,0,0,0.013756,0.05882,58,20,0.140551,clean
0,0,0,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.006769,clean
0,0,0,0.013591,0,0,0,0,0,0,0,4,22,1,3,0,0,0,1,0,0,0.02301,0.024375,16,3,0,clean
0.001066,0,0,0,0,1,0,0,0,0.245446,0,0,4,2,2,0,0,0,0,0,0,0,0.010398,21,0,0.108156,clean
0.03915,0,0,0.027692,0,0,0,0,0,0.135853,0,4,40,0,1,0,0,0,7,0,0,0.03059,0,11,3,0.132707,clean
0.001334,0,0,0,0,1,0,0,0,0.242608,0,0,9,0,2,0,1.01,0,0,0,0.000639,0,0.011007,19,2,0.113451,clean
0,0,0,0,0,11,1,0,0,0.05565,0,23,822,36,1,0,0,0,24,0,0,0.00273,0.010398,9,30,0.000026,clean
0,0,0,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0.021936,0,1,21,0,1,0,0,0,4,0,0,0,0,18,6,0.014134,clean
0.045183,0,0,0.027692,0,0,0,0,0,3.56135,0,9,90,0,2,0,0,0,5,0,0,0.001313,0.010398,39,10,0.262809,clean
0,0,0,0,0,11,0,0,0,0.089145,0,8,238,0,2,0,0,0,0,0,0,0,0,11,4,0.096226,clean
0,0,0,0,0,0,0,0,0,0.265063,0,5,39,1,3,0,0,0,2,0,0,0.053599,0.024375,16,2,0.206437,clean
