@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.674051,-2.313754,2.563017,0.196322,-0.141391,1.684977,-0.119215,2.244734,-0.33552,-1.272379,0
0.073136,2.125262,-0.887258,0.483056,-0.073988,0.926271,0.182533,0.016068,0.444443,-0.09206,0
0.627336,1.458322,-0.081456,3.717657,-0.323532,-1.231162,-4.319957,-0.937655,-0.282707,-0.638207,0
-1.211819,-0.42973,-0.799365,-0.725962,0.118245,-1.09573,0.022134,0.492559,-0.260155,0.59619,0
-0.739149,0.804309,-1.070008,1.367614,0.066262,-0.789328,0.765944,0.344434,-0.535957,0.465284,0
-1.295995,-0.433057,-0.871794,0.405388,-0.076747,1.306639,0.249695,0.097075,0.178959,0.458192,0
0.66558,-0.502641,1.773851,0.112664,0.049186,-0.740437,0.282543,1.639415,0.078117,-0.716315,0
1.571201,0.59305,1.851676,1.696082,0.006929,-0.467673,0.791163,0.641979,-0.794562,0.439758,0
-0.303854,1.361143,-0.800345,-1.022003,-0.043045,0.56983,-0.425915,0.391292,-0.233891,0.031978,0
-1.552421,-1.317556,-0.650577,0.878313,0.056438,-0.481088,0.572733,-0.204022,0.075023,0.248605,0
-0.796894,-0.159805,-0.403264,-3.99193,0.198757,-1.958762,-1.250355,0.667352,0.014172,0.035812,0
-0.061475,-1.127004,1.163226,-1.976232,0.116158,-0.911414,-0.450497,-1.04981,-1.118073,-1.325699,0
0.252085,2.098911,-0.647068,0.632667,0.079912,-1.058142,0.475866,-0.229305,0.435531,-0.405755,0
-0.789975,0.361307,-0.791724,0.774805,0.079407,-0.793617,0.61493,0.097898,-0.047067,0.403603,0
