@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0,0.013544,0,1.01,0,0,0,0,0,16,0,1,0,0,0,78,0,0,4,0,0,0.001766,0,14,8,0.136551,clean
0.002402,1.02,0.000629,0.001554,0,0,0,3,0,1.01,0,8,0,1,5,0.001069,0,190,0,0,2,1.02,0,0.001199,0.001486,7,4,0.11455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0.008474,0,0,0,0,0,0,0,0,0,0,4,0,1,4,0,0,6,0,0,3,0,0,0.002039,0,7,3,0.000316,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,2,0,0,0,0,8,2,0.000405,clean
0,0,0,0,0,0,2,0,0,0,0,6,0,1,7,0,0,231,0,0,2,0,0,0,0,7,17,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,12,0,0,0.000801,0.001486,7,7,0.054874,clean
0.007987,0,0.007725,0.019631,0,0,0,0,0,0,0,15,0,2,3,0,0,21,0,0,14,2.04,0,0.008318,0.001026,11,5,0.215324,clean
0,0,0.003504,0.002378,0,2.04,0,0,0,0,0,16,0,1,1,0,0,45,0,0,3,2.05,0,0.018293,0.001486,8,6,0.092359,clean
0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,1,0,0,0,0.006273,3,1,2,2,0,0,6,1.01,0,0,0,0,0,0.003125,16,3,0,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0.001306,0,0.002044,0,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,2,1.01,0,0,0.002915,10,4,0.020623,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,7,2,0,clean
0,0,0.009594,0,0,0,0,0,1,0,0,2,0,1,0,0,0,703,0,0,1,8.15,0,0.001185,0.012275,44,38,0.096674,buggy
0,0,0,0,0,0,2,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0.003052,20,7,0.001232,buggy
