@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,1,1,0.857143,0.5,2,2,13,2,1,0
3,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,1,0.6667,0
1,0,0.920635,0.714286,0,0,0.333333,0,0,12.9,4,1.9,0
1,0,0.956044,0.461538,3,0,0.375,0,0,82.375,21,6.25,0
2,0,0.833333,0.333333,0,0.818182,0.5,0,0,33,1,0.6667,0
1,0,0.7,0,0,0,0.277778,0,0,32.333333,2,1.3333,0
1,0,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,8,0.904762,0.875,5,0,0.201299,0,0,7.409091,4,1.3636,1
1,0,0.942857,0,7,0,0.285714,0,0,38.25,5,2,1
1,0,0.875,0,0,0,0.3,0,0,27.6,3,1.4,1
