@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.814286,1,0,0.984917,0.363636,0,0,34,1.3636,0
7,0,0.709091,1,2,0.983434,0.277778,0,0,22.25,1.3333,0
3,0,0.714286,1,0,0.911392,1,0,0,4.875,0.875,0
2,0,1.071429,0,0,0.818182,0.72,0,0,29.4,0.8,0
6,0,0.716667,1,0,0.985119,0.5,3,5,28.727273,1.9091,0
6,0,0.75,1,1,0.993994,1,2,4,39.4,1,0
6,0,0.8,1,2,0.993893,0.35,0,0,38.4,0.8,0
6,0,0.777778,1,3,0.990868,0.285714,0,0,18.142857,0.8571,0
5,0,0.571429,1,0,0.989394,0.625,0,0,50.875,3,0
1,0,2,0,0,0,0.555556,0,0,4.666667,1,0
7,0,0.611111,1,0,0.993912,0.4,0,0,103.8,3,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,4.7143,0
6,0,0.71875,1,1,0.98806,0.5,4,12,21.333333,1,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.285714,0.8571,0
1,0,0.833333,1,0,0,0.3,0,0,28,2.25,0
2,0,0.285714,1,0,0.695652,0.40625,1,2,21.25,1.375,0
6,0,0.775,1,0,0.984871,0.363636,0,0,49.090909,1.6364,0
2,0,1,0,0,0.947368,0.625,1,1,12.5,0.5,0
1,0,0.977778,1,0,0,0.1,0,0,13.636364,1.7273,0
1,0,0,1,0,0,0.484848,0,0,11.181818,1.1818,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,0.8,0
2,0,2,0,0,0.947368,0.625,1,2,92,0.5,0
1,2,0.75,1,1,0,0.266667,0,0,2.333333,0.8889,0
2,0,0.625,1,0,0.636364,0.6,0,0,18.4,1.4,0
1,0,0.861538,1,3,0,0.238095,0,0,23.52381,1.5714,1
1,0,2,0,0,0,0.555556,0,0,33.333333,5.3333,1
1,0,0.923831,1,8,0,0.05177,0,0,43.570175,4.0614,1
6,0,0.857143,1,2,0.989264,0.625,1,1,8,0.875,1
1,4,0.727273,1,0,0,0.3125,0,0,3,0.9167,1
7,0,0.884615,1,3,0.98048,0.285714,1,1,59.428571,1.7143,1
5,0,0.925926,0.642857,5,0.961708,0.206349,0,0,23.392857,2.2143,1
