@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.482641,-0.106815,-0.93383,-0.428907,0.648976,0.342253,0.54379,0.202848,-0.2471,-0.847562,0.242376,0
-0.036349,-1.232152,-2.552985,-0.180864,0.943921,0.580335,0.254821,0.147469,-0.179058,-1.330151,0.477672,0
-0.647921,0.127282,-1.217678,-0.470753,0.658079,0.419461,0.458207,0.117104,0.4715,0.233771,0.097873,0
0.204397,0.464027,-0.19907,0.893574,-1.05624,-0.533679,-0.949807,-0.350176,-0.916266,0.131396,0.456615,0
-0.32322,-0.656534,0.215496,-0.419732,-0.959168,-0.442631,-0.631079,-0.283072,-0.16313,0.856675,-0.424869,0
0.428164,0.69369,0.962447,2.16314,0.252871,-0.016799,0.505967,-0.708176,-0.104295,0.820093,-0.121523,0
-1.005883,1.096658,0.894598,-0.731748,0.389881,0.164413,0.816023,0.261734,-0.042605,0.002379,0.130064,0
-0.335929,-0.019214,-2.278859,-0.170999,0.634886,0.386079,0.164102,0.14736,-0.562397,-1.218491,-0.430842,0
-0.836081,0.552244,0.712896,-0.706446,0.441573,0.218554,0.745795,0.178922,-0.09841,0.167827,-0.248206,0
-0.905439,0.428813,0.983891,-1.020089,-0.948201,-0.461514,-0.3415,0.017648,0.190992,-0.15107,0.389242,0
-0.880065,0.797625,0.633961,-0.700781,0.63802,-0.144633,0.613171,0.182481,-0.224559,-0.069406,-0.241263,0
0.050165,0.089066,0.864027,0.374476,-1.200636,-0.704727,-0.55688,-0.180229,-0.876103,1.222844,0.267919,0
-0.217901,-1.553985,-0.077417,-0.642594,0.688572,0.35159,0.744632,-0.046532,-0.109012,0.173926,-0.451932,0
-0.133884,1.379487,-1.999571,1.279281,0.152898,0.005135,-0.046045,0.045338,-1.456748,0.435625,-0.163269,0
-0.141992,-2.075878,0.940827,-0.812185,0.656962,0.301939,0.974292,-0.113395,-0.244951,0.64266,-0.911767,0
-0.957447,0.574711,1.071978,-1.036022,-1.008318,-0.48731,-0.380458,-0.018555,0.182433,0.054038,0.107758,0
0.466927,1.855876,-0.756115,2.327522,0.09308,-0.151693,0.324678,-0.660315,0.036043,0.315595,-0.104203,0
0.356438,0.9607,-2.489135,1.983317,0.276128,0.051616,-0.039199,-0.401424,-0.670279,0.18547,-0.069303,0
-0.399723,-1.15979,1.068052,-0.813247,0.531314,0.245192,0.91106,-0.055926,-0.222567,0.760321,-1.038714,0
-0.97955,0.999794,0.888738,-0.733196,0.39941,0.168834,0.820377,0.25157,-0.0468,0.007771,0.117784,0
0.057527,0.283434,-0.212411,1.101512,0.263763,-0.046198,0.533213,0.089119,-1.511098,0.555605,0.742524,0
-0.786325,1.139753,-2.102086,-0.263012,0.48543,0.366575,0.074862,0.12111,0.112919,-0.073151,-0.644664,0
-0.050445,-0.281615,-0.548253,0.404112,-0.998199,-0.550919,-0.731034,-0.164185,-0.789755,0.261915,0.684458,0
0.118928,0.454382,-0.0126,0.342861,-1.076553,-0.556873,-0.837907,-0.071287,-1.078067,0.123122,0.404488,0
1.963632,-3.415177,1.22236,1.962719,0.646931,0.366833,0.210198,-1.308266,-0.56794,2.010043,-2.290911,0
0.425007,1.652208,1.410467,1.732467,0.45573,0.223462,0.470633,-0.920255,1.324175,-0.781875,-0.467324,0
-0.6895,1.027406,-2.252974,-0.200731,0.48447,0.352355,0.032759,0.134891,-0.195879,-0.49716,-0.746381,0
0.501363,1.769695,0.385332,1.428287,0.199431,-0.069007,0.586359,-0.537607,0.239944,-0.413448,-0.274672,0
0.883643,0.566716,1.276837,1.04808,0.323767,0.071241,0.593902,-0.38017,-0.07979,0.7675,-0.36927,0
0.226651,-2.283084,0.229287,-0.522906,-0.584297,0.012635,-1.16824,-0.391405,-0.551579,0.748665,-1.520226,0
3.899605,-1.44015,-0.85465,0.474282,0.846107,0.501468,0.342301,-1.607112,-0.607332,-0.75751,-1.111708,0
-0.947899,0.894535,0.860707,-0.730098,0.421488,0.178727,0.832986,0.253373,-0.046246,-0.038574,0.180079,0
-0.853003,0.767298,-0.153621,-0.792655,-0.986392,-0.43704,-0.689313,-0.000926,-0.076777,-0.538406,-0.106995,0
-0.791439,0.277202,0.04331,-0.887834,-0.876639,-0.374739,-0.556993,-0.029558,0.286342,-0.22635,0.330037,0
0.6685,-2.100501,0.614901,0.44318,0.778338,0.363232,0.70478,0.076419,-0.957157,0.596742,0.766366,0
-0.204876,1.066835,0.868628,0.478301,-1.261081,-0.768719,-0.515812,-0.019711,-0.76569,0.919826,1.09669,0
-0.901138,1.289769,-0.350699,-0.712212,-1.095042,-0.500363,-0.82882,0.024151,-0.461715,-0.94057,-0.444716,0
0.497517,1.699273,0.584017,2.22376,0.053034,-0.242968,0.582729,-0.575524,-0.453144,-0.051935,0.077228,0
-0.092876,-1.588988,3.000276,0.425528,3.451882,4.614972,-5.104791,1.43358,-0.063263,0.596037,-0.999897,0
-0.019785,1.831259,-0.189803,1.287029,0.288951,0.051109,0.553057,-0.601077,1.225799,0.356019,-0.017776,0
-0.883101,0.67688,0.880792,-0.71043,0.501119,0.270681,0.741247,0.262844,-0.046229,-0.007411,0.141789,0
-0.95493,0.760395,-0.889573,-0.793596,-0.869583,-0.291399,-0.791955,-0.075827,0.88399,0.404542,0.263723,0
-0.765828,1.335582,-1.890489,-0.225668,0.397777,0.285226,0.057226,0.162631,-0.421413,-0.609658,-0.930766,0
-0.935125,0.845319,0.862245,-0.729635,0.441076,0.232066,0.737601,0.225294,-0.00029,0.174768,-0.020931,0
0.034757,-2.815033,0.448414,-0.959563,-0.353516,-0.13118,-0.188177,-0.06233,0.14964,-0.87088,1.294209,0
-0.810587,1.302906,-0.840059,-0.376486,0.343236,0.218982,0.244024,0.184303,-0.607342,-0.563674,-0.951808,0
0.029238,0.320935,0.862341,0.895464,0.377641,0.147936,0.481342,-0.33174,-0.338694,0.577383,-0.273274,0
0.686548,-1.11921,0.287115,0.85711,0.364853,-0.013185,0.708332,-0.110612,-1.425288,1.026605,0.549261,0
0.786741,0.8974,0.74659,2.171537,0.279675,-0.09612,0.796867,-0.920503,0.618501,0.070143,0.208705,0
0.158328,-3.334361,0.129953,-0.974925,-0.409266,-0.12381,-0.28322,-0.299399,0.310808,0.131335,0.17534,0
-0.924182,0.814772,0.863558,-0.731306,0.432677,0.184914,0.842919,0.249298,-0.052293,-0.025489,0.160322,0
