@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.147926,-1.223278,-0.951948,-0.63341,-0.818546,-0.266352,-1.007222,-0.280484,-0.667779,-0.469281,-1.594466,0
-0.182686,-1.052936,-2.727988,-0.241931,0.837082,0.59197,0.155554,-0.052575,0.389658,0.27828,-0.630795,0
-0.088937,-2.327226,0.790903,-1.107501,-0.745747,-0.334089,-0.374203,-0.412369,-0.03043,0.35494,-0.597045,0
-0.958976,1.33777,0.582443,-0.443265,0.793383,0.826304,-0.270945,0.470344,-0.11916,-0.172154,-0.104016,0
-0.823675,0.607987,0.698719,-0.683119,0.412484,0.212256,0.686206,0.167908,-0.242635,0.154262,-0.53318,0
-0.226011,-1.374604,-0.349714,-0.577892,0.92307,0.468418,0.860411,0.230503,0.06073,-0.927567,1.309677,0
0.115126,-3.383634,-0.690795,-0.937619,-0.300089,-0.066384,-0.281617,-0.298988,0.961116,0.078859,1.229728,0
0.843361,0.241487,0.261621,1.426471,0.240994,-0.096545,0.663163,-0.447479,-0.55739,0.246049,-0.366928,0
-0.517703,0.335797,-1.759969,-0.286089,0.582437,0.364245,0.24424,0.149934,-0.295772,-0.724313,-0.37791,0
-0.087547,1.258574,-0.578744,0.432743,-1.245683,-0.674492,-0.955613,-0.065272,-1.169715,-0.029118,0.123398,0
-0.180385,-1.901681,0.796186,-0.78286,0.692978,0.312552,0.985306,-0.039474,-0.197574,0.29953,-0.418406,0
-0.937756,0.779692,0.690472,-0.730764,0.42456,0.212422,0.758469,0.179625,0.128092,0.375275,-0.09726,0
-0.760247,0.058702,-0.414686,-0.653464,0.57871,0.37535,0.584359,0.013994,0.744344,1.124925,-0.253871,0
-0.865724,0.702184,0.843801,-0.688702,0.475004,0.283795,0.635133,0.228002,-0.153731,0.098948,-0.244311,0
0.333624,-0.035275,0.508017,0.887015,0.316385,0.054777,0.507482,0.048727,-1.339236,1.211372,0.294924,0
-0.083518,1.510473,0.073993,0.829176,0.134652,-0.059844,0.448202,0.126875,-1.059418,1.065373,0.525032,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
-0.464219,1.677488,-0.34158,0.553613,0.176011,0.025496,0.278983,0.156883,-1.164656,0.228735,0.021204,0
0.842256,1.441027,0.473551,0.839919,-1.176901,-0.683946,-0.672609,-0.580569,0.012631,-0.404756,0.097502,0
1.548505,-1.297414,0.163391,2.977101,0.655332,0.030398,0.891626,-1.140254,0.257011,-1.339259,1.19605,0
0.042644,1.337077,0.414012,0.928375,0.206343,-0.039429,0.61324,-0.23995,-0.231444,0.393934,0.005786,0
2.345467,-3.417251,0.307468,1.941548,0.753429,0.138775,0.985288,-1.208704,-0.056,0.008661,-0.407624,0
0.008429,-2.446686,0.467207,-0.732042,0.813064,0.391598,0.987031,-0.046533,-0.205335,0.203875,-0.374094,0
-1.05843,1.28192,0.901967,-0.729585,0.367174,0.153053,0.801094,0.275708,-0.032992,-0.008561,0.151941,0
-0.390691,-1.354794,0.689774,-0.970133,-0.577191,-0.184339,-0.381201,-0.028086,0.248798,-0.25152,0.638076,0
-0.628451,-0.258827,0.801819,-0.745773,0.546948,0.239193,0.902687,0.147015,-0.100633,0.028349,0.036787,0
-0.908064,0.732751,1.874648,-0.444231,0.334845,1.523254,-3.155731,0.73505,0.313269,-0.19609,0.425727,0
-1.091756,1.179541,0.795327,-0.88414,-0.837073,-0.190743,-0.897037,0.143713,0.328641,-0.080882,0.347583,0
0.149621,-1.581586,-2.529235,0.103717,0.915377,0.533944,0.331901,0.025804,-0.05615,-0.383814,0.526138,0
-0.100751,1.091241,-0.23191,0.493463,-1.248401,-0.701093,-0.854592,-0.052725,-1.121625,0.213034,0.298258,0
-1.083823,1.368606,0.894852,-0.728118,0.356948,0.149044,0.791332,0.280368,-0.019565,-0.001398,0.159133,0
2.770453,-3.194347,0.491981,1.617547,0.79219,0.210488,0.999719,-1.5741,-0.205792,0.276238,-0.016825,0
-0.72689,0.05362,0.914644,-0.75171,0.490737,0.248485,0.789228,0.12692,-0.077555,0.336248,-0.330304,0
-0.489381,0.942078,0.596371,-0.354271,0.958502,1.007347,-0.466726,0.519934,-0.200787,-0.213193,-0.011697,0
1.16111,-1.38566,-2.865355,2.586482,0.752896,0.28535,0.289081,-0.902356,0.767876,0.441538,0.85655,0
-0.915782,1.017606,-1.245669,-0.668242,-0.942349,-0.31366,-1.000872,-0.074886,0.43299,0.016798,-0.292638,0
-0.285834,-1.486807,0.817617,-0.772266,0.670621,0.304034,0.988067,0.025669,-0.180453,0.245941,-0.315291,0
-0.427636,-0.90964,0.663889,-0.720347,0.716259,0.364714,0.912492,0.161235,-0.059675,-0.027828,0.204696,0
1.406772,-1.478786,-0.011743,-0.266323,-0.772808,-0.428617,-0.460656,-0.386261,-0.652812,0.357307,1.137437,0
-0.111052,1.353397,0.811007,0.394269,0.346815,0.073295,0.796151,-0.305562,0.532279,-0.163331,0.04615,0
-0.247507,0.970684,1.022594,-0.005652,0.381613,0.10357,0.865415,-0.322204,0.674613,-0.295197,-0.525096,0
1.318014,0.807035,-1.169427,0.149058,0.632613,0.617564,-0.519624,0.251422,-1.349648,-0.470449,-1.179276,0
0.280938,-2.958166,-2.244907,-0.59922,-0.453982,-0.062118,-0.857561,-0.425671,0.217287,-0.034874,-0.729442,0
0.508383,1.428305,0.864718,2.136797,0.244909,-0.076065,0.701965,-0.955205,0.6057,0.033806,0.270423,0
-0.79909,0.98998,-0.579408,-0.462642,0.430896,0.239031,0.444526,0.210994,-0.311872,-0.475713,-0.337032,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
0.400695,-3.821251,0.369677,-0.790956,1.009792,0.481115,1.10674,-0.156567,-0.14433,0.086695,0.005283,0
-1.076874,1.325253,0.855485,-0.729443,0.358059,0.156605,0.777834,0.260339,0.021394,0.108796,0.079314,0
0.140189,0.69328,-1.731302,1.13283,0.37804,0.133467,0.25329,0.031125,-0.314936,1.505869,1.093644,0
-0.645691,-0.330464,0.841834,-0.979241,-0.890923,-0.358011,-0.557896,-0.124629,-0.029521,0.14586,-0.485906,0
-0.476546,-0.748451,0.460175,-0.688789,0.660365,0.382765,0.719024,0.084172,-0.005318,0.317821,-0.283289,0
0.825227,-2.361577,-0.150597,-0.177017,1.001872,0.456083,1.019801,-0.351243,0.363812,-1.155383,0.6078,0
-0.970591,1.201628,-2.641525,-0.535653,-0.883156,-0.197249,-1.272227,-0.172777,1.130501,0.657584,-0.313903,0
-0.794751,0.780599,-0.47831,-0.781371,-0.965881,-0.399126,-0.775817,-0.042889,-0.030603,-0.474752,-0.169405,0
-0.472739,-0.570022,1.225102,-0.356579,1.433409,1.586324,-1.05791,0.498046,-0.03869,0.422608,-0.580555,0
-0.876215,0.443729,0.884378,-0.98405,-0.932484,-0.411321,-0.474079,0.00908,0.112705,-0.140318,0.169647,0
-0.166768,1.11374,-0.810223,1.198562,0.15382,-0.056816,0.295189,0.073858,-1.312658,0.883875,0.375559,0
-0.92756,1.180981,-0.17093,-0.558036,0.44793,0.270761,0.498863,0.233871,-0.004855,-0.117623,-0.053345,0
-0.748147,0.075183,0.834852,-1.013923,-0.91644,-0.439367,-0.36908,-0.041584,0.084981,-0.187332,0.201465,0
-0.731639,0.175017,0.55939,-0.695878,0.512678,0.259012,0.761565,0.160493,-0.039668,0.131083,-0.113038,0
-0.088893,-2.022075,0.144644,-0.662356,0.977469,0.425276,1.132315,0.240248,-0.042825,-1.146416,1.64191,0
-0.132782,-0.792533,-4.383712,0.016463,0.936765,0.683685,-0.148807,-0.004487,0.540563,-0.432492,-0.035141,0
-0.09884,-2.175339,0.832565,-0.790681,0.726391,0.332997,1.021197,-0.058109,-0.225577,0.396132,-0.557493,0
-0.427312,1.651285,-0.270457,0.955148,0.107267,-0.072055,0.356631,0.142111,-1.155401,0.837688,0.455022,0
-0.772686,0.614975,0.604672,-0.701943,0.437013,0.199623,0.759991,0.186646,-0.244876,-0.103521,-0.183921,0
-0.993311,0.945697,0.515287,-0.719316,0.420057,0.222193,0.72022,0.175261,0.27747,0.510088,-0.058059,0
-0.905375,1.595619,-3.960336,-0.269914,-0.923168,-0.170376,-1.661386,-0.18443,0.805131,0.166218,-0.856734,0
-0.736916,0.072623,1.021701,-0.759687,0.470461,0.253864,0.738825,0.105522,-0.116928,0.452075,-0.540584,0
-1.10717,1.451109,0.917221,-0.729215,0.342892,0.141296,0.785663,0.284675,-0.026336,0.000584,0.144603,0
-0.133155,-2.231007,0.913081,-1.059983,-0.783868,-0.290038,-0.502149,-0.42972,-0.118511,0.913089,-1.536916,0
-0.647136,0.634191,-0.850529,-0.388338,0.483284,0.293528,0.340045,0.187013,-0.498992,-0.606258,-0.630136,0
-0.863282,1.664491,-1.279378,-0.285797,0.320581,0.219178,0.124514,0.218732,-0.652587,-0.7882,-0.941447,0
-0.061129,0.641419,-0.0467,0.414775,0.345912,0.065941,0.567838,0.204232,-0.954264,0.137666,0.578593,0
