@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,17,3,0,17,71,0.15,FALSE
1,47,6,4,28,67,0.25,FALSE
1,94,10,0,40,46,0.48,FALSE
0,0,0,0,16,0,0,FALSE
1,34,3,3,129,252,0.36,FALSE
1,6,1,0,15,3,0.75,FALSE
2,37,4,4,212,453,0.26,FALSE
1,6,1,0,15,4,0.71,FALSE
3,43,8,2,43,202,0.13,FALSE
9,71,11,4,82,80,0.44,FALSE
2,42,3,7,467,713,0.33,TRUE
1,33,2,2,45,232,0.12,TRUE
2,54,3,7,120,175,0.34,TRUE
6,97,10,19,380,589,0.32,TRUE
2,43,5,12,169,166,0.58,TRUE
2,36,3,5,148,212,0.29,TRUE
1,8,1,0,15,14,0.48,TRUE
1,16,1,1,44,44,0.46,TRUE
3,24,2,1,109,180,0.33,TRUE
