@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0
0,0.555556,0
0,0.521739,0
0,0.75,0
0,0.333333,0
0,0.625,0
0,0.433333,0
0,0.4,0
0,0.555556,0
0,0.75,0
0,0.571429,0
0,0.666667,0
0,0.666667,0
0,0.55,0
9,0.1875,0
0,0.394737,0
0,0.75,0
0,0.833333,0
0,0.285714,0
0,0.15303,0
0,0.75,0
0,0.5,0
0,0.5,0
0,0.285714,0
0,0.226481,0
0,0.75,0
3,0.127273,0
0,0.25,0
0,1,0
0,0.263889,0
0,0.625,0
0,0.566667,0
0,0.294737,0
0,0,0
0,0,0
0,0.75,0
0,0.458333,0
1,0.333333,1
0,1,1
1,0.571429,1
3,0.155107,1
0,0.222222,1
1,0.571429,1
0,1,1
