@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.018351,1.961181,0.551158,-0.592168,0.542013,0.273356,-0.154345,0.652756,0.145855,1.143398,-0.000002,0.356427,0
1.72278,-1.212883,-1.032587,-1.761822,-0.160793,-0.003316,0.326547,-0.058478,0.112192,0.657201,-0.599941,-0.207788,0
1.840256,0.50478,-0.517721,-1.744136,-0.454464,-0.087673,0.516694,-0.666297,-0.260122,0.687728,0.664108,0.349185,0
2.172129,-0.609516,-0.485943,1.115402,-0.684286,0.09315,-0.363252,-1.72854,0.198884,-1.189249,0.600133,-0.228253,0
2.287116,0.082667,-0.625381,-0.469957,-0.679491,-0.128338,0.030386,-1.265511,-0.008101,-0.791278,0.754272,-0.166131,0
3.129925,-0.773754,-1.650788,-1.733626,-1.038472,0.007762,0.32607,-1.498217,0.225127,-0.391202,-0.254709,-0.696681,0
1.67995,-0.101292,-0.011095,1.37796,-0.478561,-0.029561,-0.295829,-1.033515,0.080277,-0.331472,0.322164,-0.002565,0
0.274698,-2.883955,-0.549043,0.463127,0.58259,0.027353,-0.466232,0.352069,0.325001,-0.271521,-0.279624,-0.24156,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
0.944455,1.519499,0.797932,0.477437,-0.283827,0.294318,0.272257,0.356361,-1.578581,-0.810658,-0.36973,0.108747,0
