@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,0,10,8,11,0.757576,269,0.333333,0,0.633333,0.277778,1,5,21.166667,3,1.25,1
2,1,32,0,2,4,9,0.125,172,0,0,0.533333,0.351852,1,1,18,4,1.1111,1
2,0,28,90,2,4,15,0.78125,232,0.833333,0,0.423077,0.305882,1,4,12.294118,2,0.9412,1
1,0,4,3,1,3,3,2,7,0,0,0,0.833333,0,0,1.333333,1,0.6667,1
2,0,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,32,73,3,5,11,0.861538,192,0.8,0,0.478261,0.314286,1,3,12.357143,2,1.0714,1
2,0,89,155,2,17,16,0.854167,531,0.875,0,0.392857,0.236842,1,4,26.526316,10,1.7368,1
2,0,50,442,3,6,34,0.895833,485,0.9375,6,0.244444,0.25463,1,4,11.675676,2,0.9459,1
2,0,20,43,2,4,9,0.8,102,0.5,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
2,0,26,42,1,4,10,0.787879,182,0.333333,0,0.52381,0.22619,1,4,13.916667,2,1.1667,1
2,0,33,119,3,5,17,0.809524,303,0.857143,0,0.392857,0.254386,1,4,14.578947,2,1,1
1,0,4,1,2,0,1,2,39,0,0,0,0.5,0,0,18.5,3,1.5,1
2,0,33,95,1,5,17,0.87037,321,0.555556,0,0.392857,0.305263,1,4,15.421053,2,0.9474,1
1,0,10,0,5,2,3,0.25,83,1,0,0,0.666667,0,0,26,1,0.6667,1
1,0,59,15,2,12,6,0.644444,732,1,0,0,0.180556,0,0,71.7,8,2,1
2,0,79,436,7,9,34,0.857143,810,0.928571,3,0.23913,0.137592,1,4,20.513514,7,1.8649,1
2,0,19,33,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,35,11,1,6,10,0.85,242,0.5,0,0.678571,0.38,1,5,20.636364,2,0.9091,1
2,0,13,36,2,3,9,1.125,62,0,0,0.3,0.259259,0,0,5.666667,1,0.7778,1
1,19,91,85,29,58,14,1,579,0.25,0,0,0.1875,0,0,40.071429,7,1.9286,1
3,0,6,0,3,1,5,2,35,0,0,0.777778,0.466667,0,0,6,1,0.8,1
2,0,22,35,1,5,9,0.98,125,0.2,0,0.55,0.309091,1,4,9.909091,2,0.9091,1
2,0,47,149,3,5,27,0.860947,538,0.846154,0,0.422222,0.265432,1,5,18.444444,6,1.2593,1
1,0,6,0,1,1,2,1.3125,41,0.125,1,0,0.666667,0,0,10,8,3,1
2,1,60,187,5,9,34,0.747475,700,0.888889,2,0.184211,0.173203,2,3,19.323529,8,1.4118,1
2,0,19,33,2,4,8,0.833333,101,0.5,0,0.578947,0.266667,1,4,8.9,2,1.1,1
2,0,20,43,2,4,9,0.98,105,0.2,0,0.55,0.309091,1,4,8.090909,2,0.9091,1
1,0,95,106,9,28,13,0.354167,461,1,2,0,0.144796,0,0,25.941176,2,1.1176,1
1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
1,0,30,0,0,3,4,0.333333,212,0,1,0,0.47619,0,0,29,7,2.1429,0
1,0,5,0,1,2,1,0,49,1,1,0,0.6,0,0,22,5,2.5,0
1,0,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,15,21,1,3,11,0.533333,90,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
3,0,8,3,1,2,2,1.5,92,0,0,0.95,0.666667,1,5,29.333333,3,1,0
1,0,6,2,3,2,4,0.75,36,1,2,0,0.36,0,0,5.4,1,0.8,0
1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,29,0,1,4,9,0.125,139,0,0,0,0.259259,0,0,14.333333,2,1.1111,0
1,0,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,20,4,2,5,7,0.8,143,0.6,0,0.583333,0.291667,1,2,16.25,1,0.625,0
5,0,2,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,1,52,89,4,9,22,0.721088,417,0.857143,2,0.269231,0.198864,1,2,17.636364,8,1.1818,0
3,0,17,0,2,3,6,0.888889,116,0.333333,0,0.772727,0.357143,1,5,15.142857,1,0.7143,0
2,0,23,0,9,3,11,0.642857,271,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
