@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
47,3,1,3,80,388.64,0.06,17.23,22.55,6696.54,0.13,372.03,33,5,5,0,16,13,52,28,5,no
43,4,1,4,89,456.51,0.06,18,25.36,8217.11,0.15,456.51,28,7,6,0,18,17,55,34,7,no
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,no
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,no
15,3,1,2,49,211.77,0.12,8.5,24.91,1800.08,0.07,100,12,0,1,0,10,10,32,17,5,no
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
14,2,1,2,22,88,0.17,5.79,15.21,509.14,0.03,28.29,8,0,1,0,9,7,13,9,3,no
44,9,4,4,137,713.7,0.07,14.4,49.56,10277.21,0.24,570.96,29,4,8,1,12,25,77,60,17,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
30,2,1,2,63,292.56,0.1,9.82,29.79,2873.39,0.1,159.63,19,1,8,0,11,14,38,25,3,no
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,no
16,4,3,2,49,238.04,0.12,8.53,27.9,2030.79,0.08,112.82,13,0,0,1,13,16,28,21,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
5,1,1,1,4,6.34,1.33,0.75,8.45,4.75,0,0.26,3,0,0,0,1,2,1,3,1,no
63,10,4,5,157,829.81,0.05,18.2,45.59,15102.51,0.28,839.03,55,2,4,0,14,25,92,65,19,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
