@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
28,144,0.25,FALSE
39,624,0.3,FALSE
10,45,0.25,FALSE
5,2,1.67,FALSE
49,230,0.6,FALSE
25,10,0.82,FALSE
48,81,0.21,FALSE
19,85,0.61,FALSE
18,136,0.23,FALSE
14,35,0.32,TRUE
48,160,0.27,TRUE
44,94,0.48,TRUE
65,747,0.19,TRUE
19,494,0.29,TRUE
19,112,0.24,TRUE
39,744,0.21,TRUE
0,0,0,TRUE
33,334,0.28,TRUE
54,19001,0.04,TRUE
