@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,4,0,0
0,1,0,0.75,6,0,0
0,0.669643,1,0.333333,24.533333,2.2667,0
0,0.222222,0,0.666667,13.75,1.75,0
0,2,0,0.625,14,0.5,0
0,0.375,2,0.366667,32.4,2.6,0
0,2,0,1,0,1,0
0,2,0,1,0,1,0
0,0.5,0,0.166667,7.857143,1.5714,0
0,1,0,0.625,16,0.5,0
0,0.766234,1,0.375,42.125,0.375,0
0,2,0,1,110,0,0
35,0.888889,4,0.233083,11.315789,1.6316,0
0,1,0,0.666667,8,0.5,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,2,0,0.430769,0,1,0
0,2,0,0.75,3.5,0,0
0,0,0,0.666667,13.25,1.75,0
15,0.805556,0,0.5,24.4,1.1,1
0,0.733333,1,0.5,41.142857,1.7143,1
0,0.722222,1,0.472222,21.6,1.2,1
0,0.83014,5,0.233333,51.533333,2.0333,1
0,0.745455,3,0.416667,18.25,2,1
4,0.993197,0,0.392045,9.545455,1.3182,1
0,0.833333,0,0.180556,36.153846,2.5385,1
0,1.8,2,0.666667,13,0.5,1
0,0.4,1,0.277778,20,0.8333,1
