@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,13,13,5,0,0,0,2,0,2,0,0,2.04,0,8,0.039721,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,0,0.513333,0,8,0,2,1,0,0,3,0,2,0,0,8.18,0.003824,2,0.053717,clean
0,0.00135,0.00611,0,0.003313,3.82071,0,0,0,0,1.01,0.112153,0,3,1,2,3,0,0,9,0,9,0,0,0,0.00094,5,0.031977,clean
10,0.001867,0.41752,0.002033,0.003075,14.7275,0,0,0,0.011005,2.05,0.436739,0,13,9,2,2,0,0,5,0,5,0,0,7.11,0.016885,2,0.116808,clean
0,0.00243,0.005728,0,0,2.63545,0,1,0,0,0,0.077936,0.002859,1,10,3,2,0.001788,0,1,0,1,0,0,3.27,0,1,0.015431,clean
0,0.002187,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,0,1,0,clean
1,0.00379,0.017489,0.004189,0,9.75182,0,8,0,0,0,0.278914,0,3,0,3,11,0.000683,0,2,0,2,0,0,6.11,0.002006,14,0.052276,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,1.01,0,0,7,0,2,2,0,0,2,0,2,0,0,6.19,0.002859,8,0,clean
0,0,0.003426,0,0,7.6651,0,1,0,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,0,0,2.06,0,4,0.031399,clean
0,0,0.00005,0,0,1.76682,0,3,0,0,0,0.061715,0,0,0,4,0,0.000873,0,0,0,0,0,0,3.05,0,2,0.033928,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,1.01,0,2,0.033928,clean
7,0,0.089486,0.00443,0,5.8145,0,0,0,0.003473,0,0.328955,0,9,0,1,1,0,0,2,0,0,1,0,0,0.006834,3,0.256859,clean
2,0,0.012584,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,10,0,3,0,0,0,3,0,2,0,0,3.04,0.002692,11,0.042657,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1.01,0,1,0,clean
19,0.000807,0.090978,0.001258,0.002243,19.5813,0,0,1,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,12,0,12,2,0,6.38,0.003396,13,0.05358,clean
0,0,0.002766,0,0,5.98276,0,1,0,0,0,0.159804,0,0,0,1,0,0.001065,0,0,0,0,0,0,1.01,0,4,0.034432,clean
0,0,0.020661,0.002795,0,13.8167,0,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0,0,0.004657,3,0.040751,clean
