@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
38,2,0,9,56,511,4,5,35,0.938063,603,0.625,4,0.244444,0.239382,1,6,14.236842,3,0.9737,1
11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
76,1,0,48,274,1888,4,44,45,0.880784,2248,0.882353,8,0,0.108571,0,0,28.355263,17,1.8421,1
19,2,0,5,30,119,1,4,17,0.824074,281,0.833333,0,0.407407,0.460526,1,6,13.473684,2,0.8947,1
8,1,15,21,29,28,21,13,8,2,166,0,0,0,0.458333,0,0,19.75,15,2.625,1
9,2,0,4,13,30,1,4,9,0.90625,106,0.375,4,0.5,0.388889,1,2,9.888889,1,0.7778,1
8,2,0,4,13,28,3,2,8,1.142857,56,0,0,0.538462,0.40625,1,2,5.75,1,0.75,1
13,2,0,4,30,34,1,3,11,0.75,191,0,0,0.478261,0.294872,1,5,13.307692,6,1.6923,1
3,1,0,11,3,3,10,1,3,1.5,6,0,0,0,0.666667,0,0,0,1,1,1
9,2,0,7,17,2,4,3,6,0.6875,145,0.75,0,0.611111,0.527778,1,6,14.666667,3,1.1111,1
16,3,0,4,27,120,1,3,16,2,105,0,0,0.625,0.53125,0,0,5.5625,1,0.9375,1
4,4,0,3,8,6,2,1,4,2,20,0,0,1,0.666667,0,0,4,0,0,1
7,2,0,8,18,1,2,6,5,0.809524,314,1,5,0.333333,0.571429,1,2,42.857143,4,1.4286,1
13,2,0,4,27,72,1,3,10,0.916667,221,0.5,0,0.52381,0.519231,1,5,15.846154,4,1.0769,1
3,3,0,8,10,3,6,2,1,2,27,0,0,0.971429,0.666667,1,1,8,1,0.3333,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
4,1,0,2,24,4,1,1,2,0.333333,146,1,0,0,0.466667,0,0,35.25,3,1.25,0
11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,0
57,2,0,15,87,1362,14,7,17,0.927083,1806,1,1,0.25,0.265306,1,7,30.473684,19,2.5263,0
3,1,0,2,21,3,0,2,2,2,112,0,0,0,0.333333,0,0,36.333333,4,2.3333,0
14,2,0,4,24,37,2,3,14,0.833333,151,0.833333,2,0.368421,0.375,1,2,9.357143,1,0.8571,0
4,2,0,5,11,4,1,4,2,0.833333,108,1,1,0.5,0.4,1,1,25.5,3,1.25,0
25,1,0,7,53,28,5,2,21,0.895833,840,0.166667,0,0,0.485714,0,0,32.36,12,2.84,0
4,1,0,7,13,4,4,3,2,0.333333,46,1,0,0,0.333333,0,0,10,2,0.75,0
