@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,2,88,0,0,0,0,49,0,0
1,0,15,5,9,2,146,0,0,0.5,0,23.333333,4,0
1,0,0,11,3,2,1,0,0,1,0,0,1,0
3,0,13,0,10,1.04,72,0.8,0,0.4,2,10.166667,1,0
1,0,7,3,10,0.918182,525,0.181818,1,0.28,0,44.727273,5,0
1,0,87,1,1,0.852941,200,1,0,0.361111,0,9.666667,1,0
1,0,1,5,2,2,2,0,0,0.666667,0,0,1,0
1,0,15,0,11,2,35,0,0,0.361111,0,4.833333,1,0
1,0,33,7,7,0.666667,264,0.5,0,0.222222,0,25.2,4,0
1,0,0,3,2,2,1,0,0,1,0,0,1,0
2,0,22,3,3,0.791667,47,0.666667,1,0.277778,0,3.888889,1,0
1,0,6,1,16,0.75,522,0.8,0,0.3125,0,102.4,30,0
1,0,0,2,5,0.25,128,0,0,0.6,0,24.4,5,0
1,0,28,1,13,0.833333,171,0.666667,1,0.232143,0,17.666667,5,0
3,0,11,1,9,0.866667,206,0.666667,0,0.466667,1,32.833333,9,0
1,0,28,1,10,0.75,465,0.666667,1,0.25,0,50.333333,30,1
