@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,1,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0,1,0,0.928571,0.75,2,4,31,1,0.5,0
0,1,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,0.674074,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
0,0.946302,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
0,0.970476,0.6,4,0,0.105495,0,0,25.56044,6,1.4945,0
0,0.641975,1,0,0,0.197531,0,0,20.392857,16,2.25,0
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
11,0.485714,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,2,0,0,0.92,1,1,1,48,10,3.6667,0
4,0.666667,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,0.6,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
0,0.7,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
0,0.708333,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
0,0.333333,1,0,0.925,0.5,1,1,48.5,1,0.75,0
0,0.9,1,1,0,0.26,0,0,64.818182,47,8.4545,0
0,2,0,0,0,0,0,0,0,0,0,0
2,0.714286,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
0,1.2,0,0,0,0.722222,0,0,0,1,1,0
0,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
0,0.866667,1,0,0.880952,0.444444,0,0,38,1,0.8333,0
0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
0,0.533333,1,0,0.880952,0.833333,0,0,13.166667,1,0.8333,1
0,0.94,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
0,0.960152,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
