@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009009,0.009009,111,0,2,0,1,7,0
1,1,0,0,0.010549,474,0,14,0,1,3155,0
1,1,0.524102,0.511064,0.210748,118.625,0,3,418,0.375,23,0
1,5,0.807871,0.087478,0.077531,206.368421,0,5,1995,0.894737,1500,0
1,2,0.832673,0.047933,0.095105,219.055556,0,5,654,0.444444,216,0
1,1,0,0,0,0,0,1,0,1,4110,0
1,1,0,0.028571,0.028571,35,1,1,3,1,829,0
1,1,0.954434,0.003785,0.001262,792.5,0,8,4,1,5382,0
1,1,0,0.008559,0.021398,701,0,10,0,1,559,0
1,1,0,0,0.004525,442,0,5,1,1,1310,0
1,1,0,0.013761,0.018349,436,0,2,0,1,2242,0
1,2,0.974677,0.149338,0.194707,264.5,0,6,26,1,266,0
1,1,0,0.011834,0.029586,169,1,1,5,1,930,0
1,1,0,0.001733,0.008666,577,0,4,0,1,865,0
1,2,1,0.184783,0.032609,46,0,11,18,1,1489,0
1,1,0,0.012594,0.005038,397,1,3,0,1,355,0
2,2,0.609728,0.08418,0.043541,172.25,1,7,40,0.75,74,0
1,1,0,0.001255,0.003764,797,1,1,1,1,2076,0
1,1,0,0,129,0,0,3,62,1,6961,0
1,4,0.138237,0.518129,0.465055,317.166667,1,9,205,1,1651,0
1,1,0,0.008591,0.006873,582,0,4,0,1,2720,0
1,1,0.946395,0.001675,0.001675,796,0,15,27,0.666667,671,0
1,1,0,0,0,33,1,1,0,1,200,0
1,1,0,0.02521,0.02521,119,1,2,63,1,2025,0
1,1,0,0.222222,0,18,0,5,303,1,3504,0
1,1,0.77935,0.022403,0.004073,245.5,0,4,220,1,2960,0
1,9,0.98248,0.055643,0.052489,64.333333,0,2,2155,0.130435,461,0
1,2,0.244142,0.284585,0.106719,126.5,1,1,40,0.5,21,0
1,1,1,0.006595,0.003298,1213,0,10,6,1,2262,0
1,1,0,0.003623,0,552,1,3,29,1,974,0
1,5,0.999935,0.015845,0.001917,1565.2,0,20,0,1,6984,0
1,1,0,0.087558,0.041475,217,0,2,44,1,2773,0
1,2,0.39741,0.138801,0.141956,158.5,1,7,0,0.5,2015,0
1,5,0.563608,0.02291,0.002769,1134.857143,0,17,73,1,2845,0
1,1,0,0.021277,0,47,0,2,0,1,2469,0
1,1,0,0,0,0,0,1,0,1,213,0
1,1,0,0.00823,0.00823,243,1,3,80,1,4045,0
1,2,0.558951,0.080034,0.040438,237.4,0,3,5,0.4,2115,0
1,1,0,0.013081,0.005814,688,0,1,9,1,4638,0
1,1,0,0.00793,0.003965,1261,1,21,2,1,23,0
1,1,0.999806,0.261084,0.339901,101.5,0,1,2,1,345,0
1,1,0,0.034483,0.028736,174,1,3,85,1,722,0
1,1,0,0.010791,0.003597,278,1,6,1,1,240,0
1,1,0.907267,0.216561,0.006369,39.25,0,8,259,0.5,3921,0
1,1,0,0.028169,0.014085,142,1,2,15,1,3912,0
1,2,0,0.032558,0.027907,71.666667,1,2,69,1,1144,0
1,1,0,0.042802,0.003891,257,1,3,7,1,493,0
1,1,0,0.064103,0.064103,26,0,1,12,1,121,0
2,5,0.967481,0.00551,0.00551,233.357143,0,6,403,0.428571,576,0
2,2,0.94566,0.028269,0.010601,141.5,1,3,103,1,748,0
1,2,0.989681,0.043269,0.600962,69.333333,1,4,0,0.333333,1096,0
1,1,0,0.012346,0.004115,243,1,2,9,1,3103,0
1,1,0,0,0.008446,1776,0,16,76,1,6971,0
1,2,1,0.025,0.025,40,1,3,4,0.5,260,0
1,1,0,0.004559,0.007599,658,0,13,110,1,2904,0
1,1,0.155563,0.136986,0.003161,474.5,0,15,5,1,4265,0
1,1,0.384766,0.231707,0.012195,54.666667,1,3,45,1,20,0
1,1,0,0,0.04878,41,0,1,0,1,606,0
1,1,0.969354,0.014327,0.015759,174.5,1,1,5,0.5,1980,0
1,1,0,0,0,9.35,0,1,0,0.05,1664,0
1,1,0,1,1,0,1,1,8,1,5062,0
1,1,0,0.009901,0.009901,101,1,3,692,1,7201,0
1,1,0,0.001458,0,1372,0,10,1,1,1,0
1,1,1,0.004274,0.004274,234,0,9,58,0.5,1912,0
1,1,0,0.017241,0.001326,754,0,15,23,1,4938,0
1,1,0,0.37037,0,81,1,3,3,1,184,0
1,1,0,0.033058,0.013774,363,1,4,3,1,31,0
1,1,0,0.038462,0.009615,104,0,6,184,1,1919,0
1,1,0,0.16129,0.184332,217,1,8,36,1,6287,0
1,1,0,0.074074,0,27,1,3,37,1,250,0
1,2,0.998253,0.019212,0.002882,347,1,13,10,1,218,0
1,6,0.618193,0.203807,0.048374,66.368421,0,2,514,0.315789,640,0
1,1,0,0.28481,0.025316,158,0,6,11,1,7745,0
1,1,0,0.027778,0.027778,108,1,2,10,1,187,0
1,4,0.600748,0.474174,0.255682,242,0,7,29,0.25,255,0
1,2,0.999295,0.217993,0.00346,144.5,1,6,6,0.5,477,0
1,1,0,0,291,0,0,3,14,1,335,0
1,1,0,0.030303,0.090909,66,1,6,5,1,1547,0
1,1,0,0.115385,0.076923,26,1,4,6,1,454,0
1,2,0,0,0,22.833333,0,1,0,0.166667,1166,0
1,1,0,0,0,0,0,1,0,1,2064,0
1,1,0,0,0,63.5,0,1,0,0.5,175,0
1,1,0,0.021739,0.008696,230,1,2,13,1,1627,0
1,2,0.591673,0.01306,0.01306,268,0,4,242,1,5573,0
1,1,0.826921,0.071713,0.066135,627.5,0,7,15,1,92,0
1,1,0,0,0,29,1,1,0,1,818,0
1,1,0,0.113861,0.108911,202,0,1,0,1,29,0
1,1,0,0.023411,0,299,0,9,53,1,315,0
1,1,0,0,0,12,0,1,0,0.5,1471,0
1,2,0.885893,0.576,0.224,41.666667,1,2,117,1,2185,0
1,1,0,0.025316,0.072785,316,1,2,1,1,118,0
1,1,0,0,0,87,0,1,0,1,451,0
1,1,0.721928,0.050891,0,196.5,0,1,15,1,242,0
1,1,0.189774,0.084405,0.005627,311,0,2,14,1,2153,0
1,1,0,0.015652,0.015652,575,0,14,19,1,1173,0
1,1,0,0.001389,0.002778,720,1,10,0,1,1802,0
1,1,0,0.014085,0.003521,284,0,9,8,1,172,0
1,1,0.33729,0.062249,0.002008,249,1,2,0,0.5,116,0
1,2,0.503507,0.258824,0.178824,85,0,3,5,0.8,496,0
1,2,0.836754,0.073991,0.026906,148.666667,0,1,114,0.166667,348,0
1,1,0,0.000662,0,1511,0,11,4,1,5401,0
1,1,0,0.079137,0,278,0,13,57,1,4647,0
1,1,0,0.004032,0.002016,496,1,7,1,1,1930,0
1,3,0.699548,0.374106,1.222487,244.583333,0,1,0,0.083333,7193,0
1,1,0,0.327869,0.393443,61,1,3,325,1,1440,0
1,1,0,0,0,0,0,1,0,1,822,0
1,2,0.873556,0.075826,0.012962,385.75,0,4,212,0.75,59,0
1,1,0,0.003497,0.003497,286,1,4,26,1,1374,0
1,1,0,0.001094,0.001094,914,1,3,0,1,671,0
1,1,0,0,0.095238,84,1,13,1,1,1861,0
2,4,0.68135,0.184923,0.189635,65.307692,0,2,301,0.769231,458,0
1,3,0.886555,0.014467,0.059675,184.333333,1,2,18,0.666667,298,0
2,4,0.965313,0.010332,0.010958,228.142857,0,4,109,0.857143,1028,0
1,2,0.57938,0.004505,0.002252,148,0,5,453,0.666667,1299,0
1,1,0,0.005587,0.005587,179,1,2,8,1,307,0
1,1,0,0.005495,0.005495,182,1,7,0,1,5005,0
1,4,1,0.010959,0.010959,91.25,0,14,326,1,962,0
1,3,0,0.04,0,8.333333,0,2,502,1,2501,0
1,1,0,0,0.084906,106,0,6,22,1,178,0
1,1,0,0.001359,0,736,1,7,0,1,1739,0
1,1,0,0.055351,0.066421,271,0,7,38,1,2734,0
1,1,0,0.006588,0.002635,759,1,3,40,1,24,0
1,1,0,0.002653,0.002653,754,0,15,0,1,2300,0
1,1,0,0,0.033195,241,0,3,1,1,2114,0
1,1,0,0.37931,0,29,0,1,102,1,1908,0
1,1,0,0.036036,0,222,0,5,233,1,436,0
1,1,0,0,0,114,0,1,0,1,676,0
1,1,0,0,0,0,0,1,0,1,2579,0
1,1,0,0.002041,0.002041,490,1,6,215,1,1,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0,0,0,0,1,0,1,409,0
1,3,0,0,0,32,0,1,0,0.333333,1980,0
1,4,0.712608,0.201594,0.173705,125.5,1,7,279,0.9,5654,0
1,3,0.961265,0.208459,0.075529,110.333333,0,1,0,0.333333,164,0
1,1,0,0,0,31,1,1,0,1,3284,0
1,1,0,0.444444,0.222222,9,0,2,0,1,608,0
2,4,0.768496,0.116848,0.112772,147.2,0,12,872,0.8,4656,0
1,1,0,0,0.011628,86,0,1,0,1,359,0
1,1,0,0,0,0,0,1,0,1,733,0
1,1,0,0.004975,0,201,1,5,209,1,2034,0
1,1,0,0.2,0.04,25,1,6,10,1,397,0
1,7,0.992934,0.040775,0.040775,84.085714,0,6,9514,0.628571,1884,0
1,1,0.650022,0.001362,0.010899,734,0,16,50,1,2102,0
1,6,0.631766,2.192982,0,14.553191,1,4,1722,0.212766,704,0
1,4,0.886285,1.774878,1.774878,68.111111,0,2,1735,0.888889,501,0
1,4,0.8429,0.186418,0.115846,93.875,0,3,456,0.125,1499,0
1,1,0,0.312704,0.166124,307,1,5,8,1,999,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.058537,0,410,0,12,14,1,1525,0
1,1,0,0,0,0,0,1,0,1,515,0
1,2,0.672295,0.32,0.02,25,0,3,20,1,23,0
1,1,0,0.069853,0.022059,272,1,5,6,1,1753,0
2,2,0.890159,0.118227,0.044335,67.666667,1,5,548,0.666667,13315,0
1,1,0,0,0,9,0,1,0,1,353,0
1,1,0,0.004658,0.003106,644,1,5,2,1,888,0
1,1,0,0.521739,0,23,0,6,490,1,6477,0
