@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,1,2,1,0,0,1,0,0,0,1,1,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
2,0,0,1,7,0.142857,187,0,0.333333,0.404762,1,2,22.25,3,1.625,0
2,0,79,3,9,0.892857,129,0,0.666667,0.314286,0,0,7.2,4,1,0
4,0,490,4,13,0.878906,352,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
2,0,124,4,7,0.75,99,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,0,4,2,2,1,0,0,1,0,0,0,1,1,0
1,0,0,1,19,0.357143,513,1,0,0.457143,0,0,62.875,8,2.375,0
2,0,305,5,10,0.84,208,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
2,1,0,5,1,0.291667,201,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
4,0,0,1,12,0.25,262,1,0.870968,0.36,1,1,50.8,1,0.8,0
1,0,1708,1,13,0.661111,811,0,0,0.122222,0,0,12.196721,6,1.2131,0
3,0,424,5,16,0.86875,284,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
1,0,495,1,4,0.90303,277,2,0,0.134804,0,0,6.852941,11,1.2647,0
3,0,4,2,9,0.75,36,1,0.875,0.3,0,0,5.6,1,0.6,0
1,0,3,3,1,0.75,41,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,2,5,2,12,0.5,187,1,0.777778,0.357143,1,1,25.428571,10,2.1429,0
1,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
2,0,23,3,7,0.777778,182,0,0.55,0.242857,1,5,17.1,3,1.5,0
0,0,48,0,8,0.840909,126,3,0,0.388889,0,0,9.166667,5,1.25,0
3,0,126,4,17,0.782895,299,2,0.75,0.16,1,1,13.55,2,1.05,0
1,3,0,3,0,0.333333,31,0,0,0.625,0,0,6.5,1,0.75,0
3,4,0,4,6,0.5,52,0,0.921053,0.5,0,0,11.5,2,1,0
1,0,11,1,6,0.8,28,1,0,0.416667,0,0,3.333333,1,0.8333,0
2,0,1,5,1,2,18,0,0.941176,1,0,0,8,1,0.5,0
1,13,561,15,43,2,361,0,0,0.196078,0,0,9.617647,5,1.1176,0
1,0,6,47,5,2,4,0,0,0.5,0,0,0,1,1,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,1,1,4,2,9,0,0.9,0.75,1,1,3.5,1,0.5,0
3,0,26,1,9,0.84375,81,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
2,0,56,2,5,0.75,145,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
4,0,0,1,11,0.708333,407,1,0.833333,0.291667,2,4,43.555556,1,0.7778,0
2,0,108,1,1,0.914063,105,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
