@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,16,2,0.583333,503,1,0,0,0.333333,0,0,123.75,30,7.75,1
1,0,30,1,38,3,0.625,556,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
2,0,2,0,8,3,0.666667,61,1,0,0.6,0.666667,0,0,13.75,3,1,1
2,0,4,2,7,8,0.625,564,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
2,0,2,0,10,3,0.814815,386,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
4,0,1,0,4,3,2,35,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
2,0,0,2,12,4,0,187,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
2,2,12,4,10,1,0.75,727,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,17,10,17,7,0,1,142,1,0,0,0.45,0,0,24.8,5,1.4,0
1,0,5,0,9,7,0.7,114,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
3,0,3,1,4,3,2,33,0,0,0.777778,0.555556,0,0,10,2,1,0
3,0,6,0,9,4,2,39,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
3,0,4,3,8,4,2,188,0,0,0.7,0.5,0,0,46,10,4.25,0
2,0,3,0,9,3,2,148,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
2,0,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
1,0,13,1,4,3,0.8,57,1,0,0,0.2,0,0,8.333333,1,0.6667,0
2,0,0,2,10,7,0.5,157,1,0,0.65,0.291667,0,0,18.375,10,2,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,1,13,1,9,5,0.75,230,1,0,0,0.375,0,0,31.571429,20,3.4286,0
1,0,10,2,12,8,0.583333,382,1,1,0,0.190476,0,0,28,4,1.4615,0
1,0,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,0
1,0,28,4,0,8,2,8,0,0,0,1,0,0,0,1,1,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
