@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,15.5,0
0,2,0.416667,35.666667,0
1,0,0.7,5,0
0,0,0.7,20.2,0
0,0,0.346939,59.375,0
1,2,0.207407,26.366667,0
0,1,0.375,6.3,0
0,0,0.44,15,0
0,1,0.5,10,0
0,1,0.5,17,0
0,0,1,3,0
33,0,0.6875,9.625,0
0,0,0.818182,26.166667,0
2,0,0.444444,17.555556,0
0,0,0.285714,32.571429,0
0,1,0.666667,20.333333,0
0,0,0.75,36.75,0
1,0,1,3,0
0,2,0.392857,26.857143,0
0,0,0.75,29.25,0
0,0,0.47619,16.428571,0
0,1,0.121839,40.2,0
0,1,0.283333,23.5,0
0,0,0.875,4.75,0
0,0,0.518519,8.333333,0
0,0,0.714286,97,0
0,6,0.167857,12.657143,1
0,0,0.444444,18.333333,1
1,0,0.666667,14.333333,1
1,1,0.163462,29.44898,1
0,1,0.485714,56.428571,1
0,0,0.17734,20.033333,1
1,0,0.266667,16.4,1
0,0,0.28125,46.212121,1
1,0,0.221591,26.590909,1
