@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.363693,1.605741,-0.312798,1.109777,-1.054905,-0.161177,0.985408,-3.476993,-1.123615,-0.113301,-0.789262,-0.59837,0
0.238962,0.218046,1.352946,0.60523,-0.546841,0.260112,0.497355,-0.715218,-1.119639,-0.816384,-1.204546,0.407398,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
0.672179,-0.903407,-0.414914,-0.240995,1.025926,0.742341,-0.208904,-0.311971,-0.121438,-0.101876,-0.521838,0.241158,0
1.178013,-0.220395,0.430666,-0.297638,0.64251,-0.028318,0.067491,0.194096,-0.032662,0.036573,-0.320507,0.461533,0
-0.773887,0.775084,1.027438,-2.413104,-1.482085,0.995673,0.097547,1.094464,0.371809,1.619939,-0.130714,0.605366,0
1.971263,0.668617,0.973925,0.18298,0.406408,-0.371957,-0.015056,0.698382,0.337588,0.133165,0.132936,0.876969,0
1.241509,0.124153,1.876818,0.762578,-0.375976,0.156505,0.177209,0.035538,-0.644691,-0.196388,-0.426454,0.600781,0
1.653329,0.182007,1.78472,0.715708,-0.029005,0.284366,-0.050274,0.101074,-0.437181,-0.337812,-0.27949,0.37832,0
0.812282,1.009814,-1.641577,-0.70017,1.259782,-0.258671,0.223574,-0.123503,0.208312,0.45435,-0.219167,-0.262187,0
-3.747751,1.345433,2.625953,1.036993,3.012694,0.95726,-0.264731,-2.92305,2.100926,-2.050903,-0.988917,-0.06938,0
0.64004,0.888206,-2.424338,0.307754,0.279823,0.226746,0.006831,-0.021043,0.914263,0.659404,0.435302,-0.180905,0
0.558399,-0.193187,-0.598811,-0.96166,1.148252,-0.108978,0.205981,-0.077394,-0.194787,-0.022353,-0.034864,-0.040145,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
0.571809,0.035085,0.459984,-0.597936,0.385248,0.305759,0.297225,0.428128,-0.268389,0.298266,-0.583433,1.490133,0
1.99049,2.200043,1.346941,0.868114,0.586791,0.592677,-0.364476,0.423213,0.263645,0.562169,0.679225,-0.599163,0
0.31553,0.278347,1.534894,0.637506,-0.490304,0.248953,0.437391,-0.216124,-1.224384,-0.624406,-1.079805,0.572471,0
2.413338,0.732066,2.285748,0.814436,0.031165,-0.542265,-0.189868,0.864804,0.428063,0.096432,0.450021,0.024415,0
-1.48759,-3.510448,-0.217408,-0.471243,-0.096816,1.175699,-0.371405,0.265356,-0.161147,-0.035966,-0.499327,-0.580502,1
-5.078015,2.454287,0.501049,-1.381093,-1.789482,1.207938,1.302895,0.654902,-0.044142,0.691948,-1.449962,-0.141908,1
-0.222676,-1.041287,-0.717564,0.03528,-0.857928,-1.515611,0.511796,0.568063,0.693658,-0.425417,-0.643225,-0.270236,1
0.28607,-1.032155,-1.78495,0.585443,-1.056049,-0.978848,0.326468,0.139408,1.095494,-0.575359,-0.211906,0.063606,1
-0.087347,0.103301,-1.028014,-0.532962,0.481406,-0.653008,0.344233,0.133153,0.182644,-0.692186,-0.306741,0.115007,1
-1.122022,-3.998403,0.573431,-0.606177,0.342371,1.973504,-0.493158,-0.159563,-0.973545,0.25533,-0.464495,-0.390459,1
-2.357103,-4.721041,0.279145,-0.378102,1.330578,3.007411,-1.231888,-0.852775,-1.261987,0.011905,0.466395,-1.06952,1
0.620003,1.508831,-0.698818,0.094002,0.220741,0.342213,0.344381,-0.032812,-0.31882,0.363487,-0.286003,0.86103,1
-13.980288,1.621422,3.515157,-1.281233,-0.549023,0.543049,1.493361,-0.434095,2.532066,-0.306749,0.567386,0.715954,1
