@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.211774,1.120687,-1.438625,-0.29917,0.405279,-1.403675,-0.388011,-0.642222,0.177458,-1.464799,-1.029175,0.191426,1
-2.616823,-3.894986,-2.210802,-0.065754,1.230941,-2.059141,-0.71657,-0.704944,0.473627,0.085832,-0.954639,-1.009909,1
-5.326914,-0.983678,2.564006,-0.071689,0.452288,0.646056,1.781622,-0.494519,-0.29754,0.303407,-0.233231,-0.164856,1
-0.826011,1.209479,-2.768599,-0.243644,0.430552,-0.39041,0.07948,-0.558004,0.712853,0.227203,0.72503,-0.535941,1
-0.000022,1.889275,-0.377794,-0.3345,0.347149,-0.091832,-0.507557,-0.481,0.736208,0.589983,0.507802,-0.461064,1
-0.45966,0.963498,-2.450913,-0.685003,0.633555,-3.331826,0.00246,-1.400034,1.630515,1.326527,-0.944674,-0.906184,1
1.391961,1.878914,-1.0064,1.097298,0.308403,0.559096,-0.21656,-0.343207,0.225299,-0.140857,-0.214093,-0.168977,1
-0.474315,1.71652,-0.858066,-1.441111,-0.835538,0.580037,0.071734,0.088351,-0.259934,-0.695985,0.040628,0.296957,1
0.771608,-1.038919,-1.530045,-0.47919,0.121254,-0.879217,1.247908,0.70889,0.506674,0.130011,-0.603353,0.020931,1
-2.59674,-3.459899,-4.627038,1.091945,1.959448,1.241627,0.004272,1.036018,-0.51671,0.959006,-1.03318,-0.379434,1
-8.609517,-0.951231,1.184028,0.955871,-0.434475,-1.145909,-2.082783,-1.808325,-0.427796,-0.919385,-0.844884,0.766164,1
1.749484,1.961313,0.387033,-0.2608,0.005052,1.398321,-0.787341,-0.515603,0.151154,-1.22392,1.244168,-0.730637,0
1.634084,-0.726469,0.841362,1.036729,-0.11654,0.346241,-0.336359,-0.240665,0.013614,-0.334455,0.181629,-0.092891,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-1.576191,2.870392,0.79483,0.343248,-2.07447,1.252168,0.602016,0.972638,-0.086514,-0.998335,-0.138948,-0.928555,0
1.451992,1.795254,-0.676589,-0.478192,0.063428,-0.314486,0.061313,0.111052,0.886423,-0.621711,-0.115501,-0.426921,0
0.069432,1.266587,-2.608836,0.117743,0.749871,-0.302921,-0.035328,-0.517282,0.791319,0.572701,0.310745,-1.148667,0
1.312386,1.587291,-0.835979,-1.936028,-0.460079,0.046802,0.082581,-0.016676,0.077699,0.064833,-0.446435,0.158634,0
0.953315,1.498979,-0.999365,-1.338966,0.116394,0.19999,-0.242325,-0.048774,-0.127703,0.143212,-0.552751,0.208879,0
-2.244814,-2.09627,-1.321294,1.02438,0.761742,0.37473,-1.013164,-0.342857,-0.780318,-1.193649,-0.459154,-0.03632,0
-1.487557,-3.490993,-0.25703,0.603718,-0.454566,0.606615,0.121023,-0.852732,2.347097,1.803749,1.139951,-0.735613,0
2.484605,2.230725,0.226734,0.870611,0.472969,0.092752,-0.438404,-0.362215,0.368666,0.771513,-0.872875,0.515941,0
2.04647,-0.948549,0.722718,1.494015,-0.214387,-0.422991,0.124008,-0.005722,0.15747,0.027932,-0.008402,0.235771,0
-1.187325,2.086059,-0.517308,-0.837354,-1.261693,0.850825,0.333023,0.439628,-0.155196,-0.838043,0.209732,0.178015,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
1.98471,-2.613627,1.28223,1.521609,-0.487794,0.318276,0.121289,0.529876,-0.38419,0.400628,0.728615,0.018427,0
0.868815,-0.010234,1.136476,-1.999482,0.963635,-1.541901,-0.092554,1.913912,-0.464378,0.839575,0.270881,0.698224,0
1.253337,2.062306,0.079226,0.682962,-0.149283,0.713936,-0.509749,-0.535875,0.025045,-0.529583,-0.109885,-0.090836,0
0.93447,-1.312254,0.062485,-1.324384,-0.74785,0.358747,0.425267,0.681811,-0.073324,0.456683,-0.098175,0.122253,0
-0.329169,-2.40043,-1.06914,-0.820932,0.385174,-0.121113,-0.277474,0.5288,-0.937141,0.328103,-0.732566,-0.137841,0
2.22076,-1.20883,1.152046,1.405214,-0.322989,-0.211053,-0.002556,0.042581,-0.237704,0.361721,0.12687,0.350739,0
2.510545,2.193219,0.162351,0.887145,0.378564,0.097145,-0.428653,-0.460784,0.316337,0.733818,-0.917162,0.487064,0
3.01871,0.336431,1.047693,1.321673,-0.311627,-1.02441,0.223341,0.116327,-0.756287,0.771841,0.131421,0.558765,0
-2.269513,-2.734767,-0.909935,-0.866394,0.229137,-0.527547,-0.836262,-0.684768,0.063917,-0.576151,-0.790245,-0.167027,0
-0.194538,1.531039,-0.643604,-2.187929,1.065461,-0.124971,-0.460491,1.043092,0.30029,0.231263,-0.52432,0.242909,0
-0.302597,1.771673,-1.017436,-0.121634,0.550914,1.093797,0.070059,0.363979,0.092567,-0.261904,0.313971,-0.299291,0
1.783142,-0.331784,-1.848289,1.487588,0.346234,-4.024312,1.773574,1.298872,1.225562,-1.131404,-0.026151,-0.397866,0
2.242076,-1.673289,1.297925,1.409586,-0.486592,0.119044,0.074467,0.076399,0.096575,0.452769,0.029476,0.350606,0
