@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.905805,0.906467,1.075469,-2.602243,0.287878,0.525406,-0.894997,0.434256,1.420257,-0.453735,0.753468,0
-1.984923,2.877943,-1.446328,-0.950115,0.177031,1.212468,-0.093942,-0.646048,-0.911697,-0.397519,-1.010383,0
0.930436,0.493569,-0.796956,0.497371,-0.022831,0.887663,0.319984,-1.001519,-0.844845,-0.699519,0.148235,0
-1.057814,-1.861298,0.821544,0.479507,-0.326253,-0.075672,0.333748,-0.219231,-0.15689,-0.221549,0.282765,0
-0.536355,1.413505,-0.100892,-1.240293,0.970857,1.101268,-1.040969,-0.615481,0.656767,-2.054203,-0.286514,0
1.730501,0.546078,-0.004176,0.957015,-0.001863,-0.743404,-0.21098,0.949605,0.307325,0.065307,-0.128955,0
-0.655146,-1.300942,0.26547,0.336941,-0.192512,0.233517,0.353928,-0.484621,-0.79813,-0.529547,0.154338,0
1.017197,0.026154,0.622725,0.381366,-0.466746,0.322743,0.479295,-0.45522,0.16928,-0.021397,-0.036943,0
1.149677,0.551981,-0.67465,0.595323,-0.066189,0.839272,0.333029,-0.925647,-0.331659,-0.501778,0.127426,0
-5.49592,0.506274,1.578733,-1.957811,-0.677394,-0.131544,-0.169971,1.503647,2.211067,-0.557022,-1.761437,0
-0.675128,-1.778899,0.845688,0.525898,-0.409749,-0.103525,0.403766,-0.137735,0.400798,-0.041062,0.128733,0
1.784969,0.573836,0.709328,0.596266,-0.23485,-0.930376,-0.109546,1.070775,-0.278009,0.026527,-0.156399,0
0.474005,-0.674855,0.647209,0.615985,-0.400241,0.156003,0.40107,-0.291326,0.942421,0.239539,-0.092645,0
-0.241284,-1.26433,0.994309,0.341365,-0.480742,-0.028737,0.437389,-0.201785,0.102876,-0.006811,-0.035617,0
0.938149,-0.100911,1.031752,0.230064,-0.592423,0.178722,0.548661,-0.331377,0.006809,0.022824,-0.07229,0
-1.679647,-1.896074,-1.647419,0.969892,0.498818,0.698576,-0.007333,-0.9076,-0.512854,-0.836456,0.184039,0
-0.142234,1.102534,-0.273297,-2.246027,-0.303361,0.729249,-0.097095,0.174016,0.277228,-0.085264,0.722577,0
1.152462,0.175519,0.849739,0.234054,-0.561099,0.288882,0.537602,-0.426367,-0.088168,-0.03066,-0.081403,0
