@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.333333,0,0
0,2,0,0,0.75,0,0
0,0.666667,0,1,0.277778,0,0
0,0.795918,0.571429,0,0.40625,1,0
0,0.75,0,2,0.238095,0,0
0,1,0,2,0.555556,1,0
0,0.375,0,1,0.4375,0,0
0,0,0,0,1,0,0
0,0,0,0,0.555556,0,0
0,2,0,0,0,0,0
0,0.366667,0,1,0.52381,0,1
0,0.9375,0.625,1,0.518519,0,1
2,1.051282,0,0,0.134615,0,1
0,0.714286,0,1,0.214286,0,1
