@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.276786,30.428571,1,0.9286,0
2,0,0.466667,16.3,9,1.8,0
0,1,0.5,5.5,1,0.5,0
0,0,0.666667,0,1,1,0
0,0,0.4,18.2,1,0.6,0
0,1,0.294643,10.5,1,0.8125,0
0,0,0.666667,0,1,1,0
0,0,0.666667,12.5,1,0.5,0
0,1,1,16.333333,2,0.6667,0
1,1,0.119298,58.652174,10,1.6739,0
0,3,0.583333,64,6,3.3333,0
0,0,0.320313,67.8125,1,0.9375,0
0,3,0.75,8.333333,1,0.3333,0
0,0,0.75,0,1,1,0
0,3,0.25,12.866667,3,1.0667,0
0,0,0.28125,11.6875,5,1.4375,0
0,0,0.4,9.3,3,1.3,0
0,0,0.625,14.2,3,1,0
0,0,0.346154,21.461538,4,1.8462,0
0,1,0.555556,5,1,0.6667,0
0,0,0.296296,14.740741,1,0.963,0
0,0,0.226337,31.642857,22,2.4643,0
0,0,0.444444,24.428571,1,0.7143,1
2,1,0.35,16.6,12,1.48,1
