@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,12,2,617,0,0,0,0,496,0,0
2,0,0,1,0.5,77,1,0,0.444444,2,24,2,0
2,0,0,1,2,5,0,0,1,0,4,0,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,0.6667,0
2,0,15,3,1.114286,286,0,0,0.611111,0,45.5,0.8333,0
6,0,65,9,0.738095,512,1,1,0.253333,1,32.533333,1.2667,0
6,0,4,2,0.464286,247,1,2,0.5,4,47,1.8,0
7,0,9,3,0.611111,214,1,1,0.3,13,28.714286,2.1429,0
2,0,1,1,2,24,0,0,0.75,0,11,0.5,0
7,5,8,6,0.625,121,1,0,0.6,2,22.8,1.8,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
1,0,38,76,0.892857,446,0.5,0,0.178571,0,32.230769,2.3846,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
6,0,3,6,2,46,0,0,0.833333,0,14.333333,0.6667,0
1,0,0,9,2,12,0,0,1,0,9,0,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,4,0
2,0,1,1,1,79,0,0,0.625,1,38,0.5,0
6,0,0,2,0.708333,338,1,0,0.5,4,64.2,1.6,0
3,0,0,2,0.625,182,1,1,0.325,4,42.5,3.5,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,0.8571,0
1,0,666,12,2,1616,0,0,0.153846,0,42.675676,3.1622,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
2,0,31,1,0.8,223,1,1,0.333333,3,18.545455,2.2727,0
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
1,0,0,11,0.458333,110,1,0,0.384615,0,7.307692,1,1
1,0,0,5,1.095238,218,1,0,0.333333,0,51.75,20.5,1
6,0,3,7,0.7,263,0.3,0,0.314286,2,41.166667,3.3333,1
4,0,988,14,0.960918,1107,0.677419,5,0.101415,25,19.301887,1.6038,1
3,0,38,3,0.666667,670,0.777778,0,0.185185,5,40.3125,4.875,1
1,0,200,41,0.871212,375,0.909091,3,0.113095,0,13.56,1.56,1
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
