@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.75,0,0,0.6,0,0,5.4,1,0.8,1
1,1504,0.950255,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
0,374,1.012346,0,0,0.226337,0,0,31.642857,23,2.6786,1
0,2706,0.947917,4,0,0.087551,0,0,30.896104,11,1.9481,1
0,0,0.4,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
0,0,0,0,1,1,0,0,6,0,0,0
0,0,2,0,1,1,0,0,8,0,0,0
0,3,0.8,0,0.930556,0.444444,1,1,14,1,0.8333,0
0,160,0.9125,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
1,0,0.5625,0,0,0.416667,0,0,16.222222,3,1.4444,0
0,0,2,0,0,1,0,0,0,1,1,0
0,3,2,0,0,1,0,0,0,1,1,0
0,3,2,0,0.98895,1,1,1,4.666667,1,0.6667,0
0,84,0.851563,0,0.698113,0.254902,1,1,22.823529,6,1.2353,0
2,3,2,0,0,0.5,0,0,16.666667,2,1,0
0,1,1,1,0,1,0,0,2.5,1,0.5,0
1,12,0.5,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
0,0,0.333333,2,0,0.375,0,0,189.25,1,0.75,0
0,6,1.333333,0,1,0.666667,0,0,4,0,0,0
0,0,2,0,0,1,0,0,0,1,1,0
0,253,2,0,0,0.127717,0,0,0,1,1,0
0,3,0.6,0,0,0.555556,0,0,4.333333,1,0.6667,0
0,0,0,0,0.5,0.333333,1,1,24.222222,3,2.1111,0
0,312,0.821429,3,0,0.116711,0,0,22.758621,6,1.8276,0
0,10,2,0,1,0.5,0,0,8.6,0,0,0
0,0,0.666667,4,0,0.428571,0,0,9.285714,1,0.8571,0
0,465,1.033333,0,0,0.132258,0,0,0,1,1,0
0,213,0.966403,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
0,20,0.5,0,0.461538,0.4,0,0,26.375,5,2,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
0,6,2,0,0.727273,0.666667,1,1,11,2,1,0
3,0,1,0,0,0.5,0,0,6,1,0.5,0
0,6,0.75,2,0,0.466667,0,0,3.4,1,0.8,0
0,0,2,0,1,1,0,0,4,0,0,0
0,0,2,0,0,1,0,0,0,1,1,0
