@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,2,1,0,44,1,0,0.857143,0.75,1,1,20,2,1,0
4,1,205,10,18,23,0.840909,185,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
1,0,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,10,1,5,8,0.5,185,0.666667,0,0,0.333333,0,0,19.222222,4,1.8889,0
3,0,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
1,0,22,1,8,5,0.8125,138,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
6,0,0,1,12,2,0.583333,109,1,1,0.923077,0.4,1,1,25.25,2,1,0
4,1,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
1,0,3,5,3,2,2,193,0,0,0,0.583333,0,0,63.333333,10,5.6667,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,99,4,25,12,1.044643,566,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
1,0,6,11,6,4,2,53,0,0,0,0.45,0,0,12.25,5,2,0
3,0,10,1,4,4,1,35,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
1,0,9,2,0,7,0.333333,47,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
2,1,992,2,43,42,0.929078,824,1,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
0,0,1,1,6,2,0.5,48,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,36,0,6,8,2,49,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
2,0,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,0,24,3,3,7,0.714286,68,1,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,0,2,7,2,0.5,61,1,0,0,0.666667,0,0,18.666667,1,0.3333,0
1,0,4,1,2,3,0.666667,17,1,1,0,0.5,0,0,3,1,0.5,0
1,0,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,18,1,11,5,0.877551,90,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
1,6,15,7,4,5,2,52,0,0,0,0.541667,0,0,7.666667,2,1,0
3,0,65,5,17,14,0.615385,149,1,2,0.717949,0.2,0,0,9.5,2,0.8571,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,21,3,12,6,1,47,1,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
3,0,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
1,0,24,0,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,1,4,3,0,31,1,1,0,0.555556,0,0,9,1,0.6667,0
3,0,7,2,3,5,0.866667,46,0.666667,1,0.761905,0.583333,0,0,6.166667,2,1,0
4,0,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
5,3,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
2,0,0,0,9,1,0.5,46,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
4,1,3,1,8,1,2,52,0,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
2,0,25,6,12,14,0.615385,109,1,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,73,2,20,10,0.755102,243,1,4,0.518519,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,5,2,5,0.25,30,1,0,0,0.7,0,0,4.8,1,0.8,0
3,0,13,5,11,3,0.722222,95,1,2,0.821429,0.388889,1,1,12.142857,1,0.7143,0
3,0,4,1,7,4,0.5,57,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,0,3,32,3,0.633333,204,1,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,6,0,5,4,2,18,0,0,0,0.75,0,0,3.5,1,0.75,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
4,0,72,7,14,16,0.813333,150,0.8,0,0.690476,0.21875,1,1,8.0625,1,0.8125,0
1,0,6,0,3,2,2,93,0,0,0.8125,1,1,2,22.25,1,0.75,0
