@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,1,0,203.333333,0
0,1,0,3,0.388889,0,58.666667,0
0,2,0,0,0.75,0,18.5,0
0,0,0,1,0.666667,1,7.5,0
0,2,0,0,0.833333,6,13,0
0,0.45,1,0,0.606061,0,24.636364,0
0,0.553571,1,1,0.383333,0,30.933333,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,1,7.333333,0
2,2,0,0,0.4375,4,0.75,0
10,2,0,0,0.44,4,10.2,0
0,0,1,0,0.777778,0,14.666667,0
0,2,0,0,0.5,6,2,0
0,0.65625,1,0,0.196078,0,32.235294,0
0,2,0,0,0.111111,0,6.666667,0
0,1.111111,0,0,0.4,0,0,0
0,2,0,0,0.666667,0,0,0
0,1,0,0,0.375,8,12.166667,0
0,0.814815,0.444444,2,0.285714,8,32.285714,0
0,0.518519,1,2,0.242857,4,28.9,0
0,2,0,0,0.583333,4,12.333333,0
0,2,0,0,1,0,0,0
0,2,0,0,0.555556,0,4.333333,0
0,2,0,0,0.555556,0,7,0
0,1.456897,0.896552,0,0.5,0,174,0
0,0.333333,1,2,0.305556,7,34,0
0,0,1,0,0.555556,3,38.333333,0
0,0.333333,1,0,0.4,7,9.75,0
0,0.666667,1,1,0.416667,5,17.25,0
0,2,0,0,0.75,0,0,0
0,1,0,1,0.666667,0,13.8,0
0,2,0,0,1,0,0,0
0,0.142857,1,2,0.270833,3,15.625,0
0,2,0,0,1,0,9,0
0,2,0,0,0.296296,0,0,0
0,2,0,0,0.555556,1,5.333333,0
0,0.25,1,0,0.366667,1,24.6,0
0,0.5,1,3,0.285714,8,46.5,0
0,0.888889,1,0,0.4,1,3.8,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
0,0.75,1,2,0.416667,0,22.8,0
1,2,0,0,0.642857,0,105.5,0
2,2,0,0,1,0,2.333333,0
0,0.765,1,4,0.210884,8,49.285714,0
0,0.5,1,0,0.5,0,12.666667,0
3,0.25,1,2,0.366667,14,28.4,0
0,2,0,0,1,0,2.5,0
0,0.4,1,2,0.361111,6,32.166667,0
0,0.083333,0,1,0.230769,0,27.307692,0
0,0.535714,1,1,0.193939,0,32.133333,0
0,0.783333,1,1,0.207692,11,49.615385,0
0,2,0,0,0,0,28,0
0,0.75,0.5,1,0.25,0,7.4,0
0,1.027778,0,0,0.27027,0,0,0
0,1,1,1,0.4,6,97.6,0
0,2,0,0,0.583333,0,0,0
0,2,0,0,0.833333,0,4.5,0
1,0.333333,1,1,0.5,4,39.25,0
0,2,0,0,0.333333,0,0,0
0,0.895703,0.901961,2,0.236702,0,46.291667,0
1,0.746667,0.8,1,0.1875,9,20.9375,0
0,2,0,0,0.555556,1,7,0
2,0.975,0.4,1,0.15,0,12.761905,1
0,0.90559,1,6,0.103865,0,23.853448,1
0,1,0,0,0.375,6,101.166667,1
1,0.858333,0.166667,0,0.404762,0,18.190476,1
0,0.925,0.375,1,0.3,0,36.363636,1
3,0.942857,0.8,0,0.339286,0,9.75,1
0,0.6,1,2,0.2,13,33.9375,1
0,2,0,0,0.6,0,38.6,1
0,1.02,0,0,0.181373,0,40.823529,1
0,0.8,1,0,0.333333,7,114.333333,1
0,0.4375,1,2,0.45,0,21.2,1
