@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.714286,1,0,0.911392,1,0,4.875,0.875,0
2,0,2,0,0,0.947368,0.625,1,17,0.5,0
7,0,0.5,1,1,0.993912,0.466667,0,70.4,1.8,0
1,0,0.722069,0.8,8,0,0.183866,0,57.127764,4.8894,0
1,0,2,0,0,0,1,0,3,0,0
6,0,0.764706,1,0,0.977273,0.194444,6,45.333333,1.6111,0
2,0,0.875,0,2,0.9,0.555556,3,41.666667,0.6667,0
2,0,0.75,0.5,0,0.777778,0.444444,2,48,7.3333,0
3,0,2,0,0,0.857143,0.75,0,4,0.5,0
6,0,0.711111,0.333333,0,0.994483,0.342857,2,38.833333,3,0
6,0,2,0,0,0.996988,1,4,15.666667,0.6667,0
6,0,0.5,1,1,0.996988,1,4,95.333333,1.3333,0
1,0,2,0,0,0,1,0,0,1,0
7,0,0.888889,0.888889,1,0.97901,0.283333,0,22.333333,1.0667,0
1,0,2,0,0,0,0.6,0,0,1,0
3,0,0.375,1,2,0.818182,0.366667,3,32.4,2.6,0
2,0,1,0,0,0.947368,0.666667,2,24.5,0.5,0
2,0,0.833333,0,0,0.769231,0.4,0,25.5,1.75,0
7,0,1,1,0,0.996947,0.666667,0,35.333333,0.6667,0
2,0,2,0,0,0.947368,0.625,2,52.5,0.5,0
7,0,0.611111,1,0,0.993912,0.4,0,103.8,3,0
2,0,2,0,0,0.777778,0.466667,2,5.666667,0.6667,0
2,0,0,0,1,0.777778,0.444444,2,27.333333,3,0
5,0,0.904762,0.857143,3,0.973174,0.203008,18,30.789474,1.4211,1
1,0,0.25,1,1,0,0.305556,0,22,2.5385,1
5,0,0.941761,0.878788,5,0.910739,0.115385,12,27.276923,2.2462,1
5,0,2,0,0,0.992974,0.5,1,16.875,1.125,1
6,0,0.5,1,0,0.996988,1,4,118.666667,1.3333,1
1,0,1.090909,0.428571,0,0,0.239583,0,78.166667,8.4167,1
1,2,0.8,0,0,0,0.386364,0,6.818182,0.7273,1
1,0,0.492857,1,3,0,0.251701,0,80.857143,8.5714,1
