@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,1,0
0,1,0.318182,4.909091,1,0.9091,0
0,0,1,0,1,1,0
0,0,0.666667,0,1,1,0
0,0,0.666667,29,4,2,0
0,0,0.7,18.8,1,0.8,0
0,0,1,7,0,0,0
0,0,0.5,12.75,3,1.4167,0
0,1,0.75,3.333333,1,0.3333,0
3,0,0.45,11.4,2,1,0
1,1,0.119298,58.652174,10,1.6739,0
2,0,0.315789,15,8,1.4211,0
0,0,0.75,0,1,1,0
1,0,0.625,3,1,0.5,0
0,3,0.26,5.454545,1,0.8182,0
0,0,0.168478,0,1,1,0
0,3,0.236111,5.583333,2,1,0
0,0,1,4.666667,1,0.6667,0
0,0,0.4,26.5,5,2,0
2,0,1,5,1,0.5,0
0,0,0.363636,9.590909,1,0.9545,0
0,0,0.361111,5.111111,1,0.8889,0
2,2,0.466667,11,1,0.6667,0
3,0,0.625,6.5,1,0.5,1
