@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.766234,1,0,0,0.818182,0,0,26.166667,3,1.6667,0
1,0,2,0,0,0,0.625,0,0,0,1,1,0
2,15,0.714286,1,1,0.391304,0.209524,0,0,10.066667,3,1.2667,0
2,0,0.333333,1,0,0.75,0.5,0,0,20.75,1,0.75,0
1,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0.816327,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
5,0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0.625,0,0,10.25,2,1,0
1,0,0.714286,1,0,0,0.346939,0,0,59.375,11,4,0
5,0,0.666667,0,0,0.863636,0.342857,2,5,36,8,3,0
2,0,0.53125,1,0,0.5625,0.388889,1,2,26.333333,1,0.7778,0
3,0,0.877315,1,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
1,1,2,0,0,0,0.533333,0,0,16.2,1,0.8,0
3,0,0.740741,1,0,0.804348,0.45,0,0,35.1,2,1.1,0
3,0,0.833333,0.5,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
4,2,0.826705,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
5,0,0.25,1,1,0.953488,0.555556,1,1,29,8,3,0
3,0,2,0,0,0.882353,0.4,0,0,26.4,6,2.8,0
4,0,0.666667,1,1,0.931818,0.5,0,0,24,4,2,0
1,0,0.6,1,0,0,0.666667,0,0,8,1,0.8333,0
2,0,0.96875,1,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
3,0,1,1,0,0.925,0.75,1,1,23.25,2,1,0
2,0,2,0,0,0.958333,1,0,0,19.5,1,0.5,0
3,0,0.888889,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
5,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
3,0,0.802885,0.923077,8,0.3125,0.213542,1,7,55.76,2,1,1
1,0,0.541667,1,0,0,0.47619,0,0,28.571429,5,2,1
3,0,0.826531,1,0,0.72549,0.233333,1,1,32,6,1.4,1
3,0,0.8,1,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
3,0,0.84689,1,4,0.660714,0.25,2,2,39.4,25,3.05,1
1,0,0.689655,1,0,0,0.17734,0,0,20.033333,18,2.2333,1
2,0,2,0,0,0.92,1,1,1,50.666667,11,4,1
4,0,0.916667,0.25,2,0.876404,0.260417,2,2,55.25,2,1,1
3,0,0.409091,1,0,0.731707,0.197917,2,3,17.5,4,1.8333,1
