@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.67,12.06,0,0,false
1,1,0.22,48.53,0,0,false
1,4,0.08,33.56,0,0,false
42,43,0.02,116.17,3,16,false
1,1,0.14,62.09,6,5,false
1,1,0.09,30.56,3,5,false
1,4,0.09,39.03,0,0,false
3,1,0.08,15.86,0,1,false
6,5,0.05,19.75,0,1,false
1,2,0.11,75.95,9,14,false
1,2,0.04,74.49,8,15,false
1,1,0.12,27.14,3,4,false
1,3,0.03,35.84,16,14,false
1,6,0.02,34.47,10,57,false
1,1,0.07,33.42,7,4,false
1,2,0.11,20.81,0,1,false
1,1,0.17,28.4,9,7,false
1,3,0.16,33.52,0,7,false
1,1,0.5,9.83,0,0,false
3,1,0.09,26.52,8,5,false
3,3,0.08,18.06,0,1,false
1,1,0.18,19.23,0,3,false
3,3,0.13,13.67,0,0,false
3,2,0.06,113.81,26,48,false
7,7,0.05,47.89,11,30,false
1,1,0.22,6.67,0,2,false
1,1,0.07,15.37,1,3,false
1,1,0.67,7.74,0,0,false
1,1,0.08,26.28,1,2,false
1,1,0.15,44.12,6,6,false
1,2,0.09,25.84,0,4,false
3,2,0.11,9.57,0,1,false
1,2,0.08,15.57,1,4,false
1,1,0.07,598.33,0,1,false
1,2,0.13,32.95,0,2,false
1,1,0.16,22.25,0,1,false
1,3,0.12,45.57,0,15,false
1,2,0.09,25.27,0,2,false
1,1,0.16,21.55,13,9,false
6,6,0.04,49.36,1,3,false
1,1,0.09,16.21,0,1,false
1,2,0.1,19.11,0,2,false
1,2,0.14,22.01,1,3,false
3,2,0.06,18.99,0,1,false
1,7,0.04,46.52,7,17,false
1,6,0.05,43.19,12,12,false
1,3,0.17,22.33,0,1,false
7,1,0.04,11.15,0,2,false
1,1,0.21,187.8,6,3,false
3,2,0.18,12.16,3,2,false
1,2,0.06,58.18,13,12,false
1,1,0.19,10.54,1,2,false
1,3,0.09,24.59,0,0,false
7,2,0.05,15.48,0,1,false
1,2,0.06,21.63,0,7,false
1,1,0.04,11.47,0,1,false
7,9,0.04,49.32,0,5,false
1,1,0.3,8.1,0,0,false
1,2,0.04,34.97,7,21,false
1,5,0.09,27.48,5,14,false
6,4,0.04,46.98,0,5,false
1,1,0.16,16.53,0,1,false
6,3,0.08,29.33,0,9,false
9,7,0.06,88.97,15,18,false
1,1,0.5,62,0,1,false
1,1,0.14,26.51,0,1,false
3,3,0.1,27.69,1,1,false
1,1,0.13,16.09,0,1,false
6,6,0.04,28.38,0,1,false
1,1,0.19,9.23,0,2,false
3,3,0.08,19.41,0,1,false
1,3,0.22,19.1,0,5,false
1,1,0.1,21.91,0,1,false
1,1,0.11,18.88,0,1,false
1,1,0.33,19.74,0,0,false
1,1,0.11,18.88,0,0,false
1,3,0.08,29.64,0,10,false
3,9,0.05,50.81,0,1,false
1,2,0.15,18.6,0,0,false
4,2,0.02,41.25,35,19,false
5,4,0.07,54.24,8,9,false
5,7,0.03,69.97,19,22,false
1,3,0.03,19.28,5,7,false
6,3,0.04,15.38,0,1,false
1,1,0,0,0,0,false
12,10,0.04,92.24,35,27,false
1,22,0.03,54.19,0,27,false
1,3,0.04,32.61,3,12,false
7,4,0.06,33.12,0,11,false
1,1,0.17,9.56,0,0,false
15,24,0.03,118.25,1,13,false
1,1,0,0,0,0,false
1,2,0.19,17.11,0,0,false
1,1,0.18,17.09,9,5,false
1,1,0.08,48.47,5,10,false
1,1,0.67,7.74,0,0,false
1,1,0.14,15.91,2,1,false
1,1,0.14,11.15,0,7,false
1,1,0.5,9.83,0,0,false
7,4,0.08,29.28,12,5,false
1,6,0.09,49.14,3,60,false
1,6,0.12,169.61,10,5,false
1,1,0,0,0,0,false
1,2,0.03,43.78,27,23,true
1,6,0.08,67.47,4,9,true
1,8,0.05,54.76,1,10,true
1,1,0.5,17.43,0,0,true
1,2,0.08,39.65,4,3,true
3,2,0.07,31.08,6,8,true
7,14,0.02,80.95,32,39,true
1,1,0.22,15.23,0,2,true
