@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,0,4,0.571429,1,0,0.922078,0.325,2,8,8.125,0
3,0,0,0,1,1,0.909091,0.555556,2,7,18.333333,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,15,0.833333,0.5,0,0,0.233333,0,0,25.714286,0
1,0,17,0.777778,1,0,0,0.4,1,1,9.1,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
1,0,39,0.826923,0.75,0,0,0.196429,0,0,22.642857,0
2,0,10,2,0,0,0.888889,0.6,1,2,20.4,0
5,2,21,2,0,0,0.976563,0.371429,2,4,22.285714,0
1,0,1,1,1,0,0,1,0,0,18,0
1,0,10,2,0,0,0,0.25,0,0,5,0
3,0,0,0,1,1,0.934211,0.305556,2,8,15.666667,0
4,0,1,2,0,0,0.989691,0.6,2,4,12,0
3,0,112,0.777778,1,0,0.74,0.344444,2,8,30.625,0
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
2,0,173,0.857143,0.875,4,0.775281,0.232804,2,30,98.181818,0
3,0,0,0.559524,1,1,0.6875,0.25,2,2,19.363636,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,5.333333,0
4,0,3,2,0,0,0.96,0.47619,1,6,55.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
4,0,0,0.076923,1,1,0.941704,0.295918,2,3,11.357143,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,24.027778,0
7,0,5,0.6,1,0,0.95935,0.333333,4,8,46.833333,0
1,0,0,0.65,1,2,0,0.466667,0,0,63.6,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,101.136364,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,69.714286,0
1,5,78,2,0,0,0,0.203297,0,0,2.076923,0
4,0,1,2,0,0,0.979592,0.75,1,6,35.5,0
5,0,1,2,0,0,0.982143,0.75,2,7,20.5,0
1,0,4,0.625,1,0,0,0.25,0,0,30,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
2,0,6,0.602273,1,4,0.5,0.319444,1,5,18.75,0
4,0,3,2,0,0,0.979592,0.444444,3,13,24,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
1,0,1,2,0,0,0,1,0,0,2.5,0
1,0,36,2,0,0,0,0.333333,0,0,21.666667,0
4,1,1,2,0,0,1,0.6,0,0,4.5,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
4,0,4,0.25,1,2,0.96,0.4,3,14,23.8,0
3,0,0,0.1,0,2,0.894737,0.4,1,1,14.833333,0
4,0,21,2,0,0,0.923077,0.339286,2,7,63.571429,0
5,0,15,2,0,0,1,0.625,0,0,4.666667,0
1,0,0,0.425,1,0,0,0.515152,0,0,19.909091,0
1,0,10,2,0,0,0,0.6,0,0,0,0
1,0,0,0.5,1,0,0,0.466667,0,0,6.8,0
1,0,45,1.111111,0,0,0,0.55,0,0,0,0
2,0,0,0.125,1,1,0.789474,0.197531,1,7,22.444444,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,6.4,0
1,0,12,0.625,1,0,0,0.416667,0,0,49,0
1,1,0,0.333333,0.666667,1,0,0.475,0,0,42.4,0
7,0,3,2,0,0,0.985185,0.555556,3,5,9.333333,0
2,0,10,0.714286,1,1,0.915663,0.267857,1,1,21,0
1,0,0,2,0,0,0,1,0,0,0,0
5,0,1,2,0,0,0.982456,0.75,1,6,16,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
4,0,0,0.64,1,3,0.879518,0.204545,2,7,33.090909,0
1,0,5191,0.943807,0.666667,8,0,0.119839,0,0,15.627273,0
4,0,117,0.5,0.5,0,0.802721,0.150538,4,20,28.032258,1
6,1,8,0.428571,0,1,0.901408,0.375,5,22,25.625,1
1,0,903,1.02381,0,0,0,0.168605,0,0,29.651163,1
1,2,1037,0.878405,0.604651,6,0,0.133333,0,0,36.760563,1
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,138.5,1
1,0,3,2,0,0,0,0.666667,0,0,0,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
1,0,0,0.5,0,1,0,0.458333,0,0,20.857143,1
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
4,8,1030,0.851307,0.833333,4,0.616,0.145105,2,9,11.423077,1
