@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0.75,0,0,1,0
2,0,3,16,0.875,6,0.119298,5,19.844444,1.5556,0
1,0,0,22,0,0,0.75,0,0,1,0
1,0,5,1,0,2,1,0,3,0,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,0,0,12,0,0,0.75,0,0,1,0
1,0,6,6,0,2,0.5,1,12.166667,0.6667,0
4,0,1,31,0,0,0.309677,0,7.354839,1.3871,0
3,0,0,0,1,0,0.366667,3,173.666667,0.8889,0
2,0,1,7,1,3,0.208333,0,58.333333,0.8333,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,10,1,2,0.189815,0,105.666667,1.1667,0
4,0,2,12,1,1,0.357143,0,11.214286,1.7857,0
3,2,2,5,0,0,0.6,0,3,0.2,0
4,1,2,3,0,0,0.555556,4,3,0.6667,0
4,0,0,17,0,0,0.317647,0,6.235294,1.1765,0
4,0,2,19,0,1,0.275,0,13.15,2,0
1,0,0,3,0,0,0.666667,0,0,1,0
3,0,16,48,0.952381,1,0.22623,10,40.508197,2.4918,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,7,0,0,0.25,0,0,1,0
2,0,2,1,1,0,0.571429,2,118,0.5,0
1,0,6,5,0,0,0.35,0,20.4,1.8,0
2,0,1,24,0.647059,3,0.188889,4,80.903226,1.2581,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,8,0,0,0.5,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
1,0,0,11,0,0,0.348485,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,0,24,0,0,0.528846,0,26.730769,2.6538,0
1,0,2,10,1,0,0.533333,0,8.2,1.1,0
1,0,3,6,0,0,0.375,0,0,1,0
3,0,1,1,0.5,0,0.5,7,19.5,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,0,29,0,0,0.37069,0,0,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,0,3,0,0,0.777778,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
3,2,6,6,0,0,0.333333,4,13.833333,1.1667,1
1,0,0,0,0,0,0,0,0,0,1
2,2,3,20,1,2,0.174479,3,90.848485,1.0606,1
1,0,0,17,0,0,0.455882,0,0,1,1
