@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.714286,1,0,0,0.142857,0,0,10,2,0.875,0
10,0,1,1,0,0.45,0,0,5.4,2,1,0
0,0.333333,1,0,0,0.583333,0,0,42,3,1.25,0
0,0.625,1,0,0.860465,0.342857,1,1,19,5,1.4286,0
0,0.166667,1,0,0.925,0.625,0,0,34,2,1,0
0,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
0,2,0,0,0,0.333333,0,0,47.75,1,0.75,0
0,0.826531,1,0,0.72549,0.233333,1,1,32.133333,6,1.4,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.8819,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
0,0,1,0,0.818182,0.666667,0,0,9.666667,1,0.6667,0
0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.810714,0.9,2,0,0.317241,0,0,18.206897,11,1.3793,0
0,2,0,0,0.9,0.555556,1,1,65,6,2.3333,0
0,0.722222,1,1,0.804348,0.4,2,4,13.1,2,1.3,0
1,0.5,1,0,0,0.9,0,0,25.2,4,1.8,0
0,2,0,0,0.967742,0.75,0,0,13,2,1,0
0,0.9,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
0,0.571429,1,0,0.823529,0.375,2,5,21,4,1.125,0
0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
0,2,0,0,0.985507,0.75,1,1,4,1,0.5,0
0,0.6,1,0,0.880952,0.555556,1,1,208.666667,2,1,0
0,0.696429,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
0,0.542857,1,1,0,0.34375,0,0,16,5,1.625,0
0,0.333333,1,0,0.75,0.5,0,0,25.75,1,0.75,1
0,0.82,1,2,0.552239,0.16129,1,3,20.387097,2,1.0323,1
0,0.813725,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
