@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.473067,-0.623106,1.300822,0.202201,-0.660904,-0.005411,0.545425,-0.185142,0.10895,0.130033,-0.142011,0
-0.111728,1.804477,0.22759,-2.86507,-0.350984,0.809747,-0.393444,0.58259,1.273496,-0.942891,0.911442,0
0.808134,-0.209366,0.506658,0.652163,0.070055,-0.976939,-0.331299,1.019048,-0.544485,-0.156305,-0.07228,0
0.475504,-0.241727,-0.205358,0.563216,-0.168418,0.538447,0.352834,-0.664125,-0.092264,-0.297364,0.021699,0
0.21658,0.939835,-0.832807,-0.865876,-0.131441,0.718997,0.252969,-0.615542,-0.756122,1.197886,-0.021364,0
1.057466,0.014034,1.070804,0.208379,-0.531309,0.207016,0.461005,-0.394586,0.038264,0.038018,-0.090689,0
1.04248,0.45395,-0.670828,0.601114,-0.077835,0.816844,0.347218,-0.902965,-0.356308,-0.513008,0.143237,0
-1.665211,-0.282057,-1.306258,-1.566232,0.130555,0.836488,-0.224708,0.011754,0.122532,-0.840496,0.823446,0
0.650213,-0.452352,1.228708,0.220665,-0.64622,0.047582,0.544626,-0.23164,0.105019,0.086141,-0.082932,0
1.489373,0.469054,0.412076,0.488143,-0.262653,0.489125,0.305355,-0.640387,0.463761,-0.008508,0.014666,0
