@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.007627,0,0,1.25878,0,0,0,0,0,0,0,0.027544,0,0,15,199,0,1,1,0,0,0,69,0,0,0.000488,2.02,10,0,10,0,0,0,0,0.00542,0,0,0,11,0.000009,clean
0,0.001962,0.005862,1.01,0.033377,0.001848,0.002997,5.55317,0.000914,0,1,0,0,0,2.02,0.254036,0,0,1,46,0,1,1,0,0,0,22,0.002848,0.003077,0.002892,0,3,0,2,0,2.03,0,3.06,0,0.010398,0.003791,18,4,0.110622,clean
0,0,0,0,0.050861,0,0,3.2211,0,0,4,0,0,0,0,0.078161,0,0,3,44,0,1,3,0,0,0,14,0,0,0,0,6,0,2,0,0,0,3.03,0,0.010398,0,9,0,0.001239,clean
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,8,39,13,4,0,0,0,1.1,33,0.001624,0,0.001659,2.05,0,0,0,0,0,0,2.08,0.006855,0.004949,0.001591,51,2,0.005271,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,1,1,0,0,0,0.042456,0,0,0,3,0,1,2,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.030271,0,0,4.42816,0,0,0,0,0,0,0,0.290466,0,0,2,40,1,3,0,0,0,0,23,0,0,0.017307,1.01,2,0,2,0,0,0,3.03,0.00273,0.02032,0.019225,16,3,0.212731,clean
4,0.02221,0.113275,3.05,0.612773,0.027117,0.005568,16.4641,0.003021,2.04,7,0,0,0.001428,3.04,0.542911,2.02,0,6,240,0,1,122,0.011044,0,0,72,0.026242,0.007058,0.028616,4.05,11,0,3,0,7.19,0,4.14,0.02843,0.011292,0.031135,18,27,0.230256,clean
0,0.000499,0,0,0.068791,0,0.000446,5.37625,0,0,0,0,0,0,1.02,0.204598,0,0,3,34,1,3,1,0,0,0,10,0.000836,0.000577,0.018197,2.02,10,0,7,0,0,0,3.04,0.02077,0.010279,0.020935,16,2,0.117724,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,1,19,0,2,3,0,0,0,9,0,0,0,0,4,0,4,0,0,0,3.03,0,0.011468,0,15,5,0.005051,clean
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0,0.217954,0,0,0,4,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,19,1,0.10808,clean
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0,0.260938,0,0,5,271,0,1,1,0,0,0,40,0.002842,0.003041,0.002857,1.01,41,0,29,0,0,0,1.01,0.020279,0.005149,0,9,10,0.172092,clean
1,0,0.002028,0,0.026554,0,0,4.07967,0,0,0,0,0,0,0,0.099578,0,0,5,40,0,1,2,0,0,0,24,0,0,0.000507,2.02,1,0,1,0,0,0,3.03,0.005046,0.010398,0,9,6,0.001457,clean
0,0,0,0,0.028925,0,0,2.60998,0,0,1,0,0,0,0,0.070158,0,0,4,9,0,1,1,0,0,0,15,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.006189,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,3,13,0,1,2,0,0,0,5,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
